fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_241.wav,1.473192,16.293142,7.292912,3.516157,2.662379,2.499731
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_242.wav,2.569023,17.040629,7.617867,3.912449,3.141677,3.226860
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_243.wav,2.482290,14.996608,7.002451,3.900051,3.086522,3.185928
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_244.wav,4.016908,20.885208,11.464596,5.000000,4.203995,4.709989
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_245.wav,3.480000,18.900817,10.936820,4.635886,3.875459,4.078983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_246.wav,3.117190,16.452969,8.450579,4.177174,3.502103,3.651935
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_247.wav,2.510751,14.030361,7.167618,3.671809,3.040938,3.061660
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_248.wav,3.515028,21.229554,14.264732,4.674196,4.101490,4.115599
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_249.wav,2.379989,16.696221,7.981878,3.724144,3.052489,3.029869
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_250.wav,2.576347,16.309947,8.010655,3.796754,3.177576,3.175749
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_251.wav,2.248160,13.566178,7.016899,3.468716,2.917128,2.832045
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_252.wav,2.455247,19.380941,8.690574,3.911325,3.158268,3.170071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_253.wav,2.367705,17.076899,7.493201,3.662974,3.015576,2.993138
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_254.wav,2.091765,12.805437,5.254659,3.310454,2.680617,2.656047
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_255.wav,2.223775,12.215023,3.185098,3.388724,2.600395,2.756990
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_256.wav,3.917871,21.335233,12.520990,5.000000,4.217290,4.531071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_257.wav,2.871992,15.493077,5.680715,4.227614,3.202724,3.550452
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_258.wav,3.335259,15.460715,8.651786,4.558946,3.663635,3.968086
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_259.wav,2.642351,16.466475,6.199005,4.050835,3.107289,3.339932
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_260.wav,2.357205,18.841378,9.038952,3.595091,3.049617,2.933047
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_261.wav,2.715823,19.120084,11.804459,3.840888,3.528546,3.284456
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_262.wav,1.651118,16.757495,10.438211,3.383075,2.904712,2.508636
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_263.wav,1.308829,10.419583,1.555620,2.211545,1.955705,1.671528
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_264.wav,2.936513,20.454614,6.881120,4.262313,3.265473,3.584548
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_265.wav,3.299463,17.684972,9.619024,4.717138,3.710281,4.029738
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_266.wav,2.663142,14.930874,4.833883,4.058735,3.008551,3.346193
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_267.wav,2.060458,15.440962,3.356651,3.365716,2.553107,2.670267
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_268.wav,2.727799,19.588294,9.573816,4.031990,3.340313,3.366342
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_269.wav,2.596375,16.903052,8.519472,3.925253,3.198685,3.242407
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_270.wav,1.607859,13.457733,5.393214,2.887107,2.457485,2.200847
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_271.wav,1.652824,9.791384,2.824032,2.796117,2.307830,2.174932
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_272.wav,2.863799,19.412809,7.770927,4.144201,3.273148,3.484153
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_273.wav,2.216560,15.981920,4.683446,3.614454,2.737455,2.882276
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_274.wav,2.206472,15.392809,3.739173,3.451481,2.627180,2.779532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_275.wav,1.372701,13.060499,5.427635,3.110465,2.419605,2.219304
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_276.wav,2.896521,16.756855,4.334720,4.281126,3.114064,3.583849
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_277.wav,3.254718,16.918633,9.151783,4.597940,3.652399,3.945292
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_278.wav,3.066973,13.307557,4.330602,4.467167,3.231039,3.775373
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_279.wav,3.106801,13.452773,6.019672,4.414151,3.363520,3.771638
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_280.wav,3.597895,20.493931,10.793583,4.858115,3.901675,4.241484
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_281.wav,2.485643,18.233738,7.376678,3.704241,3.062242,3.072373
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_282.wav,2.125705,16.581475,3.933694,3.534713,2.674526,2.806712
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_283.wav,2.500919,15.091833,7.251381,3.881570,3.108262,3.185113
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_284.wav,3.333024,22.400837,14.690311,4.564463,4.034533,3.966654
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_285.wav,3.453190,17.449012,5.001097,4.549603,3.406076,3.992749
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_286.wav,3.354168,16.995394,9.161919,4.361615,3.647954,3.858964
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_287.wav,3.194092,14.559148,3.662940,4.404141,3.208085,3.793197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_288.wav,1.756654,18.090033,7.416534,3.260957,2.712031,2.482157
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_289.wav,2.598295,17.833097,7.369799,3.800515,3.121952,3.179429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_290.wav,2.163912,13.333879,6.104829,3.449048,2.810444,2.776490
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_291.wav,1.771548,13.393080,1.280922,2.873137,2.224768,2.257860
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_292.wav,3.286265,19.366654,12.071356,4.616732,3.847950,3.969325
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_293.wav,1.906585,15.995039,5.530919,3.502995,2.646117,2.671530
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_294.wav,2.261304,15.806499,5.437155,3.562650,2.833385,2.888842
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_295.wav,1.652786,11.544626,3.530594,2.879039,2.306106,2.199521
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_296.wav,3.644069,19.022456,10.690595,4.841067,3.950415,4.268263
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_297.wav,3.372100,17.537835,9.732613,4.646289,3.763628,4.035297
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_298.wav,3.408608,12.234451,5.163822,4.763523,3.451192,4.096914
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_299.wav,3.211322,17.830167,10.190400,4.341282,3.681421,3.790028
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_300.wav,3.291032,18.302974,7.458982,4.513604,3.492170,3.896108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_301.wav,3.090319,17.360679,5.807978,4.220094,3.276483,3.643045
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_302.wav,2.353074,15.428506,2.105015,3.588973,2.649299,2.941786
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_303.wav,2.092582,12.638721,5.034721,3.388892,2.695399,2.705664
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_304.wav,3.633749,18.919502,9.159117,5.000000,3.847105,4.376948
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_305.wav,2.530489,16.860510,6.918278,3.997493,3.108139,3.260149
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_306.wav,3.167705,11.706639,5.992987,4.635882,3.365051,3.903389
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_307.wav,3.017950,16.085146,7.115067,4.327578,3.351052,3.669643
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_308.wav,2.508456,19.802634,11.588645,4.006804,3.413043,3.261294
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_309.wav,1.553481,17.116868,4.720612,3.128308,2.397416,2.296391
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_310.wav,1.693468,13.407033,4.198557,2.992300,2.414324,2.293240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_311.wav,1.450382,12.467602,4.400651,2.703617,2.314381,2.028118
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_312.wav,3.064926,20.484313,9.971139,4.226930,3.545623,3.640468
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_313.wav,1.437733,15.924179,4.537995,3.326248,2.379515,2.354060
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_314.wav,2.088744,12.595836,6.412453,3.607674,2.819966,2.826854
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_315.wav,1.718580,10.022230,-0.121338,2.468665,1.889749,1.950111
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_316.wav,3.513882,18.222921,8.964306,4.775275,3.752159,4.159962
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_317.wav,3.882706,16.552946,6.585203,5.000000,3.775342,4.493709
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_318.wav,3.275082,14.163052,4.901841,4.598009,3.355579,3.941628
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_319.wav,1.584580,14.291793,8.493022,3.305409,2.800408,2.454423
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_320.wav,3.742635,20.699391,14.699739,4.906300,4.272489,4.358557
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_321.wav,1.920350,17.959290,8.982462,3.611392,2.948670,2.760706
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_322.wav,2.364204,15.967669,3.364237,3.477801,2.693660,2.877575
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_323.wav,2.580341,15.468976,5.940859,4.012082,3.057159,3.287814
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_324.wav,3.912646,20.771219,13.977380,5.000000,4.327467,4.628136
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_325.wav,3.529693,15.356285,5.772095,4.776996,3.519134,4.154582
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_326.wav,2.820007,12.746358,3.458684,4.413296,3.049610,3.620815
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_327.wav,2.436291,13.468880,3.073004,3.752075,2.710239,3.050616
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_328.wav,3.027334,19.948721,9.241507,4.245747,3.442734,3.616815
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_329.wav,2.144700,16.495110,5.945117,3.426983,2.779752,2.751686
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_330.wav,2.596383,16.486256,9.264622,3.943845,3.303154,3.272384
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_331.wav,1.593644,9.495990,1.594901,2.674120,2.144612,2.063632
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_332.wav,2.608041,19.380579,10.403330,4.074157,3.389340,3.346308
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_333.wav,2.897343,16.688059,6.199339,4.327938,3.250929,3.614402
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_334.wav,2.080406,13.404038,2.321134,3.634603,2.524500,2.823892
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_335.wav,1.864589,11.807776,3.911411,3.056412,2.476432,2.410974
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_336.wav,3.697505,20.674910,11.042870,5.000000,4.019228,4.424590
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_337.wav,3.008982,14.060259,4.528087,4.302239,3.178739,3.650688
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_338.wav,3.432281,14.393858,6.476319,4.559094,3.548202,4.008234
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_339.wav,3.348435,14.732778,6.610989,4.627485,3.528951,4.004371
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_340.wav,3.369701,20.014773,11.231234,4.569244,3.814585,3.980508
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_341.wav,2.878869,17.895108,8.280171,4.260373,3.393845,3.578896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_342.wav,1.940039,17.233370,6.546692,3.486907,2.785012,2.701641
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_343.wav,2.473366,14.856154,6.785608,3.759347,3.045926,3.103244
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_344.wav,3.968621,20.229543,13.119954,5.000000,4.287031,4.618925
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_345.wav,3.930161,17.331630,11.252012,5.000000,4.136212,4.591992
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_346.wav,3.334943,16.133613,6.758576,4.445096,3.469214,3.884259
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_347.wav,2.670073,15.157574,6.486414,3.904064,3.080787,3.260057
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_348.wav,2.941762,19.606087,8.968401,4.276817,3.427345,3.604455
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_349.wav,2.605537,17.668276,8.556326,3.737430,3.209562,3.155083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_350.wav,1.851628,14.085113,7.493739,3.305195,2.796138,2.564321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_351.wav,1.529803,9.542670,3.529991,2.846035,2.278843,2.132367
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_352.wav,3.164803,19.247119,9.220865,4.394342,3.511505,3.761740
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_353.wav,2.657899,16.904963,6.876183,3.990506,3.092052,3.294229
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_354.wav,2.007491,14.016688,4.545903,3.010840,2.604989,2.467765
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_355.wav,1.718272,9.173282,3.322283,3.066113,2.371578,2.342709
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_356.wav,4.099000,20.152486,12.354395,5.000000,4.289368,4.716721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_357.wav,3.966387,16.619325,7.448533,5.000000,3.903418,4.603848
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_358.wav,3.825686,15.761712,9.933040,5.000000,4.002157,4.449919
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_359.wav,3.145469,14.032968,5.578842,4.489179,3.349797,3.826899
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_360.wav,3.390703,19.990005,12.921688,4.714191,3.960382,4.073776
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_361.wav,3.101712,17.530242,5.587600,4.536551,3.295613,3.816189
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_362.wav,2.204637,16.023837,4.379660,3.580151,2.745229,2.870936
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_363.wav,1.340421,14.525542,2.746208,2.735440,2.147157,1.984667
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_364.wav,4.165900,20.877701,15.456438,5.000000,4.559722,4.884470
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_365.wav,3.563446,16.877812,8.439360,4.902851,3.752870,4.252104
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_366.wav,3.760955,17.537916,11.161036,4.891834,4.045987,4.356172
