fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_241.wav,2.908997,16.112265,7.219468,4.457572,3.339584,3.691567
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_242.wav,2.281687,15.077253,6.170379,3.745688,2.890104,2.990492
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_243.wav,2.150893,12.887890,5.265687,3.829394,2.805424,2.978644
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_244.wav,3.660683,21.947937,12.008870,5.000000,4.066391,4.431998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_245.wav,3.400158,18.655053,10.540086,4.780742,3.800911,4.106639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_246.wav,2.976900,16.249691,8.112161,4.319433,3.400149,3.646987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_247.wav,2.478766,12.892017,5.621063,3.881470,2.915616,3.145291
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_248.wav,3.498862,21.094337,13.200434,4.858392,4.018676,4.196191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_249.wav,2.245025,15.647965,6.988704,3.781391,2.907864,2.983881
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_250.wav,2.481531,15.150749,6.927219,3.934470,3.045617,3.189772
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_251.wav,1.471815,11.179949,5.495974,3.046029,2.411526,2.215762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_252.wav,2.480181,18.135832,7.885087,3.915426,3.102500,3.178599
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_253.wav,2.161170,15.129753,6.293915,3.568564,2.811068,2.830979
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_254.wav,1.865665,12.354251,5.160954,3.289993,2.533048,2.519592
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_255.wav,1.912449,10.438124,2.424619,3.074494,2.370328,2.431417
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_256.wav,3.364482,22.985691,13.670476,4.762054,4.026682,4.095756
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_257.wav,2.473920,17.415693,6.704987,3.722063,3.079533,3.098814
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_258.wav,3.121882,16.240535,9.065028,4.511399,3.586361,3.836207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_259.wav,2.568421,15.114980,4.745267,4.020727,2.984355,3.289056
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_260.wav,2.244518,17.551594,8.272488,3.585795,2.920739,2.861891
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_261.wav,2.633136,15.159910,9.859483,4.100106,3.349929,3.365716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_262.wav,1.831262,14.884538,8.659582,3.537785,2.838101,2.661931
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_263.wav,1.350976,9.360009,0.681223,2.192643,1.900628,1.676152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_264.wav,3.410662,19.807857,6.225283,4.655255,3.454572,4.020853
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_265.wav,2.978857,20.074838,11.693614,4.501450,3.689463,3.761147
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_266.wav,2.770739,15.322208,4.905533,4.184617,3.071632,3.465731
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_267.wav,2.250923,14.235137,2.389073,3.456468,2.549723,2.799543
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_268.wav,2.386924,18.540828,9.062350,3.827449,3.121586,3.083948
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_269.wav,2.584381,15.820575,7.592783,3.996057,3.121078,3.266720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_270.wav,1.526843,11.401263,4.280345,2.684092,2.294437,2.039391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_271.wav,1.370323,8.063649,2.359474,2.404859,2.066653,1.809905
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_272.wav,2.469722,18.721198,7.427692,3.945721,3.066041,3.187439
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_273.wav,2.212949,16.105859,4.814174,3.543254,2.698540,2.828660
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_274.wav,2.098382,12.771656,1.524696,3.499785,2.426363,2.745513
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_275.wav,1.583611,11.182258,4.391175,3.103616,2.419190,2.309453
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_276.wav,2.256099,20.374555,7.347409,3.520257,3.001322,2.883162
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_277.wav,3.136916,19.027425,10.739064,4.518396,3.700762,3.847911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_278.wav,2.426654,16.801237,6.901175,3.889328,3.091581,3.166200
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_279.wav,2.440773,15.707649,7.809758,3.766834,3.151533,3.110926
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_280.wav,3.564302,20.526701,10.629859,4.922574,3.875614,4.256705
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_281.wav,2.243188,15.922853,6.185513,3.614206,2.873342,2.905876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_282.wav,2.047544,15.465786,3.520648,3.570791,2.594376,2.779154
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_283.wav,2.340816,13.282539,5.426945,3.860695,2.895646,3.086261
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_284.wav,3.459853,21.512211,13.257233,4.678881,4.001787,4.086518
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_285.wav,3.438306,17.286258,4.920350,4.611294,3.397719,4.017314
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_286.wav,3.188837,17.461035,9.548716,4.398530,3.587131,3.791625
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_287.wav,2.986237,13.590700,2.676235,4.376867,3.034945,3.670479
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_288.wav,1.933120,16.949726,6.720413,3.421479,2.732898,2.644066
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_289.wav,2.333193,16.538056,6.579988,3.715648,2.911760,2.991189
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_290.wav,1.690639,11.309888,5.037899,3.067142,2.486188,2.336377
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_291.wav,1.461673,11.204522,0.279708,2.646560,1.987757,1.979346
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_292.wav,3.296229,19.034873,12.077180,4.726062,3.852085,4.028397
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_293.wav,1.828980,15.010716,5.003229,3.452594,2.566880,2.604058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_294.wav,2.008902,13.890204,3.857967,3.477577,2.580557,2.707281
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_295.wav,1.397603,8.979920,1.888004,2.760670,2.030400,1.993663
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_296.wav,3.158310,21.524980,12.230234,4.470594,3.817122,3.839320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_297.wav,3.034106,18.468772,10.395466,4.410714,3.640542,3.746224
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_298.wav,2.797398,15.683648,7.428906,4.340344,3.316293,3.582958
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_299.wav,3.062213,15.494451,7.655607,4.335159,3.432421,3.705190
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_300.wav,3.433266,18.506796,7.185783,4.672508,3.527287,4.041355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_301.wav,3.023306,16.704567,5.341924,4.249676,3.206986,3.621005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_302.wav,2.380445,15.120550,2.086645,3.757054,2.657095,3.037751
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_303.wav,1.635945,10.133003,3.697652,3.142695,2.354832,2.338867
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_304.wav,3.920182,18.989166,8.950209,5.000000,3.973860,4.609028
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_305.wav,2.409827,16.978897,6.747932,3.955919,3.037248,3.177638
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_306.wav,2.655540,14.055621,7.821935,4.208108,3.232902,3.430994
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_307.wav,2.889043,14.616804,5.397563,4.317601,3.163605,3.593234
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_308.wav,2.562922,18.632500,10.772665,4.108306,3.353696,3.327062
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_309.wav,2.071197,15.832643,3.865871,3.507481,2.581125,2.742915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_310.wav,1.451533,12.326936,3.591077,2.872402,2.219297,2.096603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_311.wav,1.299025,9.830105,3.129614,2.497143,2.113402,1.831460
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_312.wav,2.778905,18.609906,8.952716,4.004890,3.309019,3.372687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_313.wav,2.372863,15.942989,4.948054,3.874704,2.843909,3.096126
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_314.wav,1.839673,12.189733,5.595065,3.485891,2.623532,2.631161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_315.wav,1.105459,8.457016,0.772404,2.301786,1.843710,1.626186
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_316.wav,2.996860,20.015325,9.512282,4.257294,3.536314,3.639988
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_317.wav,2.899456,19.589858,9.385128,4.411366,3.481093,3.667230
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_318.wav,3.192183,15.607060,5.818883,4.509410,3.373779,3.855701
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_319.wav,2.750432,14.790410,8.431735,4.234189,3.354349,3.505460
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_320.wav,3.501968,19.468520,13.704316,4.921970,4.090652,4.243353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_321.wav,1.944497,18.498425,8.932344,3.799857,2.945760,2.862605
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_322.wav,2.318371,14.783953,2.833200,3.484711,2.619060,2.850939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_323.wav,1.458925,14.129169,5.159264,3.317992,2.453989,2.369734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_324.wav,3.958613,21.700263,14.768987,5.000000,4.397472,4.697686
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_325.wav,3.176824,18.563010,8.084650,4.602245,3.500376,3.890965
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_326.wav,2.862471,16.635953,6.408295,4.389695,3.248979,3.628081
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_327.wav,2.597563,12.823718,2.320611,3.891962,2.746182,3.203910
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_328.wav,2.857502,19.655282,9.177947,4.095830,3.353502,3.455003
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_329.wav,1.810631,14.912718,4.919826,3.294051,2.532160,2.508451
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_330.wav,2.379800,15.292111,8.238766,3.998143,3.121368,3.185125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_331.wav,1.407374,8.681185,1.106091,2.414706,1.958101,1.816473
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_332.wav,2.558843,18.226277,10.240721,4.019081,3.350459,3.292216
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_333.wav,2.386974,16.630255,6.539047,4.041739,3.019579,3.211111
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_334.wav,2.179146,14.288706,3.706618,3.683247,2.641181,2.891542
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_335.wav,1.750504,10.163903,2.896376,3.104448,2.297672,2.355550
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_336.wav,3.174908,22.610227,12.510403,4.739929,3.862044,3.988682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_337.wav,2.260873,16.468365,6.344252,3.452372,2.937269,2.850666
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_338.wav,2.512797,16.561759,8.647545,3.951551,3.246190,3.241888
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_339.wav,2.676063,15.514878,7.772563,4.179341,3.283532,3.442871
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_340.wav,3.631484,19.957471,10.652324,4.935299,3.905682,4.295715
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_341.wav,3.140198,18.166982,8.549311,4.584250,3.527740,3.869136
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_342.wav,2.433436,15.193360,4.839637,3.925371,2.904049,3.165619
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_343.wav,2.210489,13.046602,5.399269,3.756004,2.819336,2.963939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_344.wav,3.841790,20.793258,12.924675,5.000000,4.215207,4.562270
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_345.wav,3.761657,18.779567,11.867929,5.000000,4.094622,4.484007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_346.wav,3.227656,16.502145,6.795271,4.509630,3.421755,3.862738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_347.wav,2.387315,13.483851,4.978831,3.727734,2.824702,3.020189
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_348.wav,2.828801,18.884077,8.625061,4.280237,3.342798,3.545901
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_349.wav,2.204675,15.731567,7.250186,3.541082,2.911765,2.846355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_350.wav,1.641612,13.212610,6.885075,3.273503,2.637294,2.435256
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_351.wav,1.374533,7.215100,2.533212,2.550701,2.048390,1.873350
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_352.wav,3.167243,19.113610,9.100123,4.442980,3.490005,3.781747
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_353.wav,2.543666,16.302116,6.461620,3.997391,3.007447,3.238571
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_354.wav,1.716335,11.188916,3.047274,2.991132,2.324178,2.293922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_355.wav,1.663685,8.871939,3.107128,3.183583,2.317049,2.368233
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_356.wav,3.144939,21.923561,12.993103,4.685189,3.871078,3.943771
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_357.wav,3.716032,18.607694,9.213377,5.000000,3.898987,4.418748
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_358.wav,3.256367,18.256546,12.207605,4.702759,3.876450,4.009356
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_359.wav,2.451455,15.673784,6.920022,3.848996,3.099551,3.156828
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_360.wav,3.514702,19.590177,12.401779,4.897270,3.982215,4.225798
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_361.wav,3.004244,18.137734,6.053801,4.461834,3.276664,3.729172
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_362.wav,1.973441,14.947290,3.601351,3.493720,2.573622,2.706839
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_363.wav,1.903509,13.221759,1.973521,3.246669,2.352344,2.517871
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_364.wav,3.933709,20.401800,14.450270,5.000000,4.377420,4.686323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_365.wav,3.340890,18.985049,10.217129,4.842261,3.768486,4.113175
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_366.wav,3.370900,19.092279,12.343556,4.881565,3.939396,4.156027
