fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_306.wav,3.038000,13.160488,7.058772,4.491278,3.387375,3.772130
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_307.wav,2.923973,17.500423,10.003374,4.362648,3.530757,3.655007
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_308.wav,2.678797,19.614140,11.468343,4.143167,3.496569,3.418649
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_309.wav,2.747598,18.053414,5.834830,4.055023,3.119110,3.389562
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_310.wav,2.155017,13.950808,4.647807,3.580269,2.739724,2.846414
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_311.wav,1.476570,12.802036,4.939285,2.664505,2.395690,2.034439
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_312.wav,3.082906,18.326718,9.203249,4.281375,3.535544,3.687339
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_313.wav,2.886133,18.390022,7.082197,4.319298,3.304392,3.605596
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_314.wav,2.382210,14.128866,7.521399,3.875196,3.079051,3.125788
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_315.wav,1.760069,13.006165,3.240178,2.495383,2.425188,2.093817
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_316.wav,3.570666,19.079188,8.454811,4.757767,3.742667,4.178290
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_317.wav,3.656479,19.906791,9.964198,4.921140,3.888892,4.306556
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_318.wav,3.149444,18.463142,9.023383,4.527837,3.573666,3.849929
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_319.wav,2.874784,19.629460,12.879429,4.252146,3.721520,3.587105
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_320.wav,3.657895,19.436514,13.555399,4.923688,4.158973,4.324088
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_321.wav,3.334244,19.984498,10.514669,4.638749,3.750653,3.996524
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_322.wav,2.626408,18.801630,6.255627,3.847817,3.089842,3.226040
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_323.wav,2.440623,16.112944,6.528053,3.859624,3.041591,3.146527
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_324.wav,3.985252,18.905483,13.898404,5.000000,4.350649,4.629644
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_325.wav,3.552760,18.115978,8.307238,4.893940,3.728333,4.238273
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_326.wav,3.362358,17.235851,6.838374,4.678259,3.531664,4.030084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_327.wav,2.782164,16.847760,6.305941,4.085877,3.168404,3.423482
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_328.wav,3.250207,21.413578,10.580604,4.486847,3.699332,3.872992
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_329.wav,2.177368,16.691818,6.571289,3.599028,2.884830,2.871805
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_330.wav,2.985071,17.295389,10.049020,4.341698,3.558736,3.673958
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_331.wav,1.709485,11.892135,3.652158,3.046047,2.431364,2.343853
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_332.wav,2.786578,19.525228,11.166294,4.160451,3.544656,3.487293
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_333.wav,3.119424,18.056802,8.219573,4.479057,3.504527,3.809003
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_334.wav,2.289526,16.167034,6.103384,3.842738,2.929554,3.057123
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_335.wav,2.232425,13.889379,5.711013,3.455344,2.852563,2.826534
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_336.wav,3.451843,20.078004,12.070226,4.829991,3.959961,4.170913
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_337.wav,2.779085,16.569413,6.462921,4.165059,3.197164,3.468655
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_338.wav,3.371985,19.045082,10.360609,4.606052,3.770501,4.003461
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_339.wav,3.342352,18.237696,10.230762,4.661428,3.766052,4.022498
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_340.wav,3.648446,19.131463,10.052598,4.952131,3.896301,4.319967
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_341.wav,3.135146,19.480344,10.077236,4.527561,3.652235,3.849421
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_342.wav,2.491627,18.799982,8.513116,3.888618,3.196183,3.188566
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_343.wav,2.471239,16.011604,7.831505,3.783828,3.133349,3.122474
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_344.wav,3.884520,21.158525,12.966638,5.000000,4.228543,4.533182
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_345.wav,3.740257,19.166533,11.884929,5.000000,4.083795,4.415272
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_346.wav,3.279292,19.371691,10.088638,4.496211,3.692573,3.896061
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_347.wav,2.770810,17.141213,8.825230,4.111611,3.351653,3.441347
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_348.wav,2.698158,18.998259,8.357364,4.137289,3.286059,3.416936
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_349.wav,2.763785,18.402510,9.787715,4.053622,3.418155,3.412269
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_350.wav,2.048780,15.178157,8.302291,3.593752,2.971930,2.818483
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_351.wav,1.607072,10.756079,5.527886,2.952850,2.516317,2.251435
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_352.wav,3.307912,18.840834,9.404371,4.568060,3.670754,3.949004
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_353.wav,2.904588,16.932657,6.833312,4.303121,3.278452,3.599991
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_354.wav,2.365169,15.028086,5.126373,3.581895,2.884837,2.958570
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_355.wav,1.729355,8.860246,4.142664,3.235138,2.471285,2.447800
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_356.wav,3.836550,21.218791,12.369412,5.000000,4.150650,4.472155
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_357.wav,3.704604,20.531113,10.836770,4.947019,4.000603,4.355888
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_358.wav,3.780298,19.185563,12.844657,5.000000,4.171631,4.430474
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_359.wav,3.116341,16.758231,8.305335,4.507573,3.515528,3.824183
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_360.wav,3.542768,19.366563,12.173979,4.789897,3.996814,4.192142
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_361.wav,3.220673,19.798014,7.804683,4.615669,3.511689,3.922666
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_362.wav,2.128371,17.085179,5.585321,3.702030,2.820482,2.905948
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_363.wav,2.332006,16.628353,5.443758,3.713502,2.881132,3.004480
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_364.wav,3.999289,19.675062,13.178366,5.000000,4.318747,4.661673
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_365.wav,3.731766,17.936246,9.526759,4.976804,3.914743,4.378547
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_366.wav,3.649954,19.835048,12.727436,4.908570,4.101799,4.312117
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_367.wav,2.606491,15.669157,7.835574,4.049438,3.228480,3.333820
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_368.wav,3.168428,19.073938,9.325952,4.501980,3.588179,3.841742
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_369.wav,3.270145,17.504247,8.866850,4.529350,3.586473,3.899013
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_370.wav,2.293653,14.359613,5.762888,3.496159,2.888444,2.878966
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_371.wav,2.634530,15.566920,7.425007,4.110125,3.192948,3.369864
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_372.wav,3.532541,19.518073,10.675635,4.762334,3.881833,4.167608
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_373.wav,2.831265,17.696069,9.629427,4.265167,3.436804,3.550293
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_374.wav,3.246742,17.805043,9.012401,4.498672,3.609616,3.880995
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_375.wav,1.954207,10.923713,4.495160,3.134797,2.624609,2.519932
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_376.wav,3.546027,14.780735,8.917231,4.765284,3.758238,4.168946
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_377.wav,3.350968,20.393862,11.827014,4.662847,3.882524,4.031803
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_378.wav,3.356750,16.451507,4.873565,4.485808,3.337861,3.907234
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_379.wav,2.933252,17.698940,9.698712,4.321500,3.522966,3.641729
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_380.wav,3.182845,19.705603,11.633374,4.555845,3.782469,3.890966
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_381.wav,3.299143,18.767727,9.073973,4.561832,3.638851,3.938993
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_382.wav,2.485018,15.247656,4.909002,3.849320,2.926740,3.151543
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_383.wav,2.415862,17.186896,8.124642,3.762664,3.134386,3.087237
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_384.wav,3.541720,21.344135,12.404273,4.810430,4.008905,4.201139
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_385.wav,3.395208,15.662422,6.791682,4.657488,3.535736,4.033207
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_386.wav,3.347157,19.752889,9.156136,4.646556,3.682357,4.010935
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_387.wav,2.441517,16.405364,5.291458,3.959238,2.935279,3.186156
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_388.wav,3.043239,19.564647,9.100056,4.415538,3.505330,3.732352
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_389.wav,2.989504,17.574725,9.899407,4.308125,3.548990,3.658613
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_390.wav,2.419122,15.312212,5.722637,3.741815,2.957895,3.068882
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_391.wav,2.250548,13.993227,6.470442,3.785859,2.931097,3.008076
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_392.wav,3.364232,19.354490,10.369895,4.664474,3.801947,4.041068
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_393.wav,3.061737,16.807219,8.620973,4.431739,3.507708,3.758299
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_394.wav,2.920847,16.530613,9.045727,4.243892,3.451718,3.588138
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_395.wav,2.093736,12.892890,5.031291,3.681750,2.773265,2.879896
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_396.wav,3.793565,20.158293,12.023893,4.940675,4.121507,4.398948
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_397.wav,3.861493,20.167515,9.866339,5.000000,4.000118,4.515873
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_398.wav,3.007282,19.932888,9.944896,4.206321,3.529955,3.605983
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_399.wav,3.198686,17.929900,9.321259,4.577978,3.644159,3.909899
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_400.wav,3.181408,19.837397,9.991958,4.477255,3.661893,3.845199
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_401.wav,1.531342,16.849597,6.533853,3.446662,2.577105,2.471009
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_402.wav,3.097928,18.714685,10.249732,4.389863,3.619945,3.752974
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_403.wav,2.907436,17.284271,7.277659,4.185645,3.313528,3.545038
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_404.wav,3.826590,19.335508,9.887144,5.000000,3.986504,4.485630
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_405.wav,2.562327,18.165999,7.979562,3.980595,3.166246,3.259181
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_406.wav,3.809613,18.306387,11.185114,4.957061,4.058502,4.408780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_407.wav,2.930335,18.111115,10.319477,4.252153,3.533617,3.596001
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_408.wav,2.954171,17.433520,8.710676,4.368996,3.444478,3.666471
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_409.wav,2.350633,18.465873,5.628765,3.616773,2.912589,2.969683
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_410.wav,2.919534,18.038751,9.463923,4.151845,3.472896,3.540039
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_411.wav,2.263883,13.997783,7.962250,3.585127,3.041946,2.918710
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_412.wav,2.952838,20.551450,9.097822,4.322514,3.492914,3.651562
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_413.wav,3.145184,17.607142,8.745163,4.436169,3.544011,3.798531
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_414.wav,2.914937,16.365105,7.590588,4.235421,3.353717,3.579677
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_415.wav,2.332160,14.657151,5.448569,3.681213,2.911006,2.999119
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_416.wav,3.739129,21.477560,12.800749,4.839440,4.148808,4.322666
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_417.wav,3.405615,20.192602,9.899590,4.499208,3.759923,3.968142
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_418.wav,2.710554,20.088454,11.148131,4.076408,3.501195,3.404933
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_419.wav,3.289185,17.671969,8.385785,4.542649,3.609435,3.931156
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_420.wav,3.583420,19.982561,8.250567,4.791396,3.720984,4.196091
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_421.wav,3.014821,17.947990,7.979029,4.415349,3.408317,3.713295
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_422.wav,2.314464,15.218031,8.246350,3.635312,3.074046,2.965629
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_423.wav,2.239986,16.643094,6.413331,3.728822,2.922986,2.974555
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_424.wav,3.609051,21.632017,12.622159,4.889917,4.062753,4.277548
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_425.wav,3.225341,15.926786,5.803709,4.523433,3.362047,3.869830
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_426.wav,1.975343,13.184260,5.566375,3.445036,2.726619,2.693768
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_427.wav,1.224124,10.438283,3.566221,2.524126,2.193733,1.838993
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_428.wav,3.300307,18.342911,10.092993,4.646862,3.737242,3.994007
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_429.wav,2.441508,15.963675,7.220512,3.838964,3.073324,3.132258
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_430.wav,2.631583,14.458823,7.654561,4.106612,3.220249,3.371761
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_431.wav,2.713906,15.626568,7.799183,4.080220,3.247735,3.392643
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_432.wav,2.685803,17.291769,5.884432,3.995701,3.065309,3.318974
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_433.wav,3.254879,19.624708,8.996134,4.472990,3.608223,3.870791
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_434.wav,3.023012,17.836021,7.055797,4.183975,3.323610,3.591333
