fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_265.wav,1.040417,0.052962,0.271204,1.658904,1.584347,1.202599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_266.wav,1.025131,0.037444,0.113258,1.728170,1.662567,1.263742
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_267.wav,1.031461,0.086889,-0.972570,1.673654,1.462175,1.191173
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_268.wav,1.037722,0.058991,0.263480,1.674661,1.602023,1.216086
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_269.wav,1.022609,0.073902,0.300516,1.816392,1.715584,1.321650
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_270.wav,1.021884,0.093745,-0.061254,1.148966,1.546111,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_271.wav,1.026549,0.109602,-1.014956,1.000000,1.483688,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_272.wav,1.030536,0.023328,0.198709,1.724479,1.695274,1.273548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_273.wav,1.032191,0.109285,-0.077927,1.325295,1.550778,1.029698
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_274.wav,1.025992,-0.002645,-0.429975,1.663526,1.611889,1.225936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_275.wav,1.023663,0.069332,-0.430427,1.402356,1.532896,1.066762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_276.wav,1.046454,0.017839,0.436577,2.146105,1.759284,1.506295
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_277.wav,1.044579,0.163439,0.256190,1.738930,1.599085,1.249453
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_278.wav,1.036196,0.014249,0.044369,1.892383,1.639053,1.342224
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_279.wav,1.032192,0.068586,-0.235395,1.630220,1.598975,1.202358
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_280.wav,1.039869,0.094136,0.170776,1.858926,1.642222,1.325071
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_281.wav,1.025162,0.081946,0.167884,1.659226,1.641375,1.220573
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_282.wav,1.031637,0.162615,-1.098187,1.700017,1.590568,1.253456
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_283.wav,1.042790,-0.004522,-0.294157,1.599055,1.619746,1.199194
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_284.wav,1.045405,0.019164,0.264691,1.745166,1.703900,1.290399
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_285.wav,1.055155,0.111407,0.023281,1.983035,1.665527,1.403655
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_286.wav,1.032830,0.094493,0.024161,1.433738,1.433163,1.039179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_287.wav,1.037608,0.063319,-0.471391,1.812560,1.571510,1.290349
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_288.wav,1.035619,0.114095,0.306626,1.492470,1.623860,1.131621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_289.wav,1.033316,-0.003969,0.037575,1.344151,1.522772,1.026744
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_290.wav,1.033830,0.107597,-0.087600,1.345076,1.587440,1.053514
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_291.wav,1.024223,-0.027150,-1.775720,1.482152,1.431954,1.100820
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_292.wav,1.032834,0.134674,0.274741,1.745267,1.555493,1.232572
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_293.wav,1.021389,0.043454,0.249207,1.803004,1.698921,1.309744
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_294.wav,1.027301,0.041089,-0.412578,1.470943,1.491054,1.086620
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_295.wav,1.026584,0.200672,-1.031275,1.510651,1.498022,1.122692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_296.wav,1.043767,0.012710,0.275676,1.853736,1.660346,1.327935
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_297.wav,1.039701,0.020072,0.200913,1.751820,1.659689,1.277332
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_298.wav,1.030931,0.147252,0.025585,2.064505,1.671555,1.438250
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_299.wav,1.032733,0.003832,-0.196247,1.454412,1.549746,1.096437
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_300.wav,1.038575,0.048181,0.215853,2.194187,1.734675,1.523741
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_301.wav,1.044078,0.080023,0.109172,1.979145,1.645451,1.388851
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_302.wav,1.051253,-0.013118,-0.344152,1.995647,1.691086,1.426179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_303.wav,1.028654,0.055107,-0.658807,1.600149,1.543492,1.175840
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_304.wav,1.050109,0.084508,0.376674,2.202465,1.820479,1.558960
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_305.wav,1.029709,0.157631,0.583697,1.539127,1.559682,1.123460
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_306.wav,1.038662,0.045992,0.297800,1.999419,1.741906,1.427605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_307.wav,1.027062,0.011437,-0.193323,1.658920,1.527157,1.188103
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_308.wav,1.031251,0.120292,0.250155,1.511601,1.541712,1.111373
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_309.wav,1.032908,-0.023429,0.237825,1.644058,1.661329,1.221205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_310.wav,1.021849,0.105294,-0.169324,1.591952,1.597811,1.177957
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_311.wav,1.022399,0.014849,-0.500576,1.264460,1.550904,1.005808
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_312.wav,1.028522,0.053160,0.254644,1.000000,1.355448,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_313.wav,1.033319,0.079832,0.248766,1.915723,1.722143,1.378175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_314.wav,1.028801,0.046683,-0.158360,1.482641,1.501466,1.090921
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_315.wav,1.032257,0.044142,-1.624660,1.553876,1.503067,1.161372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_316.wav,1.067427,0.074681,0.387501,2.162724,1.790572,1.533929
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_317.wav,1.045194,0.178269,0.382580,1.963194,1.647474,1.375809
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_318.wav,1.026088,0.025112,0.046666,1.843604,1.584782,1.294985
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_319.wav,1.027445,0.113815,-0.078223,1.567448,1.464301,1.117459
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_320.wav,1.031411,0.073278,0.211313,1.631637,1.505408,1.158955
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_321.wav,1.040698,0.147421,0.379421,1.868278,1.659331,1.331429
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_322.wav,1.038652,0.044963,-0.667128,1.681640,1.569557,1.229293
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_323.wav,1.030832,0.038865,-0.019823,1.927911,1.610485,1.349282
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_324.wav,1.037645,0.041259,0.225507,1.756997,1.577692,1.249124
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_325.wav,1.066149,0.076763,-0.007449,2.068334,1.715896,1.468599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_326.wav,1.038806,0.078138,0.081025,2.151491,1.738557,1.507033
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_327.wav,1.032794,0.180322,-0.266474,1.960568,1.702903,1.405077
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_328.wav,1.037267,0.026457,0.340063,1.703243,1.531532,1.203022
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_329.wav,1.030276,0.061426,0.090566,1.675285,1.656699,1.237541
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_330.wav,1.031553,0.113478,0.169383,1.611334,1.535667,1.160753
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_331.wav,1.025825,-0.025114,-1.022375,1.174234,1.494380,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_332.wav,1.025642,0.081086,0.317443,1.418529,1.543094,1.062168
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_333.wav,1.046586,-0.028389,0.084419,1.681344,1.600303,1.225805
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_334.wav,1.028590,0.111212,-0.470554,1.785776,1.571226,1.273900
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_335.wav,1.027701,0.168256,-0.749687,1.552067,1.488470,1.133839
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_336.wav,1.046371,-0.010876,0.316598,1.881570,1.624860,1.328937
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_337.wav,1.043572,0.055919,0.379169,2.189009,1.781657,1.536047
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_338.wav,1.028959,0.044571,0.198556,1.805755,1.553039,1.262225
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_339.wav,1.030816,0.074018,0.013844,1.780723,1.590716,1.268154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_340.wav,1.049248,0.091618,0.371991,1.868765,1.675793,1.340616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_341.wav,1.028397,0.068145,0.133829,1.918868,1.608683,1.339835
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_342.wav,1.039836,0.056340,-0.070039,1.839216,1.601118,1.305911
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_343.wav,1.027565,-0.003982,-0.255010,1.708955,1.575259,1.231896
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_344.wav,1.043691,0.014838,0.313596,1.666059,1.584962,1.206508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_345.wav,1.040234,0.076825,0.126346,1.841251,1.600282,1.302297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_346.wav,1.066121,0.021933,0.225547,1.729342,1.660577,1.274700
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_347.wav,1.040884,0.124364,-0.497566,1.664468,1.564137,1.215691
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_348.wav,1.031230,0.094485,0.232504,1.895062,1.657521,1.344288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_349.wav,1.032239,0.048155,0.015075,1.449492,1.509489,1.074525
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_350.wav,1.029805,0.033609,0.077948,1.366469,1.559213,1.048892
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_351.wav,1.027002,0.091659,-0.905772,1.000000,1.445292,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_352.wav,1.051432,0.003326,0.158830,1.816767,1.600625,1.293227
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_353.wav,1.032746,0.034589,0.288624,1.723690,1.608321,1.240524
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_354.wav,1.029408,0.023366,-0.178799,1.374185,1.552893,1.056150
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_355.wav,1.024811,0.067584,-0.483762,1.550508,1.493371,1.127831
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_356.wav,1.049997,0.112576,0.240808,1.793034,1.587518,1.274358
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_357.wav,1.061049,0.159950,0.134107,1.722690,1.634039,1.262216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_358.wav,1.030982,0.079905,0.202276,1.753138,1.523569,1.226016
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_359.wav,1.036567,0.062553,-0.156430,1.953767,1.690932,1.396138
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_360.wav,1.045664,0.093707,0.281127,1.823472,1.668332,1.316261
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_361.wav,1.043935,0.011272,0.220060,1.971026,1.615310,1.371389
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_362.wav,1.024613,0.010115,-0.434901,1.722380,1.562564,1.237103
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_363.wav,1.025110,-0.003204,-1.257135,1.743249,1.484928,1.238344
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_364.wav,1.033123,0.097169,0.351934,1.882651,1.619859,1.322464
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_365.wav,1.037749,-0.011392,0.163996,1.875739,1.629565,1.328326
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_366.wav,1.031984,0.117409,0.281724,1.679535,1.558306,1.200438
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_367.wav,1.030285,0.068683,-0.181811,1.899783,1.658941,1.356238
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_368.wav,1.031413,0.110347,0.134601,1.612484,1.600973,1.185596
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_369.wav,1.058404,0.164535,0.237527,2.077148,1.677392,1.450975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_370.wav,1.027138,-0.072474,-0.388726,1.124898,1.461531,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_371.wav,1.036624,0.058201,-0.117307,1.742093,1.622606,1.265331
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_372.wav,1.040420,0.105828,0.337235,1.862136,1.689562,1.340129
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_373.wav,1.021642,0.167568,0.330820,1.526820,1.517319,1.105130
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_374.wav,1.038666,0.149402,-0.198883,1.794152,1.591386,1.282517
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_375.wav,1.028272,0.009611,-0.457859,1.000000,1.528215,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_376.wav,1.054660,0.071087,0.466981,1.956752,1.717368,1.399018
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_377.wav,1.038357,0.064856,0.310777,1.921016,1.676350,1.364580
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_378.wav,1.032516,0.003734,0.082255,2.319101,1.688404,1.570242
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_379.wav,1.025789,0.016569,-0.207672,1.794791,1.604527,1.283484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_380.wav,1.033539,0.150971,0.326489,1.820733,1.647604,1.302366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_381.wav,1.041889,0.055452,0.066439,1.748541,1.654758,1.277704
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_382.wav,1.023483,0.047471,-0.578736,1.582340,1.568096,1.172304
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_383.wav,1.034783,0.076787,-1.012800,1.604316,1.487953,1.167979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_384.wav,1.056573,0.025911,0.421944,1.824038,1.620143,1.299616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_385.wav,1.048675,0.117327,0.175555,2.100466,1.748693,1.486435
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_386.wav,1.033558,0.031762,0.368982,1.772451,1.627542,1.270157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_387.wav,1.025745,-0.027699,-0.166627,1.933259,1.671197,1.375455
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_388.wav,1.041674,0.037737,0.336975,1.989317,1.724355,1.416369
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_389.wav,1.030058,0.111053,0.175239,1.679432,1.588356,1.212989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_390.wav,1.024137,0.058559,-0.022377,1.661578,1.605026,1.212626
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_391.wav,1.036252,0.014670,0.213869,1.655957,1.699266,1.242450
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_392.wav,1.044499,0.030417,0.279824,1.960592,1.732651,1.407302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_393.wav,1.026173,0.207038,0.337084,1.814604,1.601562,1.280038
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_394.wav,1.040247,0.017852,-0.094674,1.678036,1.608827,1.229186
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_395.wav,1.025299,0.112999,-0.862040,1.403556,1.481083,1.059034
