fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_291.wav,1.765071,14.828638,3.207639,3.154615,2.429748,2.425877
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_292.wav,3.492097,18.855564,12.137294,4.739284,3.968271,4.140646
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_293.wav,2.755802,15.306121,4.824456,4.229208,3.078445,3.487243
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_294.wav,2.070331,15.624107,6.659056,3.577384,2.856060,2.813061
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_295.wav,1.710900,12.047572,3.936772,3.194540,2.461158,2.422484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_296.wav,3.761100,17.885374,9.618661,4.889368,3.925166,4.346472
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_297.wav,3.523568,14.530196,9.365298,4.709605,3.794049,4.136500
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_298.wav,3.276260,16.217909,7.632737,4.679221,3.565294,3.995999
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_299.wav,3.079673,17.909068,11.312067,4.384728,3.689924,3.745443
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_300.wav,3.247766,16.894252,6.326764,4.623705,3.437491,3.942492
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_301.wav,3.284466,17.708000,6.772239,4.374512,3.453388,3.826330
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_302.wav,2.730877,14.017144,4.261364,4.042858,3.017772,3.377149
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_303.wav,2.185647,13.057117,5.416703,3.626269,2.809396,2.887144
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_304.wav,3.889806,16.083227,7.535355,5.000000,3.853710,4.476676
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_305.wav,2.682160,18.253036,9.107305,4.125304,3.351955,3.412368
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_306.wav,3.162072,12.394515,6.730309,4.565127,3.423222,3.870531
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_307.wav,2.986817,16.300886,9.317140,4.356313,3.507792,3.680069
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_308.wav,2.754956,18.288830,10.937310,4.257326,3.499361,3.513852
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_309.wav,2.758595,15.213238,5.159175,3.989957,3.067097,3.357443
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_310.wav,2.126135,13.966940,4.676826,3.510096,2.711859,2.791190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_311.wav,1.729052,12.520118,4.924704,2.991890,2.525340,2.328391
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_312.wav,3.143654,16.362740,8.253491,4.291919,3.499314,3.721304
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_313.wav,2.770397,16.183070,6.383378,4.241430,3.198642,3.506101
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_314.wav,2.148064,13.126557,6.619091,3.689414,2.895090,2.909639
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_315.wav,1.928488,11.718459,2.906538,2.892632,2.477941,2.374097
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_316.wav,3.386811,17.251166,7.413027,4.614682,3.589110,4.014240
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_317.wav,3.572572,17.807684,8.979456,4.798077,3.782950,4.201586
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_318.wav,3.369699,17.660920,8.177211,4.644696,3.620465,4.017432
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_319.wav,2.411971,17.907648,11.452351,3.872467,3.405498,3.162722
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_320.wav,3.574771,18.156285,12.459241,4.811267,4.050230,4.226193
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_321.wav,3.439337,17.994234,9.550622,4.620085,3.741035,4.040624
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_322.wav,2.374272,17.215981,5.604689,3.357533,2.919646,2.851648
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_323.wav,2.269570,15.268779,6.202420,3.605573,2.922186,2.927573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_324.wav,4.074415,18.075460,12.255449,5.000000,4.282555,4.627532
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_325.wav,3.625126,16.127148,7.158211,4.869776,3.688196,4.261949
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_326.wav,3.405801,15.957212,6.169677,4.701775,3.505643,4.062043
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_327.wav,2.736354,15.855542,5.713508,4.053957,3.107161,3.383739
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_328.wav,3.155582,18.441391,9.573699,4.354651,3.591904,3.759880
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_329.wav,2.173366,16.075227,6.277026,3.628250,2.860253,2.882838
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_330.wav,3.071679,16.569744,9.406868,4.356888,3.553835,3.723145
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_331.wav,1.227526,11.042592,3.305562,2.654737,2.161225,1.899318
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_332.wav,2.777084,18.397634,10.570370,4.153861,3.503249,3.479464
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_333.wav,3.142088,16.357360,7.471106,4.461136,3.468047,3.811473
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_334.wav,2.473303,15.529879,5.180345,3.961796,2.949227,3.205553
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_335.wav,2.275428,13.413105,5.361991,3.577471,2.851156,2.909025
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_336.wav,3.615204,16.934615,10.712318,4.841434,3.939393,4.254376
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_337.wav,2.915350,15.816532,5.973006,4.225123,3.232925,3.567887
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_338.wav,3.440929,17.699554,9.568259,4.592422,3.746575,4.028984
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_339.wav,3.216199,17.227385,9.372330,4.554007,3.648649,3.904258
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_340.wav,3.643789,17.350357,8.990526,4.815399,3.820478,4.247172
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_341.wav,3.184364,18.340549,9.250367,4.556115,3.624366,3.888733
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_342.wav,2.545595,17.758410,8.061615,3.893112,3.194025,3.218230
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_343.wav,2.396183,15.049364,7.283361,3.744857,3.064866,3.065877
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_344.wav,3.933953,19.017499,11.485320,5.000000,4.152938,4.517154
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_345.wav,3.917283,17.606835,10.720250,5.000000,4.091897,4.546994
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_346.wav,3.427993,17.577698,9.464737,4.555960,3.725913,4.001443
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_347.wav,2.739079,16.149936,8.443171,4.042610,3.301214,3.386956
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_348.wav,2.914465,18.097104,7.927429,4.295432,3.364640,3.605670
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_349.wav,2.780679,16.213564,9.151667,4.028462,3.376233,3.404705
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_350.wav,1.905828,14.502285,7.986784,3.427345,2.876763,2.660991
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_351.wav,1.684599,10.275555,5.483496,2.923189,2.527050,2.267348
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_352.wav,3.287761,16.214846,8.391661,4.575706,3.586854,3.938862
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_353.wav,2.810104,15.658188,6.276548,4.233887,3.194721,3.516573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_354.wav,2.210704,14.322457,4.855056,3.519404,2.790372,2.848203
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_355.wav,1.626684,8.774451,3.899924,3.074907,2.366386,2.301627
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_356.wav,3.796803,16.007880,10.051031,4.992088,3.979982,4.419398
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_357.wav,3.685487,18.755997,9.558108,4.897852,3.903205,4.318995
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_358.wav,3.744079,17.659962,11.746428,4.976178,4.081567,4.392055
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_359.wav,3.036882,15.496073,7.638761,4.422468,3.424841,3.737855
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_360.wav,3.588738,17.594771,10.999529,4.760507,3.939560,4.198844
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_361.wav,3.178682,18.126798,7.134123,4.501070,3.445385,3.843004
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_362.wav,2.176812,15.127132,5.014624,3.699306,2.807154,2.928863
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_363.wav,2.161578,15.143518,4.861586,3.529547,2.768976,2.829046
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_364.wav,3.955846,17.625521,11.237957,5.000000,4.169411,4.584951
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_365.wav,3.695578,15.747802,8.493436,4.966379,3.828581,4.353730
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_366.wav,3.645190,17.330405,11.374211,4.773707,4.005785,4.239551
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_367.wav,2.677502,15.074522,7.605934,4.102127,3.241238,3.393475
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_368.wav,3.175232,17.721698,8.673330,4.474132,3.543341,3.828808
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_369.wav,3.446180,16.089322,8.309243,4.621364,3.636399,4.034015
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_370.wav,2.477824,12.754013,5.432024,3.684733,2.961127,3.067773
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_371.wav,2.557306,14.626120,6.940811,4.044239,3.124014,3.297540
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_372.wav,3.642300,18.184534,9.536965,4.825459,3.854274,4.251456
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_373.wav,2.764228,16.972894,9.134280,4.271357,3.376082,3.520429
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_374.wav,3.334750,15.327435,8.069165,4.532186,3.587658,3.940453
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_375.wav,1.915433,10.178017,4.006499,3.229699,2.573968,2.547097
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_376.wav,3.527212,13.540434,7.463433,4.688540,3.649386,4.118281
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_377.wav,3.327289,17.716887,10.511932,4.602886,3.787161,3.989580
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_378.wav,3.312825,15.665194,4.366962,4.418825,3.283880,3.851340
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_379.wav,2.970895,16.431233,8.773951,4.310412,3.480807,3.654538
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_380.wav,3.179161,17.937323,10.472416,4.537712,3.703058,3.878458
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_381.wav,3.266992,17.693375,8.330758,4.574843,3.575443,3.928793
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_382.wav,2.166292,14.405609,4.526876,3.681298,2.751371,2.907375
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_383.wav,2.252707,15.932116,7.792268,3.592041,3.026284,2.916647
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_384.wav,3.834287,19.106079,11.144885,4.936631,4.062047,4.409015
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_385.wav,3.469103,14.730163,6.163352,4.668592,3.531214,4.075953
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_386.wav,3.353644,17.725399,8.002985,4.646333,3.611975,4.013799
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_387.wav,2.292656,15.053934,4.730103,3.858987,2.815884,3.056467
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_388.wav,3.259229,17.569098,8.358133,4.499534,3.568180,3.885500
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_389.wav,3.020090,16.634671,9.398914,4.351588,3.530682,3.695180
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_390.wav,2.417319,14.713120,5.375328,3.749364,2.936615,3.072255
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_391.wav,2.003458,13.531714,6.110083,3.690641,2.782939,2.833280
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_392.wav,3.392458,17.527974,9.397436,4.649588,3.745101,4.044646
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_393.wav,3.076816,16.125632,8.233797,4.414245,3.485996,3.755578
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_394.wav,2.912070,15.750146,8.468287,4.255572,3.412014,3.589831
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_395.wav,2.067760,12.599102,4.939051,3.676634,2.758319,2.865416
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_396.wav,3.678609,18.555693,10.806415,4.900163,3.986959,4.319697
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_397.wav,3.833585,18.244676,8.639261,5.000000,3.898823,4.453893
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_398.wav,3.053613,17.556609,8.950008,4.269191,3.480416,3.657416
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_399.wav,3.061875,16.282332,8.383451,4.499059,3.514896,3.799822
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_400.wav,3.326869,18.010228,8.768151,4.536959,3.649199,3.946512
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_401.wav,1.614509,15.599851,6.084863,3.417979,2.578918,2.495256
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_402.wav,3.324430,17.558165,9.581596,4.596010,3.684464,3.969325
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_403.wav,2.911933,15.920010,6.694610,4.154151,3.274447,3.530017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_404.wav,3.660334,16.004452,8.491646,4.915880,3.812155,4.310998
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_405.wav,2.875968,17.163489,7.231293,4.220292,3.287697,3.543552
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_406.wav,3.803483,16.648229,10.167219,4.876024,3.989361,4.364613
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_407.wav,2.677318,16.709918,9.580419,4.133694,3.371896,3.411377
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_408.wav,2.438967,15.736291,7.987077,4.012281,3.143050,3.225371
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_409.wav,2.245858,17.513308,5.275359,3.540016,2.824091,2.872765
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_410.wav,2.913166,17.237192,9.020252,4.187699,3.441471,3.554509
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_411.wav,2.146782,13.345637,7.677981,3.545123,2.964057,2.838231
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_412.wav,3.166821,18.518376,8.397883,4.420447,3.547881,3.807184
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_413.wav,3.065330,16.651849,8.291314,4.332543,3.477408,3.706704
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_414.wav,2.659544,15.294857,6.985266,3.986248,3.187646,3.324621
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_415.wav,2.230919,11.959090,4.621763,3.491318,2.750706,2.831959
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_416.wav,3.827670,18.263856,11.405142,4.888331,4.096610,4.389326
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_417.wav,3.616225,15.658370,8.848702,4.667530,3.792119,4.157427
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_418.wav,2.959791,18.538454,10.076726,4.253506,3.550757,3.618160
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_419.wav,3.198908,16.546872,7.998574,4.522152,3.539938,3.874669
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_420.wav,3.723677,17.830216,7.308912,4.823879,3.726779,4.282386
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_421.wav,3.087370,15.318037,7.105759,4.469493,3.391649,3.778192
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_422.wav,2.397272,14.668141,7.855601,3.721653,3.081328,3.047636
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_423.wav,1.949496,15.238345,5.973023,3.462569,2.743800,2.690852
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_424.wav,3.641202,19.212762,11.256599,4.832747,3.988799,4.264151
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_425.wav,3.282749,14.909090,5.161705,4.559513,3.345972,3.915665
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_426.wav,2.006885,12.840469,5.398871,3.438400,2.725048,2.704199
