fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_291.wav,1.583012,9.542044,1.371098,3.037145,2.225763,2.275041
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_292.wav,3.163644,11.057888,7.324904,4.528861,3.495812,3.865665
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_293.wav,2.507959,9.179084,3.135198,4.047643,2.848509,3.269932
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_294.wav,2.036053,9.564221,4.172157,3.524427,2.678800,2.767889
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_295.wav,1.733647,7.156840,2.405578,3.187875,2.347190,2.420431
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_296.wav,3.194275,10.725963,5.896216,4.415953,3.403735,3.818933
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_297.wav,3.084850,8.943891,5.931533,4.350432,3.341613,3.726737
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_298.wav,3.000036,10.881192,4.875962,4.463397,3.240842,3.742377
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_299.wav,2.736952,10.096618,6.419112,4.067880,3.208767,3.411455
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_300.wav,3.050559,10.263844,3.999932,4.480530,3.189847,3.769225
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_301.wav,3.033539,10.494693,4.285118,4.125594,3.168620,3.572835
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_302.wav,2.386840,9.548085,3.311444,3.718752,2.782881,3.038339
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_303.wav,2.029789,9.500287,4.186906,3.477594,2.653127,2.732918
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_304.wav,3.455219,9.952961,4.557863,4.738462,3.444587,4.111329
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_305.wav,2.500881,9.742536,4.813916,3.957983,2.986325,3.234515
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_306.wav,2.773959,8.820404,4.280345,4.244266,3.071221,3.510525
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_307.wav,2.683460,10.569103,6.044216,4.178686,3.158158,3.439066
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_308.wav,2.475600,9.923217,6.829435,4.023064,3.094946,3.251871
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_309.wav,2.445372,8.844916,3.643399,3.841015,2.835549,3.130091
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_310.wav,2.069888,10.003425,3.403615,3.543462,2.618811,2.784451
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_311.wav,1.532698,8.378562,3.237143,2.865380,2.332754,2.169025
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_312.wav,2.722401,8.106807,5.009669,4.003125,3.084065,3.361457
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_313.wav,2.569252,8.881046,4.182527,4.046790,2.957146,3.305271
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_314.wav,2.210807,9.524256,4.730031,3.719492,2.796231,2.952743
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_315.wav,1.566115,8.414418,2.210616,2.701647,2.255809,2.094254
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_316.wav,3.072697,10.526191,4.675996,4.352636,3.255912,3.721411
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_317.wav,3.152744,9.745865,5.394894,4.578775,3.336619,3.873327
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_318.wav,3.076714,10.427430,5.037746,4.434172,3.273642,3.761495
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_319.wav,2.600328,10.716709,7.067712,4.092165,3.209074,3.363466
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_320.wav,3.200324,10.131829,7.055646,4.623560,3.511148,3.936627
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_321.wav,3.104011,8.931903,5.541038,4.504620,3.327021,3.813438
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_322.wav,2.260504,9.760400,3.549250,3.476604,2.742550,2.855887
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_323.wav,2.244746,10.357080,4.414861,3.747986,2.814759,2.992043
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_324.wav,3.685860,10.150652,7.280793,4.959443,3.763588,4.351153
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_325.wav,3.085417,9.436811,4.250250,4.516033,3.235534,3.809267
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_326.wav,2.968241,10.072301,3.927309,4.395447,3.134877,3.681342
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_327.wav,2.563219,10.877126,3.924269,3.958348,2.914398,3.249719
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_328.wav,2.965087,9.795335,5.859256,4.260333,3.261148,3.614707
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_329.wav,2.131433,9.573427,3.932207,3.601880,2.688675,2.847170
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_330.wav,2.718616,10.423993,5.892304,4.130492,3.148429,3.426727
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_331.wav,1.667335,8.228142,2.702783,3.000648,2.330102,2.292305
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_332.wav,2.727498,10.368167,6.533781,4.121461,3.211755,3.433444
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_333.wav,2.815570,9.469270,4.448827,4.193894,3.104895,3.507615
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_334.wav,2.417649,9.932588,3.113467,3.905473,2.789297,3.148303
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_335.wav,1.983835,8.657155,3.115795,3.375003,2.569876,2.660899
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_336.wav,3.145447,8.822294,6.502866,4.514589,3.432163,3.848236
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_337.wav,2.780059,9.897912,3.618151,4.066834,3.011908,3.417930
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_338.wav,3.094262,10.263849,5.805115,4.408024,3.332663,3.758170
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_339.wav,2.996481,11.084324,5.998128,4.366637,3.313380,3.693712
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_340.wav,3.407147,9.752709,5.326229,4.632272,3.455539,4.029002
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_341.wav,2.995502,10.756169,5.389667,4.459607,3.279236,3.741154
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_342.wav,2.417358,10.821806,5.071232,3.834446,2.936146,3.121335
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_343.wav,2.338096,9.731183,4.978027,3.680837,2.878159,2.999753
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_344.wav,3.401518,10.505720,6.781799,4.772894,3.582160,4.109678
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_345.wav,3.337219,10.334942,6.331778,4.722425,3.513417,4.048619
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_346.wav,3.180728,10.457538,6.045334,4.351902,3.384056,3.772081
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_347.wav,2.432204,9.005080,5.590103,3.851109,2.973926,3.136400
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_348.wav,2.708433,10.761214,5.092613,4.155703,3.069070,3.425443
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_349.wav,2.560007,8.660804,5.803912,3.938617,3.061079,3.249014
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_350.wav,1.895984,9.565932,5.627391,3.448870,2.720903,2.665824
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_351.wav,1.548969,7.676629,3.923520,2.865251,2.368094,2.171528
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_352.wav,3.022640,9.144847,5.312782,4.315372,3.250628,3.669857
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_353.wav,2.635077,9.561821,4.173275,4.079670,2.963556,3.346054
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_354.wav,2.080166,8.619189,2.965625,3.468089,2.607583,2.756264
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_355.wav,1.794188,8.250628,3.040969,3.300658,2.433993,2.513544
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_356.wav,3.020564,8.594246,5.925482,4.468806,3.319770,3.756513
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_357.wav,3.202187,9.402073,5.428619,4.569744,3.382664,3.901109
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_358.wav,3.205128,10.164662,7.132702,4.636056,3.510301,3.942389
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_359.wav,2.764804,10.006065,5.003733,4.187770,3.115326,3.478839
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_360.wav,3.285011,10.110685,6.553467,4.645957,3.501736,3.983958
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_361.wav,2.862027,11.161357,4.593523,4.318462,3.127973,3.590085
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_362.wav,2.181090,9.488203,3.440313,3.758278,2.711481,2.960894
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_363.wav,1.952027,9.823157,3.536889,3.467063,2.571424,2.687121
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_364.wav,3.617967,10.330365,6.643164,4.939184,3.688558,4.305923
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_365.wav,3.284034,8.399685,4.981243,4.642108,3.383285,3.974728
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_366.wav,3.288239,9.208511,6.874347,4.659838,3.532216,3.995637
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_367.wav,2.577112,9.492105,4.875927,4.020565,3.011853,3.298809
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_368.wav,2.864675,9.935818,5.488172,4.253007,3.189340,3.560201
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_369.wav,3.102854,9.489675,5.044198,4.350159,3.253794,3.721094
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_370.wav,2.215529,7.989999,3.743098,3.510072,2.713065,2.842552
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_371.wav,2.512383,9.235827,4.719649,4.068477,2.957068,3.284920
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_372.wav,3.057489,9.867027,5.254071,4.430269,3.281623,3.751121
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_373.wav,2.516847,9.446950,5.394638,4.081300,3.014093,3.298009
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_374.wav,2.915689,9.075597,5.161148,4.279219,3.190986,3.598234
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_375.wav,1.744471,7.364677,3.173227,3.053492,2.422195,2.366766
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_376.wav,2.860403,8.911607,4.776024,4.231231,3.144866,3.548085
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_377.wav,2.986993,10.319687,6.102999,4.341480,3.328135,3.680973
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_378.wav,3.130027,10.677570,2.747623,4.351215,3.094066,3.725241
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_379.wav,2.837345,10.024066,5.500032,4.256271,3.199297,3.556049
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_380.wav,2.856853,9.935786,5.961581,4.347804,3.250900,3.616199
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_381.wav,3.040745,10.742348,5.293692,4.333691,3.262813,3.689819
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_382.wav,1.994165,9.747940,3.194960,3.495037,2.583715,2.727251
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_383.wav,1.771797,9.053412,5.268625,3.410461,2.633428,2.582017
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_384.wav,3.417046,10.643764,6.609784,4.686649,3.561390,4.068354
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_385.wav,3.045409,9.953414,4.027957,4.437764,3.176114,3.740648
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_386.wav,2.690364,9.443409,4.808662,4.164795,3.077777,3.433536
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_387.wav,2.235642,9.962252,3.096832,3.779070,2.682094,2.986600
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_388.wav,3.051445,8.944616,4.801693,4.428362,3.233762,3.741186
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_389.wav,2.770165,10.387103,6.312614,4.211010,3.209190,3.496294
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_390.wav,2.452068,10.257159,3.867845,3.820007,2.855138,3.123829
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_391.wav,2.054538,9.632391,4.219768,3.652131,2.687419,2.839607
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_392.wav,3.113333,11.098566,5.894472,4.484019,3.371438,3.814270
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_393.wav,2.860139,10.865758,5.376615,4.291259,3.188275,3.579873
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_394.wav,2.716873,9.840886,5.370110,4.088403,3.113840,3.404596
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_395.wav,1.839290,7.480001,3.054698,3.320087,2.508165,2.564630
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_396.wav,3.369246,9.386783,6.123376,4.726998,3.515733,4.067116
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_397.wav,3.195885,10.482512,5.195749,4.571578,3.353121,3.894566
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_398.wav,2.748056,9.854582,5.104338,4.103104,3.101264,3.423788
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_399.wav,2.746233,9.170386,5.047324,4.238306,3.129733,3.502005
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_400.wav,2.987006,11.101270,5.473407,4.236799,3.271241,3.622684
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_401.wav,1.523148,9.270163,4.097237,3.398155,2.413263,2.440423
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_402.wav,2.808300,10.047447,5.697952,4.220130,3.177578,3.516084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_403.wav,2.489625,8.646062,4.106801,3.894495,2.900660,3.184366
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_404.wav,3.241419,9.123453,5.380490,4.673722,3.405460,3.975205
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_405.wav,2.860153,10.507386,4.411826,4.200596,3.104674,3.526545
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_406.wav,3.333274,10.832089,6.227448,4.645521,3.497065,4.005518
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_407.wav,2.753809,10.263908,5.977471,4.181146,3.180731,3.473346
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_408.wav,2.751673,9.017977,5.476523,4.244127,3.134810,3.498799
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_409.wav,2.144823,9.965809,3.396335,3.520506,2.665799,2.815057
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_410.wav,2.715380,9.058364,5.567908,4.061512,3.123077,3.389557
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_411.wav,1.947476,9.551701,5.772709,3.414811,2.746800,2.672044
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_412.wav,3.029234,9.595398,5.112268,4.362988,3.267981,3.706546
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_413.wav,2.659323,10.418408,5.363164,4.078627,3.085059,3.370370
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_414.wav,2.437861,10.556989,4.722809,3.861711,2.935745,3.149488
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_415.wav,2.286834,8.939203,3.143809,3.644469,2.722614,2.950193
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_416.wav,3.460432,10.011105,6.622999,4.672594,3.599031,4.089058
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_417.wav,3.219127,7.038181,4.857419,4.475843,3.339648,3.857491
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_418.wav,2.773806,10.949978,6.050495,4.096505,3.193873,3.440963
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_419.wav,2.889073,10.650018,5.081144,4.264023,3.188300,3.582664
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_420.wav,3.142284,10.061652,4.384083,4.448533,3.250280,3.796879
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_421.wav,2.823853,8.275189,4.215787,4.326116,3.097284,3.578708
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_422.wav,2.289438,9.825287,5.317207,3.734155,2.881643,3.003648
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_423.wav,2.028494,10.158768,3.897688,3.529487,2.653137,2.764876
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_424.wav,3.242177,8.924778,6.505846,4.589106,3.479039,3.934321
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_425.wav,2.969786,10.066281,3.444490,4.424254,3.087272,3.689998
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_426.wav,2.024211,8.314222,3.528114,3.499819,2.616706,2.743952
