fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_366.wav,3.601333,20.388921,13.225844,4.835502,4.109511,4.251048
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_367.wav,2.532352,15.466098,7.429481,3.984869,3.156275,3.260226
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_368.wav,3.084896,19.510169,9.552158,4.385520,3.552503,3.738011
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_369.wav,3.269104,18.633952,8.860259,4.454290,3.590959,3.863085
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_370.wav,2.051613,15.195995,5.790278,3.308355,2.735839,2.649379
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_371.wav,2.739078,15.996005,7.690940,4.177662,3.258315,3.455771
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_372.wav,3.606716,19.758519,10.736892,4.791984,3.917279,4.218423
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_373.wav,2.828252,17.879197,9.770376,4.320797,3.444053,3.576383
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_374.wav,3.297945,19.144076,9.190058,4.552810,3.645160,3.933743
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_375.wav,1.891985,11.162739,4.717228,3.148331,2.586927,2.487345
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_376.wav,3.327609,15.002420,9.134607,4.600634,3.658516,3.973480
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_377.wav,3.209370,21.301524,12.246304,4.475475,3.840029,3.866628
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_378.wav,3.140113,16.494936,4.848921,4.231116,3.227426,3.669193
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_379.wav,2.746731,17.762028,9.647703,4.196722,3.432381,3.486100
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_380.wav,3.107088,20.106904,12.012387,4.436626,3.766586,3.792113
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_381.wav,3.359571,18.823531,8.974275,4.560472,3.657545,3.967422
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_382.wav,2.502195,14.710170,3.786817,3.910070,2.855743,3.187379
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_383.wav,2.406582,17.404269,8.063763,3.620858,3.117622,3.008933
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_384.wav,3.858678,22.509986,13.371963,4.926289,4.211883,4.415419
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_385.wav,3.384203,16.100790,7.357798,4.605307,3.568940,4.002694
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_386.wav,3.189218,20.266801,9.744638,4.478717,3.645847,3.848357
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_387.wav,2.347468,16.464857,5.428708,3.837111,2.878352,3.070470
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_388.wav,3.296248,20.956748,9.651651,4.424247,3.646272,3.859133
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_389.wav,2.746023,17.759370,9.759116,4.082455,3.421068,3.422404
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_390.wav,2.435923,14.862423,4.917843,3.577608,2.895461,2.988541
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_391.wav,1.934703,14.173702,6.604110,3.619302,2.765447,2.757390
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_392.wav,3.523774,19.850835,10.417131,4.653121,3.878684,4.115082
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_393.wav,3.068705,16.555466,8.252459,4.327328,3.483563,3.708332
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_394.wav,2.806464,17.891282,8.697904,4.144239,3.371469,3.479475
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_395.wav,1.922252,13.168763,5.025027,3.379070,2.655346,2.629889
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_396.wav,3.907283,21.447856,13.308497,4.952694,4.264911,4.465276
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_397.wav,3.839807,19.621670,9.137390,5.000000,3.946176,4.475083
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_398.wav,2.526124,20.368323,10.208650,3.899654,3.307570,3.207182
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_399.wav,3.122705,18.050080,9.336555,4.556263,3.609114,3.860838
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_400.wav,3.175995,20.289126,10.311637,4.487486,3.679324,3.847512
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_401.wav,1.543176,17.577880,6.755232,3.397947,2.580538,2.446920
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_402.wav,3.222891,19.236164,10.654470,4.458072,3.697416,3.847219
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_403.wav,2.891635,17.491897,7.355375,4.125254,3.297822,3.502309
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_404.wav,3.796456,20.343069,10.951861,5.000000,4.032680,4.425022
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_405.wav,2.506799,17.699563,7.366627,3.872963,3.087369,3.172644
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_406.wav,3.769465,18.922731,11.900298,4.918097,4.088331,4.370547
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_407.wav,3.038082,18.471942,10.649261,4.370935,3.611298,3.711458
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_408.wav,2.915290,19.013818,9.314234,4.303465,3.462508,3.613724
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_409.wav,2.449668,19.266110,6.209219,3.787307,2.967356,3.094047
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_410.wav,2.901797,18.276482,9.617530,4.099644,3.463942,3.501451
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_411.wav,2.061219,13.995423,7.983373,3.373215,2.931853,2.705689
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_412.wav,3.150048,20.990734,9.023322,4.373992,3.569188,3.771969
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_413.wav,2.860262,18.039648,9.115104,4.137551,3.431413,3.506176
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_414.wav,2.821205,16.625025,7.695583,4.088731,3.319241,3.460695
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_415.wav,2.294036,14.522150,4.995934,3.295352,2.798934,2.764337
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_416.wav,3.726359,22.562618,13.415045,4.701109,4.186300,4.249151
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_417.wav,3.641475,22.943825,9.741711,4.680138,3.858346,4.175693
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_418.wav,2.577998,20.322585,11.199800,3.944833,3.442765,3.273133
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_419.wav,3.156343,17.321945,7.964471,4.521404,3.523670,3.855046
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_420.wav,3.441642,20.150401,8.116698,4.574721,3.642955,4.016029
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_421.wav,3.077226,18.439884,8.250130,4.448746,3.454535,3.761176
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_422.wav,2.354052,14.501678,7.744443,3.534956,3.049742,2.931504
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_423.wav,2.196974,16.616816,6.102628,3.628465,2.877898,2.901116
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_424.wav,3.634451,22.481283,13.419414,4.840276,4.125776,4.265910
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_425.wav,3.076851,15.873510,5.872770,4.460332,3.295100,3.763335
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_426.wav,2.075543,13.154327,5.542529,3.421760,2.752553,2.725414
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_427.wav,1.303768,10.431416,3.378149,2.431636,2.218820,1.832782
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_428.wav,3.204553,18.432279,10.042320,4.549210,3.685543,3.896080
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_429.wav,2.491385,16.102287,7.319369,3.858599,3.094442,3.163989
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_430.wav,2.539711,14.769218,7.761514,4.006329,3.181477,3.274896
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_431.wav,2.373676,15.511057,7.575504,3.729396,3.059359,3.042080
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_432.wav,2.704245,17.744876,5.853954,3.898379,3.055995,3.274022
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_433.wav,3.068939,20.291439,8.748143,4.234055,3.505572,3.658678
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_434.wav,3.030250,17.984559,6.924148,4.147202,3.314400,3.575115
