fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_241.wav,3.135211,17.319914,8.348089,4.560256,3.517677,3.856479
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_242.wav,2.781874,17.823658,8.746451,4.096850,3.322673,3.429032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_243.wav,2.631820,16.271645,8.203483,4.062951,3.245245,3.346662
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_244.wav,3.717188,22.252921,12.039438,5.000000,4.099593,4.478840
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_245.wav,3.529546,20.743678,12.588226,4.867702,4.002364,4.219052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_246.wav,3.164036,19.777237,11.077184,4.473171,3.705384,3.828423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_247.wav,2.536984,15.586881,8.554852,3.892300,3.161813,3.192161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_248.wav,3.557367,23.020312,14.360287,4.834229,4.126336,4.216098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_249.wav,2.498173,16.353218,7.609406,3.948338,3.080129,3.199160
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_250.wav,2.880430,16.986587,8.669697,4.166610,3.386788,3.521378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_251.wav,2.253855,14.221976,7.616644,3.576112,2.970055,2.892832
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_252.wav,2.990105,19.137925,8.603129,4.233385,3.414096,3.602448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_253.wav,2.605115,16.748880,7.683454,3.877266,3.159097,3.226151
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_254.wav,2.620180,13.720023,6.568739,3.884633,3.070693,3.228281
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_255.wav,2.434142,13.869640,5.137640,3.457492,2.859899,2.910382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_256.wav,3.578452,23.338122,14.117529,4.940150,4.160754,4.293727
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_257.wav,2.621876,18.259760,7.643984,3.950806,3.216209,3.289791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_258.wav,3.039014,18.254630,10.753378,4.390171,3.650343,3.733043
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_259.wav,2.723530,19.224670,8.178940,4.136706,3.292176,3.431342
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_260.wav,2.459778,19.283867,9.218499,3.803677,3.143968,3.100882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_261.wav,3.179912,19.807934,12.387248,4.353479,3.798756,3.778056
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_262.wav,2.718994,17.578853,10.679823,4.144311,3.442058,3.430852
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_263.wav,1.299912,9.881360,1.582829,1.854784,1.939381,1.484549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_264.wav,3.418516,22.360925,8.780154,4.619296,3.628431,4.010222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_265.wav,3.282436,20.321683,12.232385,4.782175,3.879394,4.058044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_266.wav,2.734557,16.902254,6.699842,4.190477,3.186903,3.457411
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_267.wav,2.258556,17.587475,5.681739,3.498382,2.811500,2.842514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_268.wav,2.752017,20.143523,10.151383,4.052008,3.401147,3.393169
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_269.wav,2.627035,15.868712,7.983424,4.023044,3.181640,3.307293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_270.wav,1.615308,13.456570,5.590786,2.936339,2.491897,2.235735
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_271.wav,1.479847,10.388268,3.958018,2.632963,2.321940,2.015537
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_272.wav,2.920596,19.933477,8.129831,4.236501,3.325575,3.559720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_273.wav,2.649639,17.173832,5.448914,3.986650,3.038291,3.302588
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_274.wav,2.401264,16.456633,4.938679,3.610519,2.822728,2.966708
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_275.wav,2.258103,14.979497,7.008132,3.635049,2.967646,2.936515
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_276.wav,3.099551,20.311526,7.413438,4.442859,3.414619,3.770285
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_277.wav,3.221576,21.376545,13.148016,4.601212,3.903181,3.935538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_278.wav,2.956588,19.155492,8.669879,4.412838,3.463395,3.696831
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_279.wav,2.697702,18.871853,10.427445,3.995377,3.452393,3.359114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_280.wav,3.724807,21.398487,11.497283,4.984860,4.017452,4.372518
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_281.wav,2.381868,18.865858,8.103939,3.583792,3.071123,2.964602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_282.wav,2.312528,18.063413,5.247606,3.720941,2.854148,2.996431
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_283.wav,3.060136,16.855461,9.146808,4.273334,3.492065,3.661378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_284.wav,3.136494,22.653838,14.431921,4.480035,3.926702,3.826265
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_285.wav,3.639065,20.082468,7.656717,4.767660,3.679891,4.201471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_286.wav,3.507513,21.918585,13.724458,4.665521,4.029763,4.095204
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_287.wav,3.092760,19.017020,7.568679,4.439242,3.408293,3.760423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_288.wav,1.965668,17.766657,7.167443,3.414206,2.809757,2.668821
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_289.wav,2.776148,17.801259,7.632129,3.879432,3.233190,3.311999
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_290.wav,2.099354,13.616608,6.090208,3.444354,2.794432,2.747236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_291.wav,1.832549,13.802850,2.351092,2.936352,2.353731,2.331784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_292.wav,3.656639,20.363310,13.208912,4.960620,4.113339,4.333470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_293.wav,2.512665,16.233351,5.667654,3.929117,2.966976,3.197725
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_294.wav,2.402427,17.097197,6.867040,3.689560,3.000858,3.026830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_295.wav,1.799001,11.550079,3.137047,2.660698,2.297363,2.145317
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_296.wav,3.252468,21.800592,12.057185,4.596122,3.851446,3.949405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_297.wav,3.169362,19.435165,11.517320,4.481946,3.772415,3.848721
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_298.wav,3.347766,16.840847,8.286775,4.791712,3.639224,4.087555
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_299.wav,3.255975,21.103694,12.716822,4.494794,3.873979,3.893300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_300.wav,3.455708,19.147296,7.901233,4.695473,3.601764,4.070843
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_301.wav,3.274813,18.947258,7.431529,4.437573,3.474894,3.847279
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_302.wav,2.589109,17.980657,5.009048,3.799914,2.955577,3.169716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_303.wav,2.218221,12.653030,5.111986,3.569881,2.777365,2.865302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_304.wav,3.918560,18.440523,9.046909,5.000000,3.977370,4.596683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_305.wav,2.499005,19.878716,10.180752,4.072404,3.315734,3.287688
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_306.wav,3.358402,13.226140,7.368991,4.786099,3.550219,4.077067
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_307.wav,3.261938,19.148360,10.151649,4.546580,3.681260,3.909843
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_308.wav,2.796527,20.241780,12.076152,4.235524,3.587816,3.522856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_309.wav,2.375041,18.158558,5.327614,3.699546,2.848146,3.002609
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_310.wav,1.691551,14.002544,4.639118,3.164294,2.462110,2.385398
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_311.wav,1.684906,12.718809,4.704210,2.804923,2.477195,2.208331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_312.wav,2.948419,20.390737,10.043573,4.171118,3.498616,3.555350
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_313.wav,2.547160,17.908258,6.719847,4.025799,3.071190,3.270973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_314.wav,2.548199,12.893785,6.839848,3.974723,3.102361,3.254411
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_315.wav,1.848424,12.427927,3.356313,2.771595,2.404059,2.250405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_316.wav,3.197993,20.730905,10.138574,4.501423,3.675641,3.864368
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_317.wav,3.861502,20.346417,10.155683,5.000000,3.999093,4.515384
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_318.wav,3.375364,19.261116,8.662168,4.722204,3.647553,4.056634
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_319.wav,3.112364,18.691961,12.059492,4.424209,3.784120,3.792938
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_320.wav,3.840454,20.752348,14.700715,5.000000,4.320549,4.499058
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_321.wav,3.161633,20.839467,10.928867,4.535570,3.669278,3.849030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_322.wav,2.580550,17.334597,4.600695,3.659152,2.889386,3.082251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_323.wav,2.682450,15.551378,6.348847,4.068300,3.135694,3.368798
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_324.wav,4.003105,21.644473,14.968522,5.000000,4.436286,4.740697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_325.wav,3.469645,19.446572,8.952556,4.836937,3.706747,4.159830
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_326.wav,3.231748,17.236120,7.027917,4.683960,3.481211,3.966980
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_327.wav,2.688262,16.437615,6.119979,3.996254,3.084792,3.321740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_328.wav,3.193165,20.928193,10.201790,4.385604,3.601614,3.777029
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_329.wav,2.136570,16.630776,6.270646,3.512406,2.803566,2.792676
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_330.wav,2.775933,17.263723,10.206033,4.190172,3.451877,3.486909
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_331.wav,1.678670,11.079622,2.799245,2.779107,2.289439,2.169005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_332.wav,2.585918,19.929852,11.336017,4.080316,3.452924,3.343749
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_333.wav,3.094349,18.353591,8.531440,4.507626,3.502884,3.807204
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_334.wav,2.312654,15.659486,5.176335,3.819591,2.832086,3.039227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_335.wav,2.006629,12.258374,4.768399,3.207451,2.618605,2.565161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_336.wav,3.693884,23.728520,13.501565,5.000000,4.182193,4.437468
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_337.wav,2.637526,16.932859,6.908934,4.055910,3.150856,3.340434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_338.wav,3.619106,19.211605,10.660753,4.873279,3.907525,4.261210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_339.wav,3.191419,18.675691,10.547900,4.580680,3.715085,3.906536
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_340.wav,3.517796,20.478817,11.357046,4.796198,3.900535,4.170823
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_341.wav,3.337872,19.688463,10.002996,4.638159,3.727524,4.000718
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_342.wav,2.663802,19.271917,8.776005,3.947208,3.284308,3.300792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_343.wav,2.501097,15.391846,7.606699,3.767205,3.110995,3.121188
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_344.wav,3.982322,21.985822,13.887036,5.000000,4.341504,4.680953
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_345.wav,3.764162,20.046023,12.834073,5.000000,4.160600,4.467070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_346.wav,3.528753,20.206055,10.250156,4.701571,3.800301,4.116397
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_347.wav,2.765252,16.994846,8.554974,4.011812,3.287561,3.372885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_348.wav,3.223212,19.652619,9.110102,4.488190,3.583966,3.856491
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_349.wav,2.938421,18.427256,9.242633,4.099515,3.432290,3.510679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_350.wav,1.964841,14.910312,8.202487,3.470341,2.916401,2.711405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_351.wav,1.852433,10.634900,5.231792,3.054117,2.569162,2.409227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_352.wav,3.556354,20.313903,10.130861,4.779767,3.798689,4.166616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_353.wav,2.796990,16.865644,6.916097,4.186868,3.180597,3.469210
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_354.wav,2.104223,14.207668,4.618062,3.197418,2.682632,2.619123
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_355.wav,2.084233,11.576479,5.012676,3.503459,2.728093,2.772170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_356.wav,4.008041,22.530788,13.406383,5.000000,4.316100,4.687746
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_357.wav,3.720689,20.675081,11.065147,5.000000,4.031072,4.433782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_358.wav,3.414386,19.828770,13.665861,4.802264,4.050793,4.141161
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_359.wav,2.918649,17.376746,8.397013,4.333391,3.417034,3.634166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_360.wav,3.625784,20.293372,13.259760,4.974384,4.096352,4.322777
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_361.wav,3.120046,20.203831,7.864537,4.538658,3.452890,3.828321
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_362.wav,2.415196,17.259416,5.240720,3.766592,2.919494,3.077007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_363.wav,2.132322,15.997630,4.785321,3.363335,2.678981,2.705918
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_364.wav,4.147310,20.364401,14.363966,5.000000,4.476231,4.861533
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_365.wav,3.459434,19.206177,10.348114,4.923407,3.834430,4.213782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_366.wav,3.479609,20.374676,13.121510,4.922335,4.040480,4.231247
