fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_306.wav,3.126070,12.548117,6.731236,4.554992,3.410589,3.848936
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_307.wav,3.022369,16.320129,9.074683,4.414900,3.523750,3.732302
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_308.wav,2.836403,18.511594,10.987757,4.259414,3.544457,3.557095
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_309.wav,2.760628,15.918456,5.297607,4.025886,3.089536,3.380939
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_310.wav,2.145054,13.789040,4.511709,3.569505,2.720918,2.834057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_311.wav,1.754549,12.940711,4.959969,2.930240,2.523482,2.304730
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_312.wav,3.094652,15.203243,8.258919,4.257549,3.476935,3.679711
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_313.wav,2.868006,16.798753,6.419705,4.285663,3.251118,3.578671
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_314.wav,2.378036,13.393021,6.880947,3.794797,3.029553,3.081099
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_315.wav,1.610101,10.914145,1.796362,2.243693,2.134570,1.846750
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_316.wav,3.417908,17.538716,7.427577,4.635518,3.609235,4.041875
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_317.wav,3.589034,17.970081,8.723371,4.818428,3.771539,4.218892
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_318.wav,3.356634,17.312233,7.993165,4.634401,3.608969,4.007997
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_319.wav,2.768761,18.040719,11.513003,4.163212,3.585072,3.489429
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_320.wav,3.507389,18.161208,12.301713,4.755073,4.006762,4.163726
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_321.wav,3.364817,18.543161,9.421513,4.518563,3.701234,3.953903
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_322.wav,2.429795,16.960923,5.733312,3.574732,2.959285,2.989557
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_323.wav,2.567771,15.189794,6.071343,3.942514,3.076884,3.253161
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_324.wav,4.042942,17.572179,12.334334,5.000000,4.271094,4.615688
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_325.wav,3.596460,16.432839,7.196099,4.811275,3.678032,4.218780
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_326.wav,3.350965,15.287738,5.987605,4.662588,3.472695,4.016561
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_327.wav,2.866230,15.589304,5.232719,4.145232,3.147723,3.497898
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_328.wav,3.218182,18.478611,9.499394,4.373321,3.613756,3.799558
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_329.wav,2.233259,15.539951,5.944765,3.627396,2.865092,2.911628
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_330.wav,3.072453,16.506684,9.303299,4.364717,3.550138,3.728316
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_331.wav,1.226330,10.790831,3.212468,2.646046,2.158356,1.895675
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_332.wav,2.989553,17.934896,10.433971,4.288041,3.594642,3.652950
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_333.wav,3.128214,16.441449,7.415475,4.388077,3.453374,3.766481
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_334.wav,2.436102,15.362630,5.198245,3.864928,2.927362,3.136692
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_335.wav,2.227346,13.530388,5.416626,3.534263,2.825157,2.860920
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_336.wav,3.547562,16.811597,10.549179,4.772340,3.896324,4.185676
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_337.wav,2.883585,15.879810,6.057825,4.155296,3.227693,3.518763
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_338.wav,3.412619,17.851282,9.464509,4.528039,3.726952,3.982815
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_339.wav,3.414242,17.167393,9.398388,4.662523,3.748609,4.059573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_340.wav,3.702112,17.220495,8.619042,4.854533,3.821858,4.294980
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_341.wav,3.282246,17.721626,8.645093,4.558542,3.629961,3.938265
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_342.wav,2.640756,17.804883,7.855582,3.927121,3.223844,3.282237
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_343.wav,2.554157,15.193327,7.259870,3.838595,3.140621,3.192910
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_344.wav,3.893593,18.455207,11.266488,5.000000,4.117822,4.526772
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_345.wav,3.909880,17.435916,10.674087,5.000000,4.088052,4.520101
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_346.wav,3.441837,17.799060,9.278553,4.581771,3.726748,4.023419
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_347.wav,2.824067,15.746659,8.391209,4.080310,3.345116,3.450990
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_348.wav,3.064175,17.965593,7.859661,4.368344,3.432249,3.717661
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_349.wav,2.795447,16.034273,9.081646,4.000708,3.382879,3.399793
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_350.wav,1.880198,14.434816,7.885694,3.419638,2.860218,2.644961
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_351.wav,1.656053,10.677944,5.496006,2.833804,2.516731,2.209373
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_352.wav,3.132182,16.165859,8.630012,4.436216,3.522298,3.789019
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_353.wav,2.869681,15.728230,6.256798,4.229827,3.217349,3.542978
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_354.wav,2.308746,14.451331,4.898275,3.627845,2.845286,2.953586
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_355.wav,1.629031,8.652815,3.710116,3.099593,2.358646,2.316211
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_356.wav,3.719486,17.038387,10.294993,4.910809,3.955615,4.338912
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_357.wav,3.613128,18.851408,9.483921,4.842757,3.863155,4.254758
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_358.wav,3.719770,17.763848,11.763704,4.937540,4.069937,4.360159
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_359.wav,3.062041,15.201207,7.458460,4.425205,3.431756,3.754171
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_360.wav,3.531639,17.744398,11.096235,4.700114,3.917007,4.139474
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_361.wav,3.280135,17.899103,7.068387,4.566790,3.497739,3.929817
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_362.wav,2.241920,15.206122,5.135282,3.768498,2.849039,2.997307
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_363.wav,2.091005,15.341751,4.979149,3.443322,2.737429,2.748625
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_364.wav,3.921478,17.696027,11.413780,5.000000,4.163188,4.551400
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_365.wav,3.667342,15.298213,8.544939,4.855512,3.819910,4.284878
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_366.wav,3.635508,17.391810,11.109235,4.810119,3.987375,4.253829
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_367.wav,2.698167,14.746841,7.391641,4.090732,3.245799,3.401188
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_368.wav,3.220195,17.563931,8.618147,4.482847,3.562235,3.856165
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_369.wav,3.436433,16.418495,8.296036,4.568050,3.632850,4.003266
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_370.wav,2.433794,13.181727,5.570365,3.563505,2.943798,2.983420
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_371.wav,2.381495,14.651290,6.939014,3.914866,3.037421,3.143509
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_372.wav,3.600982,18.139655,9.394291,4.794095,3.826569,4.215358
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_373.wav,2.725368,17.109240,9.238772,4.208873,3.365464,3.470211
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_374.wav,3.294387,15.366867,7.937715,4.524224,3.563730,3.917423
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_375.wav,2.009141,10.428260,4.351319,3.202994,2.641448,2.581475
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_376.wav,3.227281,13.721309,7.598892,4.488035,3.519565,3.868866
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_377.wav,3.302199,17.453647,10.278917,4.576994,3.764168,3.965354
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_378.wav,3.273739,15.539767,4.147490,4.475456,3.257830,3.862108
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_379.wav,3.047887,16.349353,8.535428,4.394890,3.504247,3.736050
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_380.wav,3.153888,17.390179,10.051340,4.526558,3.663436,3.859781
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_381.wav,3.308508,17.521842,8.214944,4.553319,3.585860,3.938280
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_382.wav,1.996832,13.984834,4.346024,3.414975,2.657787,2.688862
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_383.wav,2.488561,15.340551,7.489839,3.815601,3.127460,3.149681
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_384.wav,3.671542,19.315434,11.404303,4.786374,3.998587,4.251347
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_385.wav,3.390254,14.640327,6.070360,4.613814,3.488295,4.009108
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_386.wav,3.300646,17.559501,7.956972,4.623895,3.592951,3.979190
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_387.wav,2.374098,15.197865,4.724214,3.918872,2.864015,3.130837
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_388.wav,3.143335,17.686132,8.196120,4.363102,3.497498,3.757264
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_389.wav,2.993500,16.403218,9.256024,4.308558,3.510584,3.660924
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_390.wav,2.423780,14.390316,5.296488,3.758123,2.933250,3.079340
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_391.wav,2.209452,13.450151,6.035810,3.816089,2.881597,3.001474
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_392.wav,3.372614,17.650072,9.290219,4.651597,3.731509,4.036579
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_393.wav,3.061635,16.197955,8.165518,4.415980,3.472447,3.748058
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_394.wav,2.925033,15.713986,8.359296,4.248585,3.412049,3.593154
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_395.wav,2.109405,12.104066,4.839286,3.636369,2.767435,2.864788
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_396.wav,3.692890,18.033887,10.679658,4.918485,3.985445,4.335898
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_397.wav,3.825583,18.378097,8.578098,5.000000,3.890364,4.442164
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_398.wav,3.144158,17.700889,8.874907,4.347980,3.536958,3.748823
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_399.wav,3.046467,16.368884,8.204577,4.491313,3.495788,3.788017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_400.wav,3.391061,18.156688,8.888774,4.577166,3.691389,4.000341
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_401.wav,1.591480,15.072996,5.965301,3.372180,2.563026,2.461792
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_402.wav,3.357521,17.642957,9.524463,4.564570,3.704593,3.973241
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_403.wav,2.924429,16.014427,6.814767,4.104394,3.285808,3.510783
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_404.wav,3.650765,16.552541,8.381742,4.923162,3.800832,4.309853
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_405.wav,2.767965,17.008142,6.906167,4.112071,3.209689,3.433041
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_406.wav,3.696264,16.965500,10.047712,4.886936,3.931566,4.316255
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_407.wav,2.713756,16.451806,9.480740,4.144271,3.387917,3.436799
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_408.wav,2.776595,15.060961,7.992730,4.249519,3.308189,3.515128
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_409.wav,2.208581,16.674089,4.959990,3.403587,2.785040,2.785566
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_410.wav,2.883730,17.028024,8.891174,4.104378,3.418405,3.497875
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_411.wav,2.255069,13.349735,7.622890,3.567047,3.014799,2.904703
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_412.wav,3.148704,18.206334,8.311594,4.360501,3.529871,3.766799
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_413.wav,3.133744,16.727656,8.265191,4.379653,3.507772,3.764442
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_414.wav,2.960227,15.366971,6.975217,4.192895,3.330937,3.579348
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_415.wav,2.260360,12.091467,4.602714,3.533923,2.759312,2.866488
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_416.wav,3.883300,18.593038,11.147459,4.923940,4.107237,4.435232
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_417.wav,3.610077,15.166717,8.290686,4.653901,3.758019,4.148980
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_418.wav,3.037489,18.219493,9.927609,4.314952,3.581963,3.689216
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_419.wav,3.187196,16.174374,7.751115,4.499428,3.516733,3.856721
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_420.wav,3.712077,17.989429,7.257306,4.773495,3.712966,4.249651
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_421.wav,3.064602,14.422397,6.773122,4.419105,3.370390,3.745435
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_422.wav,2.416972,14.704501,7.747109,3.733964,3.085775,3.064382
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_423.wav,2.212691,15.157267,5.798516,3.751699,2.870397,2.971864
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_424.wav,3.638415,19.285925,11.167455,4.817749,3.979484,4.254428
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_425.wav,3.307902,14.863987,5.122647,4.610768,3.360132,3.955526
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_426.wav,2.086994,12.825572,5.373800,3.495720,2.763197,2.773688
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_427.wav,1.252016,10.255731,3.063899,2.430637,2.171164,1.805027
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_428.wav,3.476525,17.221222,9.174553,4.736153,3.761040,4.126493
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_429.wav,2.150550,15.106589,6.706982,3.645245,2.891514,2.885206
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_430.wav,2.575872,13.877093,7.362227,4.016920,3.169224,3.296847
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_431.wav,2.694743,15.004354,7.394527,4.067057,3.212436,3.376184
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_432.wav,2.683941,16.421921,5.721715,4.007806,3.056247,3.324806
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_433.wav,3.179600,15.529760,7.904195,4.435928,3.503374,3.814310
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_434.wav,3.135481,16.881666,6.369001,4.340298,3.357203,3.734230
