fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_266.wav,2.657060,4.990819,1.262720,4.166629,2.848908,3.421394
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_267.wav,2.529576,5.247523,1.098492,3.913557,2.760631,3.224976
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_268.wav,3.098423,5.176523,3.259501,4.425147,3.174995,3.769050
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_269.wav,2.756667,5.145285,2.430813,4.191821,2.945369,3.475313
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_270.wav,1.937945,4.635102,1.678916,3.589334,2.495470,2.758080
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_271.wav,1.920675,4.465787,1.720664,3.345130,2.472644,2.621654
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_272.wav,3.435970,5.017657,1.718081,4.717551,3.236994,4.084184
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_273.wav,2.478705,4.891392,1.164761,4.048162,2.751109,3.270089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_274.wav,2.479500,4.735259,1.121773,3.974757,2.725948,3.225740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_275.wav,2.333732,5.042876,2.060243,3.798186,2.737340,3.072183
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_276.wav,3.228016,5.739855,2.030316,4.546631,3.155333,3.893434
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_277.wav,3.374428,5.410723,2.653288,4.707803,3.323934,4.068950
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_278.wav,3.244259,5.270538,1.553303,4.635987,3.170962,3.959757
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_279.wav,3.068701,5.051857,2.606389,4.377366,3.145904,3.739728
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_280.wav,3.655368,5.127195,2.353362,4.934169,3.427718,4.319266
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_281.wav,2.887734,5.085921,1.975007,4.236958,2.985951,3.566351
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_282.wav,2.392316,5.489997,0.895870,3.810468,2.667341,3.098997
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_283.wav,2.967446,4.818952,2.502344,4.124305,3.043938,3.545745
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_284.wav,3.486498,5.041742,3.761233,4.708326,3.422150,4.116740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_285.wav,3.609096,5.269701,0.836383,4.758031,3.246297,4.185297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_286.wav,3.328419,5.414998,2.276080,4.521413,3.237029,3.938151
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_287.wav,3.348517,5.103465,1.430383,4.509784,3.177622,3.936845
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_288.wav,1.888490,5.036718,3.124515,3.503379,2.544302,2.683637
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_289.wav,2.981957,4.982343,1.959365,4.218584,3.032284,3.605610
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_290.wav,2.354094,4.512039,1.788064,3.865002,2.713221,3.109692
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_291.wav,2.316035,4.776446,0.063641,3.742694,2.570669,3.023953
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_292.wav,3.604769,5.303024,3.168938,4.842577,3.466970,4.252485
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_293.wav,2.847662,4.592849,1.061749,4.304903,2.899990,3.576584
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_294.wav,2.414346,4.754517,1.413873,3.836867,2.722937,3.127735
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_295.wav,2.014349,4.288915,0.285100,3.219814,2.326131,2.570269
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_296.wav,3.775963,5.253755,3.263821,4.925009,3.549919,4.378197
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_297.wav,3.724830,4.822214,2.689975,4.915138,3.495926,4.349844
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_298.wav,3.558304,5.210423,1.440570,4.913770,3.326185,4.260956
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_299.wav,3.351089,4.912739,2.703004,4.537650,3.303403,3.967996
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_300.wav,3.053383,5.348155,1.153948,4.487322,3.017804,3.776157
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_301.wav,3.257038,5.141546,1.522556,4.431969,3.124739,3.846542
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_302.wav,2.663412,4.497665,0.897643,4.069664,2.799431,3.365722
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_303.wav,2.138382,4.853535,1.911336,3.625758,2.597704,2.874457
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_304.wav,3.906088,5.328322,2.741655,5.000000,3.558693,4.512553
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_305.wav,2.180008,5.825994,2.662057,3.587601,2.688606,2.885032
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_306.wav,3.306467,4.316080,2.419593,4.693552,3.238952,4.013933
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_307.wav,2.797255,4.882222,1.868614,4.290381,2.960547,3.556089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_308.wav,2.680393,5.371651,3.138119,4.199453,2.981373,3.450648
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_309.wav,2.820584,4.558466,1.432696,4.177627,2.904985,3.497625
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_310.wav,1.951899,4.679740,0.897050,3.561902,2.445073,2.748663
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_311.wav,1.964768,4.714077,1.835469,3.323472,2.507043,2.635336
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_312.wav,2.913390,5.404738,2.631971,4.104547,3.060576,3.520979
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_313.wav,1.670230,5.451905,2.156368,3.631352,2.428025,2.654768
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_314.wav,2.520499,4.830932,2.272474,4.005028,2.847868,3.272252
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_315.wav,1.603465,4.484105,-0.558059,2.842749,2.141974,2.198720
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_316.wav,3.589525,5.082695,2.336344,4.833859,3.380952,4.230983
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_317.wav,3.804478,5.307999,1.549345,5.000000,3.443372,4.443725
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_318.wav,3.307697,5.091977,1.699353,4.643019,3.203850,3.992899
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_319.wav,2.652237,5.194036,2.630195,4.129909,2.976207,3.416343
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_320.wav,3.670114,5.210425,3.048483,5.000000,3.508913,4.374074
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_321.wav,3.384393,5.355222,2.774401,4.684156,3.298334,4.048529
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_322.wav,2.793429,4.937832,0.942805,4.080491,2.870165,3.438831
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_323.wav,2.267143,4.653689,1.143358,3.827664,2.639427,3.050228
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_324.wav,4.034832,5.094950,3.391870,5.000000,3.721919,4.660186
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_325.wav,3.470025,5.567929,0.816908,4.737754,3.204924,4.114469
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_326.wav,3.510492,5.286962,0.957356,4.824060,3.257828,4.186749
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_327.wav,2.742931,4.996560,0.884193,4.063205,2.822731,3.397668
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_328.wav,3.084146,5.283332,3.231302,4.332889,3.162797,3.714639
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_329.wav,2.356238,5.049665,1.984702,3.783444,2.717136,3.066772
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_330.wav,3.047531,5.189380,2.393871,4.411108,3.122405,3.745830
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_331.wav,1.524479,4.530631,0.778055,3.024718,2.206096,2.255755
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_332.wav,2.819945,5.328794,3.166615,4.248049,3.069670,3.552428
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_333.wav,2.881353,4.564091,1.949781,4.304879,3.012257,3.608073
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_334.wav,2.367605,4.954753,0.448044,3.897782,2.598721,3.119662
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_335.wav,2.371006,5.006236,1.448354,3.759570,2.700532,3.065999
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_336.wav,3.697853,4.873833,3.091337,4.975395,3.521011,4.370776
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_337.wav,2.842021,5.141387,1.529171,4.193328,2.935910,3.521522
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_338.wav,3.587952,5.145585,2.410233,4.810563,3.398380,4.223470
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_339.wav,3.319566,5.006690,1.976005,4.660443,3.251796,4.016513
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_340.wav,3.350448,5.581641,3.699462,4.657266,3.367041,4.027610
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_341.wav,3.044214,5.208051,1.856292,4.500593,3.095959,3.791925
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_342.wav,2.800254,4.645738,1.155224,4.224135,2.907103,3.521062
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_343.wav,2.485276,4.778820,1.686883,3.893391,2.768133,3.189549
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_344.wav,3.810595,5.195534,3.023687,5.000000,3.580225,4.482592
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_345.wav,3.826950,5.483663,2.724467,5.000000,3.563235,4.492999
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_346.wav,3.242772,5.166096,2.645176,4.495321,3.225759,3.884231
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_347.wav,2.838137,5.034853,1.848727,4.190652,2.964509,3.521949
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_348.wav,3.061814,5.287446,2.893663,4.406486,3.132671,3.740638
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_349.wav,2.452289,5.191225,2.315817,3.800563,2.801474,3.130120
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_350.wav,2.178698,4.712047,2.311660,3.691677,2.683681,2.942560
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_351.wav,2.051994,4.264724,1.861872,3.368409,2.549343,2.701361
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_352.wav,3.269331,5.216442,2.718302,4.544020,3.239963,3.920757
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_353.wav,2.894674,5.046440,1.795329,4.286555,2.971138,3.592080
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_354.wav,2.197094,4.532404,0.976990,3.600315,2.566533,2.891311
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_355.wav,1.862451,4.313949,1.095112,3.344553,2.388633,2.585923
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_356.wav,3.683779,5.829693,2.660393,4.971984,3.475134,4.357649
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_357.wav,3.806259,5.364548,2.301471,4.971278,3.522545,4.423281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_358.wav,3.836602,5.257615,2.947778,5.000000,3.585757,4.488578
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_359.wav,3.008002,5.121595,1.757225,4.453946,3.078050,3.752462
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_360.wav,3.598313,5.078490,3.939904,4.872992,3.514427,4.265069
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_361.wav,3.592762,5.199169,1.772412,4.820488,3.319013,4.215892
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_362.wav,2.002387,4.939256,1.174288,3.654310,2.501571,2.825505
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_363.wav,2.213724,4.939506,0.711288,3.709025,2.565878,2.956730
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_364.wav,3.974933,5.567474,4.837136,5.000000,3.792116,4.632225
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_365.wav,3.462079,5.740853,2.295731,4.828418,3.333484,4.169687
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_366.wav,3.529089,5.385248,3.340292,4.849432,3.457510,4.223416
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_367.wav,2.638625,4.791501,1.793178,4.088717,2.870547,3.372249
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_368.wav,3.035980,5.162893,2.863301,4.450222,3.137736,3.756317
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_369.wav,3.509570,5.101247,2.078962,4.697264,3.294555,4.111127
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_370.wav,2.361730,4.952942,2.303668,3.740343,2.737103,3.047107
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_371.wav,2.615474,4.893560,1.729407,4.135326,2.857250,3.384394
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_372.wav,3.294870,5.530937,3.208320,4.621282,3.299283,3.977948
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_373.wav,2.916751,5.088950,2.733048,4.339060,3.058280,3.635663
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_374.wav,3.350348,5.275886,2.190221,4.611166,3.248174,3.996070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_375.wav,1.433098,4.356916,1.309926,2.967555,2.198258,2.182009
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_376.wav,3.236021,5.262251,3.172089,4.502537,3.240992,3.879104
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_377.wav,3.645099,5.029079,3.021743,4.889026,3.479658,4.296929
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_378.wav,3.239772,5.282291,0.947675,4.488552,3.072730,3.863261
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_379.wav,2.891317,5.193970,1.739515,4.331952,3.014151,3.630314
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_380.wav,3.530138,5.652577,2.778936,4.782303,3.391757,4.179416
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_381.wav,3.174753,5.052642,2.195450,4.494177,3.165909,3.849674
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_382.wav,1.992221,4.873503,0.586272,3.513070,2.441496,2.743548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_383.wav,1.639144,4.809838,0.573827,3.276157,2.298496,2.456942
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_384.wav,3.657909,5.331264,4.377452,4.891897,3.568646,4.303909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_385.wav,3.424547,5.202575,1.976824,4.719194,3.257373,4.082669
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_386.wav,3.678516,5.328276,1.892529,4.939477,3.408742,4.333232
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_387.wav,2.714163,4.916322,0.517112,4.172587,2.795311,3.440974
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_388.wav,3.196152,5.349118,3.135534,4.534557,3.202564,3.868755
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_389.wav,2.890534,5.087129,2.787725,4.220226,3.061399,3.567693
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_390.wav,2.387241,5.079824,1.557084,3.838882,2.704089,3.109678
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_391.wav,2.233816,4.655033,1.579106,3.831722,2.632091,3.028624
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_392.wav,3.594827,5.369613,2.924110,4.847862,3.445264,4.249544
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_393.wav,3.184156,5.097593,2.314055,4.555059,3.176216,3.884117
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_394.wav,2.975597,4.576137,2.161078,4.295817,3.065961,3.649477
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_395.wav,2.330558,4.488412,1.529712,3.824379,2.698891,3.082349
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_396.wav,3.751055,5.566449,3.110380,5.000000,3.549745,4.416761
