fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_291.wav,1.674824,14.611613,1.668726,2.835607,2.230872,2.200397
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_292.wav,3.431996,20.206630,12.701539,4.834326,3.971462,4.156280
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_293.wav,2.520018,16.648744,5.616683,3.993882,2.968099,3.233958
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_294.wav,1.615416,16.288729,5.955097,3.331354,2.574281,2.453730
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_295.wav,1.755295,13.164631,4.064111,3.088795,2.414727,2.365023
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_296.wav,2.903959,21.778549,12.198678,4.287657,3.693981,3.620012
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_297.wav,2.794013,19.441799,11.222638,4.093247,3.580799,3.468071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_298.wav,2.913170,15.786217,7.486066,4.427599,3.377589,3.685683
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_299.wav,3.196748,20.167924,11.800376,4.448748,3.779805,3.837553
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_300.wav,3.101514,17.840317,7.238339,4.352784,3.385747,3.719692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_301.wav,3.207335,18.070248,6.469636,4.405869,3.379279,3.796436
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_302.wav,2.422595,17.871835,4.708954,3.669467,2.847073,3.017121
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_303.wav,2.122022,13.301113,5.239753,3.456286,2.729490,2.756622
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_304.wav,3.892385,19.031494,9.371784,5.000000,3.985117,4.558016
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_305.wav,2.388808,15.481141,6.309393,3.917240,2.983811,3.142101
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_306.wav,2.518939,12.183180,6.726135,4.153733,3.103033,3.336567
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_307.wav,2.994892,18.110927,9.027002,4.360921,3.477043,3.680556
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_308.wav,3.005114,19.942995,11.983548,4.364719,3.682592,3.692796
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_309.wav,1.429844,17.241383,4.866500,3.028407,2.346879,2.184024
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_310.wav,1.943257,13.649126,3.715411,3.252288,2.514254,2.552689
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_311.wav,1.430317,13.201896,4.794316,2.720877,2.350345,2.034051
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_312.wav,2.977158,20.762003,10.307340,4.035857,3.525671,3.501372
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_313.wav,1.539698,17.276898,5.680068,3.431447,2.515581,2.463432
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_314.wav,2.290082,13.605443,7.318623,3.751968,2.988919,3.005948
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_315.wav,1.679979,12.473343,2.228422,2.607843,2.207021,2.067488
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_316.wav,2.841052,20.589110,10.026818,4.133268,3.497648,3.500821
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_317.wav,2.907595,19.234685,9.033969,4.414353,3.469243,3.675125
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_318.wav,2.397069,19.009567,8.552611,3.559173,3.169446,2.982650
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_319.wav,1.875097,18.441746,12.127283,3.647726,3.192990,2.780369
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_320.wav,3.609793,19.383583,13.449645,5.000000,4.126476,4.350510
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_321.wav,3.111447,19.776763,9.953914,4.416321,3.580147,3.763013
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_322.wav,2.608309,16.570619,3.845759,3.804909,2.842164,3.164134
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_323.wav,2.580522,16.654972,7.095727,3.999402,3.131164,3.282015
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_324.wav,3.815633,21.536356,14.744866,5.000000,4.332136,4.586353
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_325.wav,3.018975,18.942224,8.496816,4.490051,3.454820,3.756848
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_326.wav,2.818935,15.284485,5.521101,4.373040,3.183797,3.601961
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_327.wav,2.396380,12.023195,2.699017,3.721936,2.682862,3.020965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_328.wav,3.092019,20.715695,9.577883,4.270665,3.503360,3.664945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_329.wav,2.067129,16.887737,6.150573,3.456593,2.770287,2.732534
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_330.wav,2.829643,17.275413,10.052906,4.239653,3.467758,3.538599
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_331.wav,1.557051,10.809109,2.796975,2.674815,2.225645,2.053712
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_332.wav,2.600353,20.162240,11.307523,4.060926,3.451779,3.339139
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_333.wav,3.075570,18.284092,8.082974,4.482686,3.464330,3.784835
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_334.wav,2.198150,14.973930,4.992605,3.704972,2.746700,2.917503
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_335.wav,1.743483,13.231772,4.714717,2.908924,2.491879,2.284623
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_336.wav,3.135753,23.226511,13.119891,4.685470,3.888145,3.944125
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_337.wav,2.148332,16.632033,6.439159,3.323952,2.885616,2.728556
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_338.wav,2.619715,16.936008,8.774813,3.915389,3.309877,3.279529
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_339.wav,2.697027,18.176173,10.140497,4.075079,3.453580,3.405487
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_340.wav,3.407637,19.970940,11.119581,4.699978,3.822666,4.063626
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_341.wav,3.007915,17.513835,8.452126,4.372403,3.458615,3.697012
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_342.wav,2.642720,18.085046,7.781860,3.972618,3.203941,3.300031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_343.wav,2.435529,15.989185,7.946140,3.780376,3.109821,3.097796
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_344.wav,3.973759,21.648080,13.957699,5.000000,4.345639,4.678643
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_345.wav,3.370572,19.733701,12.714627,4.873225,3.966964,4.153278
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_346.wav,3.010651,14.298707,7.217144,4.325740,3.364444,3.668807
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_347.wav,2.475463,16.663816,7.901148,3.816336,3.096483,3.125193
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_348.wav,3.013133,20.075393,9.316155,4.392919,3.490997,3.701011
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_349.wav,2.703859,18.427833,9.271087,3.898938,3.315412,3.290073
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_350.wav,1.745590,14.716298,8.032556,3.305683,2.795152,2.516694
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_351.wav,1.649532,10.580466,5.149555,2.888791,2.460928,2.222322
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_352.wav,3.164618,19.262541,9.576488,4.412650,3.558068,3.779491
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_353.wav,2.920404,17.465472,7.398437,4.268988,3.264563,3.570440
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_354.wav,2.153478,14.843171,4.969052,3.307336,2.727443,2.698383
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_355.wav,2.008788,10.613312,4.321074,3.365525,2.620561,2.655390
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_356.wav,3.223812,21.725519,13.115055,4.738096,3.922076,4.011946
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_357.wav,3.059045,20.264589,10.768238,4.609856,3.691427,3.863481
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_358.wav,3.147589,19.030346,12.850220,4.579782,3.870700,3.895312
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_359.wav,2.539393,16.562727,7.736727,3.951364,3.199310,3.254429
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_360.wav,3.402071,20.590664,13.357622,4.846391,3.994949,4.145896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_361.wav,3.117075,17.038892,5.464966,4.525826,3.296369,3.819021
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_362.wav,2.179348,16.645846,4.775986,3.627655,2.770617,2.886309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_363.wav,2.077106,16.198241,4.435567,3.246129,2.627937,2.618775
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_364.wav,3.829163,21.214536,15.770163,5.000000,4.418180,4.622715
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_365.wav,3.190891,19.459758,10.421375,4.653501,3.704759,3.941746
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_366.wav,3.433530,20.430343,13.418688,4.864092,4.037696,4.179186
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_367.wav,2.064889,15.620480,7.691357,3.478088,2.940659,2.768892
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_368.wav,2.958408,19.530467,9.655275,4.199803,3.459687,3.567735
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_369.wav,3.161676,18.837310,7.615945,4.525730,3.438105,3.836057
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_370.wav,2.296816,15.189180,5.566935,3.385809,2.821968,2.805609
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_371.wav,2.546609,15.829899,7.358866,4.062224,3.125938,3.294134
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_372.wav,3.610014,19.026554,10.039953,4.908198,3.873852,4.277518
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_373.wav,2.832947,17.587525,9.502110,4.250410,3.387767,3.528734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_374.wav,3.058370,16.035985,7.128165,4.365456,3.384704,3.713766
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_375.wav,1.468487,10.303916,3.798340,2.494976,2.294945,1.936998
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_376.wav,2.714131,16.190619,10.204378,4.231414,3.447262,3.485240
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_377.wav,2.787103,20.846337,11.818534,4.222532,3.614546,3.528733
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_378.wav,2.874053,14.277473,2.890969,3.952723,2.960584,3.390444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_379.wav,2.728825,16.575844,8.660874,4.198643,3.350139,3.473866
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_380.wav,3.021467,20.006053,12.115350,4.514729,3.727583,3.786095
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_381.wav,3.235147,19.286828,9.586784,4.503789,3.627959,3.873254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_382.wav,2.521342,15.341536,4.381599,3.792905,2.867161,3.126066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_383.wav,2.211155,17.541186,8.224207,3.641894,3.010175,2.912019
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_384.wav,3.153732,22.571315,13.553821,4.649019,3.886546,3.921546
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_385.wav,2.847538,16.073264,7.395692,4.276952,3.297565,3.562108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_386.wav,2.711504,19.721865,9.548397,4.169742,3.381568,3.444901
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_387.wav,2.172408,14.730309,3.806346,3.722964,2.643182,2.907519
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_388.wav,3.034795,20.519031,9.493164,4.289358,3.490935,3.652651
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_389.wav,2.777986,17.987604,10.037963,4.119057,3.433382,3.449359
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_390.wav,2.007241,14.858836,5.243803,3.415545,2.693613,2.685139
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_391.wav,2.002077,13.831880,6.504016,3.577920,2.765889,2.761649
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_392.wav,3.283483,18.999296,9.648386,4.638391,3.716895,3.986955
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_393.wav,3.296551,16.622359,8.369717,4.663062,3.577572,3.982407
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_394.wav,2.943865,17.775327,8.543904,4.277335,3.423994,3.613839
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_395.wav,1.757750,9.953015,2.901594,3.337443,2.390732,2.507301
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_396.wav,3.256968,21.233567,13.084099,4.655945,3.938636,3.988772
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_397.wav,2.963330,20.017251,9.976821,4.384138,3.572290,3.694362
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_398.wav,2.338683,17.450800,8.601963,3.517822,3.123271,2.924891
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_399.wav,2.775807,15.793791,7.954518,4.262642,3.347889,3.536565
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_400.wav,3.001425,20.579120,10.978015,4.398207,3.605871,3.703413
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_401.wav,1.579060,16.900019,6.448297,3.381964,2.554670,2.448555
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_402.wav,2.981436,19.201124,10.811701,4.400239,3.587363,3.694879
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_403.wav,2.622769,17.432257,7.250349,3.939886,3.146468,3.268464
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_404.wav,3.635993,18.969336,10.320485,5.000000,3.921467,4.370978
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_405.wav,2.485711,14.238466,4.147799,3.796897,2.807042,3.099843
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_406.wav,3.555294,18.561326,11.806726,4.937810,3.986263,4.274441
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_407.wav,2.676175,18.035088,10.526545,4.157929,3.414686,3.416998
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_408.wav,2.429236,19.694208,9.858204,3.960928,3.225836,3.183938
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_409.wav,2.053468,18.176267,5.080629,3.321823,2.675918,2.651217
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_410.wav,2.647257,18.083023,9.552991,3.925545,3.320181,3.279797
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_411.wav,2.139136,13.935464,7.881935,3.437722,2.954100,2.774030
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_412.wav,3.391779,19.583618,7.675565,4.663988,3.559813,4.023913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_413.wav,3.019749,17.647462,8.620672,4.360811,3.465386,3.693795
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_414.wav,2.390242,16.246011,7.303029,3.717421,3.015683,3.032083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_415.wav,1.505414,11.386584,2.174898,3.167752,2.218153,2.293220
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_416.wav,3.280357,23.402148,13.733076,4.618353,4.000870,3.985542
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_417.wav,2.639508,23.000634,9.903311,3.858769,3.387909,3.260442
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_418.wav,2.103188,19.825397,10.600517,3.437306,3.168041,2.777234
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_419.wav,3.160994,17.788769,8.234293,4.490954,3.528343,3.837002
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_420.wav,3.247826,20.162517,8.405538,4.532596,3.551548,3.891089
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_421.wav,2.590098,18.835142,8.574820,4.029832,3.234580,3.304029
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_422.wav,2.210836,14.816519,8.002237,3.517785,2.949482,2.833332
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_423.wav,2.066129,17.148967,6.243225,3.583606,2.798370,2.803414
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_424.wav,3.441512,21.303783,12.942570,4.882706,3.990543,4.184923
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_425.wav,2.925582,14.434144,5.305225,4.302343,3.154065,3.596460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_426.wav,2.089868,13.047728,5.174846,3.407914,2.720435,2.720066
