fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_267.wav,2.506529,3.964741,-0.249468,3.916719,2.653121,3.210742
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_268.wav,2.886179,4.013523,2.502386,4.262683,3.022135,3.5797
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_269.wav,2.740319,2.614518,1.775875,4.142247,2.893329,3.441324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_270.wav,2.14748,4.692552,1.434658,3.675422,2.562901,2.900476
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_271.wav,1.816943,2.627497,1.337772,3.283865,2.388492,2.535025
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_272.wav,3.401906,2.882874,1.152071,4.670941,3.17286,4.039398
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_273.wav,2.325497,2.615293,0.698085,3.924669,2.641688,3.128833
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_274.wav,2.444969,4.427794,1.045617,3.928407,2.695079,3.181795
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_275.wav,2.28428,3.016589,1.482389,3.783488,2.664432,3.035263
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_276.wav,3.1097,4.694293,1.347761,4.455974,3.045072,3.784724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_277.wav,3.386687,3.913715,1.814844,4.658363,3.273293,4.049216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_278.wav,3.171951,3.581273,1.305365,4.537889,3.11483,3.872291
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_279.wav,3.210538,2.542963,1.937359,4.472991,3.165967,3.856918
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_280.wav,3.446484,3.433598,2.148923,4.818752,3.309541,4.154394
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_281.wav,2.554107,2.364083,1.394344,3.989129,2.782774,3.272003
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_282.wav,2.277436,5.476846,0.584672,3.753262,2.587527,3.010615
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_283.wav,2.883149,1.51959,1.977288,4.147144,2.976115,3.516542
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_284.wav,3.331737,0.877922,2.979325,4.585027,3.299687,3.97752
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_285.wav,3.668031,4.882607,0.345437,4.7905,3.244283,4.231482
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_286.wav,3.211461,3.109411,1.759476,4.468112,3.143213,3.850638
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_287.wav,3.303765,3.201667,0.548067,4.527405,3.092216,3.919978
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_288.wav,2.022186,4.652156,2.985265,3.588614,2.596193,2.792391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_289.wav,2.849242,3.541965,1.65335,4.153684,2.942976,3.503927
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_290.wav,2.358341,3.316783,1.45304,3.83816,2.691508,3.097531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_291.wav,2.12869,3.630808,-0.452271,3.540204,2.419487,2.818103
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_292.wav,3.450109,4.013977,2.900767,4.749603,3.373196,4.127063
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_293.wav,2.630369,3.023606,0.956766,4.140108,2.786007,3.383599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_294.wav,2.535916,1.926333,0.294072,3.921999,2.709689,3.231191
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_295.wav,2.05257,2.930863,0.89559,3.304485,2.408913,2.641086
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_296.wav,3.642819,2.892311,2.338845,4.842508,3.424624,4.268697
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_297.wav,3.480957,0.683082,1.889382,4.715432,3.320126,4.124161
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_298.wav,3.517114,3.860591,1.031152,4.876464,3.279771,4.221258
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_299.wav,3.262392,1.522003,1.408522,4.493772,3.174241,3.899497
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_300.wav,3.334638,4.370373,0.728749,4.697653,3.134566,4.026118
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_301.wav,3.188502,3.50645,0.925752,4.365691,3.047246,3.776385
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_302.wav,2.804116,-0.616671,0.143434,4.123472,2.80612,3.458843
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_303.wav,2.114043,3.888203,0.915193,3.602387,2.509881,2.845698
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_304.wav,3.910174,2.728837,1.698684,5,3.484868,4.517833
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_305.wav,2.238087,4.274959,1.727846,3.642904,2.653415,2.940401
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_306.wav,3.321386,3.318923,1.632217,4.712685,3.189238,4.028378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_307.wav,2.635698,1.029242,1.567379,4.059943,2.835611,3.349497
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_308.wav,2.60414,3.616788,2.280283,4.137762,2.887586,3.38026
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_309.wav,2.869358,-0.461747,0.459965,4.195096,2.851836,3.525477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_310.wav,2.343705,2.866432,0.111454,3.819995,2.572292,3.071123
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_311.wav,2.036978,4.238345,1.485099,3.425726,2.513428,2.720496
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_312.wav,3.199089,3.866922,1.728438,4.321276,3.132643,3.770356
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_313.wav,1.723345,3.708312,1.225908,3.607628,2.377293,2.663479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_314.wav,2.383591,3.358777,1.627188,3.918542,2.732021,3.156571
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_315.wav,1.526952,2.529146,-0.473222,2.820269,2.104052,2.146486
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_316.wav,3.563535,2.858473,1.807377,4.825846,3.335888,4.214118
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_317.wav,3.646991,5.49444,1.589016,4.950666,3.363497,4.318898
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_318.wav,3.170309,1.321192,1.040506,4.548718,3.08569,3.872646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_319.wav,1.93735,3.330887,1.610149,3.725119,2.559533,2.850085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_320.wav,3.737019,4.403842,2.655196,5,3.517215,4.430085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_321.wav,3.39691,5.275577,2.330697,4.691389,3.272705,4.05713
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_322.wav,2.609167,4.043828,0.252175,3.895168,2.720706,3.247135
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_323.wav,2.364936,3.302825,0.803958,3.869785,2.657333,3.117881
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_324.wav,3.978938,1.151097,2.372898,5,3.621288,4.614296
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_325.wav,3.422434,3.759442,0.540601,4.752024,3.175382,4.101361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_326.wav,3.371617,3.601189,1.199942,4.698607,3.184105,4.04605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_327.wav,2.655827,5.081033,1.046496,3.998622,2.775063,3.315692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_328.wav,3.197194,3.72963,1.981535,4.418348,3.123154,3.808862
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_329.wav,2.453606,3.894634,1.611767,3.849236,2.730349,3.145133
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_330.wav,2.899474,5.022204,2.219024,4.292007,3.032276,3.6088
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_331.wav,1.636711,3.38284,0.656417,3.099447,2.225259,2.339948
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_332.wav,2.962121,4.091572,2.746744,4.346161,3.102124,3.669778
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_333.wav,2.923436,0.101234,1.290934,4.377854,2.987087,3.664273
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_334.wav,2.413568,2.893235,-0.114451,3.937396,2.5947,3.165985
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_335.wav,2.340587,3.172029,0.695214,3.718187,2.621463,3.023894
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_336.wav,3.69542,0.394531,2.519885,4.975406,3.478804,4.367736
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_337.wav,2.95789,3.589522,1.201985,4.218585,2.963457,3.589996
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_338.wav,3.581673,2.849275,1.728716,4.78413,3.342249,4.203474
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_339.wav,3.269499,2.655497,1.420449,4.597613,3.17931,3.955086
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_340.wav,3.393184,5.220939,2.992056,4.687999,3.322729,4.057215
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_341.wav,2.979092,3.473182,0.848933,4.468467,2.995656,3.740998
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_342.wav,3.012367,0.871106,1.139489,4.354923,2.993562,3.688226
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_343.wav,2.558035,3.148406,1.574805,3.915819,2.790276,3.235441
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_344.wav,3.795246,2.622693,1.423544,5,3.462666,4.45198
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_345.wav,3.754122,4.910577,2.180584,5,3.485068,4.430536
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_346.wav,3.154333,3.767912,2.057144,4.424509,3.135296,3.800324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_347.wav,2.850218,5.424129,1.987266,4.192536,2.977951,3.528604
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_348.wav,2.434854,4.74243,2.404368,4.007745,2.795069,3.223089
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_349.wav,2.708843,3.818198,1.601334,3.930718,2.870461,3.321322
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_350.wav,2.226999,2.587031,1.81338,3.762013,2.666694,2.998819
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_351.wav,2.030046,3.151375,1.225362,3.335715,2.479193,2.666964
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_352.wav,3.060698,4.700843,2.134619,4.367384,3.097574,3.725394
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_353.wav,2.759409,4.066584,1.281175,4.208445,2.864824,3.481573
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_354.wav,2.544427,3.870687,0.967553,3.887371,2.723748,3.206573
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_355.wav,1.93409,3.578862,0.768586,3.408309,2.395496,2.651369
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_356.wav,3.675009,4.580994,1.829753,4.951842,3.414427,4.341691
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_357.wav,3.725153,4.919752,1.285051,4.919674,3.40533,4.351456
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_358.wav,3.620893,3.748208,2.375325,4.895625,3.441814,4.293195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_359.wav,3.050505,4.465104,1.339006,4.457539,3.056958,3.770286
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_360.wav,3.40044,2.526631,2.533557,4.740601,3.312917,4.092674
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_361.wav,3.136322,2.814968,0.840911,4.518621,3.022296,3.828053
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_362.wav,2.179449,2.518582,0.617723,3.779161,2.54251,2.973927
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_363.wav,2.370143,3.878058,0.355381,3.766079,2.605444,3.059501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_364.wav,3.944393,4.016047,3.429515,5,3.679467,4.609996
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_365.wav,3.488102,4.43105,1.739192,4.767639,3.300227,4.148755
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_366.wav,3.572938,4.433381,2.683355,4.844366,3.433799,4.241854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_367.wav,2.415336,0.973079,1.199351,3.90821,2.713536,3.165045
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_368.wav,3.135681,4.527415,2.121867,4.493476,3.12299,3.822531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_369.wav,3.42073,3.217742,1.935156,4.653185,3.231145,4.040052
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_370.wav,2.29052,4.637517,1.588996,3.630552,2.642039,2.950756
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_371.wav,2.743036,4.616537,1.687169,4.20534,2.897938,3.477295
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_372.wav,3.321492,4.424068,2.313922,4.633339,3.250081,3.995381
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_373.wav,2.8828,4.616958,2.454417,4.312879,3.023686,3.6052
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_374.wav,3.264358,5.152107,1.666589,4.539999,3.166458,3.914491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_375.wav,1.938682,3.337747,1.225104,3.298106,2.421948,2.597231
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_376.wav,3.292328,3.933699,2.532717,4.539364,3.215553,3.921512
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_377.wav,3.669454,1.210187,1.880338,4.829106,3.411723,4.27665
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_378.wav,3.508382,5.471162,0.590527,4.672624,3.162779,4.08478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_379.wav,2.87559,4.053683,1.658026,4.311175,2.993835,3.609273
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_380.wav,3.097673,4.527284,2.548297,4.532013,3.166815,3.835168
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_381.wav,3.221883,3.79341,2.387719,4.529962,3.19547,3.889448
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_382.wav,2.301914,2.703197,-0.294021,3.651324,2.523471,2.964905
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_383.wav,2.551341,5.201571,1.277121,3.842771,2.773887,3.197719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_384.wav,3.595373,3.074879,2.605974,4.827986,3.417021,4.236881
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_385.wav,3.478306,3.599019,1.045433,4.72724,3.218188,4.111584
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_386.wav,3.576182,4.686265,1.461201,4.862792,3.313904,4.236647
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_387.wav,2.902299,2.702145,-0.150182,4.325394,2.849061,3.614119
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_388.wav,3.157716,3.896438,2.239072,4.517908,3.120291,3.838387
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_389.wav,3.003963,3.377338,2.114827,4.317914,3.068748,3.671964
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_390.wav,2.506523,3.708863,0.910034,3.898753,2.713863,3.197367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_391.wav,1.947286,3.718531,1.460404,3.667404,2.480288,2.799523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_392.wav,3.322719,3.875119,2.420979,4.690739,3.2791,4.032374
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_393.wav,3.007152,2.72743,1.746444,4.424934,3.044812,3.726013
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_394.wav,2.892075,-0.213639,0.873502,4.27257,2.939489,3.593778
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_395.wav,2.194481,2.883473,0.822917,3.765626,2.569081,2.97711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_396.wav,3.270363,5.114504,2.583242,4.672474,3.268076,3.998209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_397.wav,3.501212,2.655959,1.50512,4.759463,3.29736,4.153329
