fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_336.wav,3.811788,23.426357,13.343352,4.938583,4.211314,4.406378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_337.wav,2.739575,16.339289,6.636287,3.934296,3.140714,3.316414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_338.wav,3.323621,19.435517,10.770497,4.436459,3.746328,3.884971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_339.wav,2.923532,19.060370,10.756347,4.257276,3.574727,3.601181
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_340.wav,3.349983,20.690835,11.086489,4.622681,3.784909,3.993129
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_341.wav,2.958080,18.599929,9.654619,4.389153,3.491985,3.673492
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_342.wav,2.462761,19.625735,9.277773,3.630589,3.202896,3.035636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_343.wav,2.352310,16.454207,8.363963,3.448950,3.056913,2.876652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_344.wav,2.265266,22.001556,13.995862,4.126129,3.508289,3.219422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_345.wav,3.830337,20.337814,13.155001,4.838804,4.194948,4.361282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_346.wav,2.975185,20.552355,10.715199,4.166132,3.539105,3.561119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_347.wav,2.294236,17.726661,9.419021,3.410439,3.080971,2.822887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_348.wav,2.764096,19.928913,9.135106,4.143556,3.341434,3.444293
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_349.wav,2.427199,18.959427,9.789006,3.628967,3.195672,3.008789
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_350.wav,1.797505,15.119438,8.275266,3.141513,2.813695,2.453455
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_351.wav,1.552398,10.773678,5.136205,2.631086,2.381719,2.033540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_352.wav,2.924375,18.822984,9.073909,3.968858,3.259104,3.382431
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_353.wav,2.725095,17.288273,7.118974,4.014217,3.141697,3.340761
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_354.wav,2.183518,15.387568,5.323141,2.622052,2.692984,2.346950
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_355.wav,1.810536,11.506445,4.847592,2.880562,2.454538,2.276354
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_356.wav,2.282427,22.364133,13.638231,4.017998,3.490247,3.172946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_357.wav,3.837402,21.229975,11.763796,4.990837,4.113576,4.441540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_358.wav,3.405792,19.912517,13.578185,4.650060,4.029822,4.057003
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_359.wav,2.762232,17.729100,8.856159,4.132522,3.347100,3.446556
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_360.wav,3.284599,20.413372,13.326166,4.736985,3.923908,4.027490
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_361.wav,2.895611,20.336346,8.529491,4.311398,3.360056,3.592024
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_362.wav,1.915061,18.241506,6.409900,3.208199,2.728657,2.537455
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_363.wav,1.866013,16.907302,5.859272,2.870863,2.567262,2.307637
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_364.wav,4.047755,20.507357,14.596285,5.000000,4.433653,4.635749
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_365.wav,3.451030,19.490133,10.220064,4.590593,3.781807,4.029335
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_366.wav,3.333221,20.594529,13.464857,4.497645,3.961035,3.934808
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_367.wav,2.194104,16.528915,8.415886,3.506807,3.027841,2.841144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_368.wav,2.742804,19.331600,9.548823,4.026731,3.333408,3.366798
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_369.wav,2.921456,21.634505,9.848613,4.017317,3.433582,3.450847
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_370.wav,2.176613,15.332228,5.783479,2.950616,2.730117,2.511067
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_371.wav,1.926384,15.892464,7.539771,3.145567,2.775792,2.501396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_372.wav,3.118420,20.201248,11.171950,4.511169,3.703024,3.829149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_373.wav,1.364155,18.014288,9.926110,3.328250,2.716171,2.329565
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_374.wav,2.492789,19.692290,9.763911,3.751642,3.257186,3.114386
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_375.wav,1.583751,11.157435,4.463616,2.332568,2.359111,1.902560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_376.wav,3.480288,15.319017,8.925166,4.516460,3.700374,4.002237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_377.wav,3.271329,21.734489,12.862437,4.419290,3.883532,3.860978
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_378.wav,3.102399,16.681802,5.305798,4.267926,3.206619,3.657093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_379.wav,2.476163,17.902559,10.008176,3.859258,3.299365,3.172051
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_380.wav,2.880978,20.692312,12.847777,4.380147,3.703022,3.646910
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_381.wav,2.857815,19.437692,9.884707,4.170982,3.452033,3.511957
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_382.wav,2.121704,16.037722,5.652311,3.199155,2.732142,2.620167
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_383.wav,2.159804,17.913530,8.834938,3.419720,2.995579,2.765264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_384.wav,3.583868,22.084770,12.977042,4.407615,4.012614,4.003071
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_385.wav,3.272585,15.695397,7.181463,4.194035,3.426469,3.713590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_386.wav,3.567771,20.420974,9.937370,4.572368,3.782061,4.065621
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_387.wav,1.986384,16.700319,5.663669,2.988890,2.654641,2.442338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_388.wav,2.599336,20.828739,9.549788,3.989828,3.254380,3.272203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_389.wav,2.453531,18.024095,10.189508,3.871881,3.265676,3.154548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_390.wav,2.022864,14.914684,5.331572,3.308091,2.687610,2.632717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_391.wav,1.711872,13.965170,6.466447,2.820813,2.584570,2.223897
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_392.wav,3.122361,20.092514,10.925462,4.524390,3.713669,3.846469
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_393.wav,2.607608,16.918645,8.882582,4.070454,3.271393,3.336345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_394.wav,2.678331,18.566663,9.286503,3.944934,3.338101,3.312289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_395.wav,1.933795,13.885069,5.956625,3.092410,2.660964,2.471976
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_396.wav,3.891942,21.503714,13.241240,4.990686,4.228393,4.467445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_397.wav,3.746567,20.883030,10.812609,4.704751,3.981896,4.243115
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_398.wav,2.731160,20.165214,10.324548,3.750896,3.405471,3.234031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_399.wav,2.773324,18.403711,9.751335,4.220235,3.446877,3.509518
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_400.wav,2.754441,20.375669,10.837572,4.102004,3.460579,3.424689
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_401.wav,1.526783,17.731235,7.107958,3.124116,2.539943,2.282584
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_402.wav,2.921395,19.616650,10.967344,4.148201,3.539582,3.528747
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_403.wav,2.637269,18.154258,8.136532,3.803816,3.173331,3.195149
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_404.wav,3.618053,19.956749,10.661023,4.587775,3.911485,4.120221
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_405.wav,2.504563,17.488815,7.573419,3.801714,3.030321,3.111203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_406.wav,3.811698,19.150137,12.045133,4.726399,4.096949,4.289035
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_407.wav,1.487768,19.037665,11.322936,3.212424,2.856099,2.331775
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_408.wav,2.246454,20.048546,10.237839,3.772728,3.147090,2.992487
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_409.wav,1.929879,18.040605,5.590009,2.940986,2.625376,2.390829
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_410.wav,2.667173,18.615381,10.087474,3.889526,3.342844,3.264536
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_411.wav,2.281890,14.250587,8.184019,3.218778,3.002251,2.723083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_412.wav,3.000641,20.995950,9.115887,4.227889,3.457554,3.607238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_413.wav,2.901473,17.852408,9.090388,4.135545,3.433122,3.520068
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_414.wav,2.228135,16.727299,8.054778,3.277669,2.954055,2.720069
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_415.wav,1.998264,12.815207,4.890005,2.969719,2.531943,2.410108
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_416.wav,3.654631,23.799204,14.327352,4.665027,4.201373,4.192054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_417.wav,3.395728,24.700581,11.393471,4.430469,3.833968,3.923419
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_418.wav,2.659364,21.065823,11.977479,3.905843,3.509178,3.287083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_419.wav,3.052443,18.462125,9.090063,4.300846,3.519623,3.683724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_420.wav,2.976891,20.414058,8.591576,4.379938,3.412281,3.670580
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_421.wav,2.791776,18.891655,8.629330,4.080124,3.300514,3.418680
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_422.wav,2.270398,15.295898,8.736807,3.433322,3.009135,2.815944
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_423.wav,1.941332,17.535700,6.832148,3.296362,2.741874,2.585242
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_424.wav,3.426580,22.540218,13.684191,4.811788,4.028233,4.141413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_425.wav,3.073380,16.280729,6.048512,4.267227,3.250788,3.646144
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_426.wav,1.998109,13.301240,5.954453,2.772484,2.661470,2.334423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_427.wav,1.291364,11.096322,4.811970,2.266954,2.254893,1.727166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_428.wav,2.885256,18.624049,10.518430,4.253693,3.536351,3.578236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_429.wav,2.183168,16.324477,7.689959,3.549826,2.925941,2.838675
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_430.wav,2.309135,14.862875,8.299089,3.737151,3.051111,3.005068
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_431.wav,2.365192,15.901246,7.976396,3.486531,3.036734,2.901165
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_432.wav,2.248746,17.542564,5.789664,3.500320,2.787340,2.829061
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_433.wav,3.091557,21.053038,9.482051,4.246334,3.547438,3.670740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_434.wav,2.560536,18.500437,7.631051,3.728866,3.073741,3.107916
