fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_295.wav,1.408673,-1.149147,-6.839070,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_296.wav,1.148676,-0.805004,-4.181958,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_297.wav,1.161935,-0.345715,-4.884632,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_298.wav,1.291680,-0.682552,-5.605571,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_299.wav,1.104290,-1.064810,-5.125662,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_300.wav,1.327929,0.172535,-5.696917,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_301.wav,1.417613,-0.731192,-6.632379,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_302.wav,1.446187,-1.889942,-7.451591,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_303.wav,1.371704,-1.232216,-6.123428,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_304.wav,1.175514,-0.782140,-3.873720,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_305.wav,1.294769,-0.845097,-5.701449,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_306.wav,1.291046,-0.616399,-3.964877,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_307.wav,1.184351,-1.357835,-5.977428,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_308.wav,1.206449,-1.537051,-5.400337,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_309.wav,1.152402,-1.063603,-7.428676,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_310.wav,1.351303,-2.095574,-7.192404,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_311.wav,1.330152,-1.710432,-6.593009,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_312.wav,1.399900,0.668660,-4.965961,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_313.wav,1.128709,-1.298486,-6.563502,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_314.wav,1.264338,-1.346496,-5.644893,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_315.wav,1.207756,-2.114099,-7.364711,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_316.wav,1.259594,-0.726582,-5.383118,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_317.wav,1.110572,0.361024,-5.822572,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_318.wav,1.305230,-1.362586,-5.961801,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_319.wav,1.127314,-0.937136,-4.678500,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_320.wav,1.244079,-0.454548,-4.015584,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_321.wav,1.121277,-0.743645,-5.468676,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_322.wav,1.137001,-0.862215,-6.899333,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_323.wav,1.083520,-1.163860,-6.692982,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_324.wav,1.239453,-1.039310,-4.295261,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_325.wav,1.330524,-0.374532,-5.640096,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_326.wav,1.268318,-0.717582,-6.136625,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_327.wav,1.326289,-1.091902,-7.075833,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_328.wav,1.487092,0.034446,-5.591755,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_329.wav,1.192712,-0.973399,-6.338079,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_330.wav,1.352757,-0.185253,-4.601612,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_331.wav,1.423181,-2.973679,-7.280604,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_332.wav,1.285710,-0.976257,-5.330372,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_333.wav,1.382359,-1.263495,-6.328337,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_334.wav,1.415823,-0.967411,-6.660669,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_335.wav,1.188101,-0.538057,-5.402075,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_336.wav,1.143745,-0.406570,-4.927793,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_337.wav,1.565736,-0.385440,-6.061069,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_338.wav,1.154243,-0.666571,-5.450319,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_339.wav,1.246604,-1.701312,-6.055580,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_340.wav,1.522555,0.786973,-4.708449,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_341.wav,1.297003,-1.231151,-5.999355,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_342.wav,1.125188,-2.103106,-6.727602,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_343.wav,1.315793,-1.365315,-6.249925,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_344.wav,1.128102,-0.283300,-4.645795,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_345.wav,1.278141,-0.754546,-4.860551,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_346.wav,1.206251,-1.032922,-5.970202,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_347.wav,1.384338,-0.108098,-5.352142,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_348.wav,1.111718,-1.197940,-6.497637,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_349.wav,1.291679,-0.705147,-5.384159,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_350.wav,1.282735,-1.127398,-5.296790,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_351.wav,1.249823,-2.474931,-6.035628,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_352.wav,1.381971,-0.712454,-5.957094,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_353.wav,1.150313,0.037313,-5.746806,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_354.wav,1.586187,0.289932,-6.257906,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_355.wav,1.383196,-1.085336,-5.899210,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_356.wav,1.074519,-0.411063,-4.448564,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_357.wav,1.394809,-0.394855,-5.704059,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_358.wav,1.336248,-0.649746,-4.291379,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_359.wav,1.410997,-0.664667,-5.850990,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_360.wav,1.187242,-1.715323,-5.561205,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_361.wav,1.131457,-0.679043,-6.874609,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_362.wav,1.112975,-0.833081,-6.893100,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_363.wav,1.458434,-1.211066,-7.160268,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_364.wav,1.278328,-1.141888,-4.251885,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_365.wav,1.320781,-0.790874,-4.923103,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_366.wav,1.105534,-0.806211,-4.591323,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_367.wav,1.271161,-1.877877,-6.382812,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_368.wav,1.390609,-0.179764,-5.488918,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_369.wav,1.192392,-1.067016,-6.443656,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_370.wav,1.315968,-0.815005,-6.455039,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_371.wav,1.459850,-0.639136,-5.393540,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_372.wav,1.432618,-0.763567,-4.725079,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_373.wav,1.324158,-0.053086,-4.844753,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_374.wav,1.418009,-0.527329,-5.562744,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_375.wav,1.407440,-2.057209,-6.168487,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_376.wav,1.323670,0.423161,-3.911596,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_377.wav,1.135651,-1.045052,-5.452621,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_378.wav,1.434816,-0.123696,-6.109923,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_379.wav,1.333337,-0.654379,-5.028025,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_380.wav,1.328221,-0.464243,-4.726158,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_381.wav,1.272550,-0.523116,-5.672044,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_382.wav,1.330975,-1.150006,-6.997517,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_383.wav,1.162157,-0.455197,-5.468420,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_384.wav,1.234220,-1.243342,-3.669463,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_385.wav,1.296012,-0.672365,-5.513724,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_386.wav,1.439824,0.473024,-5.646032,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_387.wav,1.380800,-0.408470,-7.117230,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_388.wav,1.131559,-0.174584,-6.358155,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_389.wav,1.280450,-0.529797,-5.111761,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_390.wav,1.403055,-0.819346,-6.500210,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_391.wav,1.323606,-0.991541,-6.077804,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_392.wav,1.325093,-0.417522,-5.433806,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_393.wav,1.319114,-0.977623,-5.311742,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_394.wav,1.336986,-1.499591,-6.046922,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_395.wav,1.197408,-1.719848,-6.388123,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_396.wav,1.423893,-0.105443,-4.667821,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_397.wav,1.349523,-0.784278,-6.087314,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_398.wav,1.156500,-0.187348,-5.251024,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_399.wav,1.331161,-0.152510,-5.443037,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_400.wav,1.268223,-0.591324,-5.374384,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_401.wav,1.137022,-0.014159,-6.350936,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_402.wav,1.214546,-0.507281,-5.492533,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_403.wav,1.378945,-0.319159,-6.130862,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_404.wav,1.305877,-0.663010,-4.496409,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_405.wav,1.392460,-0.766176,-6.203147,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_406.wav,1.372359,-0.272076,-4.391815,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_407.wav,1.129931,-0.216939,-5.047342,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_408.wav,1.205629,0.122382,-6.147212,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_409.wav,1.124820,0.117280,-6.874668,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_410.wav,1.355564,-0.346628,-5.310611,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_411.wav,1.261436,-1.779597,-5.386145,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_412.wav,1.133252,-0.193342,-6.210715,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_413.wav,1.394508,-0.637966,-5.783384,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_414.wav,1.376529,-0.530619,-5.796390,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_415.wav,1.361748,-1.530032,-6.761430,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_416.wav,1.292818,-1.039770,-5.638655,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_417.wav,1.220793,0.923741,-5.912307,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_418.wav,1.248048,-0.217168,-5.136073,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_419.wav,1.312855,-1.464182,-6.183336,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_420.wav,1.302138,-0.093788,-6.229468,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_421.wav,1.401403,-0.540380,-5.282811,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_422.wav,1.310711,-1.215646,-5.727381,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_423.wav,1.087791,-0.625220,-6.480829,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_424.wav,1.131465,0.217358,-5.229037,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_425.wav,1.450083,-0.445662,-5.846625,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_426.wav,1.309604,-1.471859,-6.041803,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_427.wav,1.243321,-2.584760,-6.620177,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_428.wav,1.327956,-0.527409,-5.337964,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_429.wav,1.414263,0.370843,-5.069800,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_430.wav,1.362366,-1.235507,-5.376446,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_431.wav,1.394210,-0.341449,-5.378274,1.000000,1.000000,1.000000
