fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_256.wav,3.644375,3.479700,2.994946,4.842380,3.473103,4.271725
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_257.wav,2.929235,2.824762,2.178716,4.175104,3.024852,3.558776
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_258.wav,2.983053,3.804628,2.628994,4.315101,3.105668,3.665238
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_259.wav,2.283131,1.695042,0.938987,3.636877,2.623480,2.959511
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_260.wav,2.411584,2.671578,2.592722,3.828733,2.733750,3.099909
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_261.wav,2.656916,5.263668,3.338527,3.991808,2.965888,3.329390
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_262.wav,2.294238,2.667967,2.450277,3.841116,2.725290,3.067207
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_263.wav,1.430450,-0.336772,0.412275,2.584393,2.047410,1.956506
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_264.wav,3.013611,2.406245,1.095958,4.233818,2.962690,3.618247
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_265.wav,3.237371,3.979033,2.729570,4.635383,3.251634,3.959531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_266.wav,2.489969,1.429484,0.979453,3.832825,2.715876,3.158205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_267.wav,2.364133,4.351091,1.860511,3.720189,2.675201,3.025636
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_268.wav,2.589580,3.089035,2.466909,4.015805,2.846258,3.295608
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_269.wav,2.532218,2.873707,2.146541,3.991315,2.801793,3.255587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_270.wav,1.821981,4.736702,2.063559,3.304527,2.403431,2.535892
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_271.wav,1.636248,2.246687,1.551505,2.996554,2.261821,2.281454
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_272.wav,2.860980,1.699420,1.342595,4.222906,2.907596,3.536582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_273.wav,2.286422,1.758455,1.015069,3.820893,2.627009,3.051712
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_274.wav,2.205838,4.758228,1.794181,3.691811,2.599027,2.932905
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_275.wav,1.516511,3.406366,1.943066,3.145245,2.295523,2.318849
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_276.wav,2.653804,4.848144,1.883600,4.079670,2.850018,3.363350
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_277.wav,3.086183,3.866721,2.813255,4.408125,3.178584,3.767928
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_278.wav,2.998622,2.807691,2.272131,4.391301,3.078166,3.706525
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_279.wav,2.832629,2.076972,2.700683,4.116085,3.012867,3.481099
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_280.wav,3.184765,2.617014,2.268250,4.576806,3.172293,3.894766
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_281.wav,2.354550,2.249245,1.866100,3.799844,2.691018,3.067653
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_282.wav,2.287652,5.532155,1.651068,3.758240,2.639027,3.010841
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_283.wav,2.473941,1.040716,2.238565,3.752257,2.753475,3.097750
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_284.wav,3.049997,0.892892,3.060646,4.327633,3.154265,3.701461
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_285.wav,3.081510,2.802776,1.291573,4.307821,3.004235,3.688190
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_286.wav,2.995026,2.434970,2.553607,4.234223,3.068799,3.617408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_287.wav,2.884180,2.371588,1.058574,4.068141,2.907461,3.473693
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_288.wav,1.975158,4.417488,2.222960,3.498604,2.508604,2.717702
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_289.wav,2.459337,1.973262,1.841680,3.841442,2.745164,3.143281
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_290.wav,2.010653,2.782301,1.802082,3.492218,2.513399,2.737615
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_291.wav,1.664593,2.337974,0.337263,3.131186,2.224550,2.372007
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_292.wav,3.136185,3.803870,3.681039,4.523942,3.264160,3.853328
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_293.wav,2.211509,2.722361,1.174832,3.789645,2.575831,2.989172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_294.wav,2.113656,1.698805,1.520416,3.468818,2.552644,2.780779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_295.wav,1.625550,2.174577,0.676970,3.014786,2.152267,2.267346
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_296.wav,3.435601,1.889777,2.707679,4.655842,3.333849,4.065789
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_297.wav,3.104786,-0.029912,2.321868,4.399376,3.154197,3.772132
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_298.wav,3.046313,3.525563,2.027392,4.484078,3.093468,3.779625
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_299.wav,2.752107,0.785319,1.941928,4.027263,2.937037,3.400011
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_300.wav,2.875589,4.299355,1.018241,4.262256,2.899723,3.565549
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_301.wav,2.914698,2.816912,1.572752,4.139317,2.929626,3.515579
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_302.wav,2.480143,-1.107481,0.884787,3.830023,2.662904,3.136605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_303.wav,1.965893,3.651386,1.870324,3.440450,2.483350,2.684589
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_304.wav,3.172964,2.422922,1.847161,4.565974,3.126811,3.878621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_305.wav,2.375156,4.779985,2.578605,3.728844,2.754635,3.045930
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_306.wav,2.944455,3.552001,1.872575,4.294425,2.992818,3.618619
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_307.wav,2.307914,0.758192,2.189124,3.687830,2.699802,2.992232
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_308.wav,2.489068,4.105465,3.072853,3.992143,2.863343,3.242790
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_309.wav,2.364880,-0.914867,1.088221,3.697818,2.618406,3.011821
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_310.wav,1.284202,2.436624,1.376039,3.121525,2.115114,2.177619
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_311.wav,1.748835,3.176354,1.684291,3.101686,2.338997,2.396019
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_312.wav,2.650835,4.207517,2.431094,3.913255,2.881707,3.278549
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_313.wav,1.386755,3.877572,1.791538,3.292715,2.226638,2.327671
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_314.wav,2.079227,2.984599,1.942725,3.660814,2.564481,2.859534
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_315.wav,1.246450,1.607891,-0.555679,2.738452,1.954169,1.960312
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_316.wav,3.519284,2.026384,1.906682,4.722392,3.302292,4.133560
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_317.wav,3.322190,5.209398,2.187338,4.683935,3.227373,4.015480
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_318.wav,2.777403,1.625132,2.457782,4.116542,2.963772,3.450775
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_319.wav,2.490459,3.261255,2.319470,3.951270,2.856556,3.237570
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_320.wav,3.327826,3.710606,2.873371,4.747121,3.320143,4.066646
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_321.wav,2.817160,5.084351,3.039717,4.258120,3.012234,3.538700
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_322.wav,2.276744,2.396656,0.858278,3.485609,2.561798,2.861729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_323.wav,2.157628,1.954103,0.882979,3.713739,2.543880,2.928587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_324.wav,3.751469,1.076594,3.053375,4.984217,3.540385,4.400849
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_325.wav,3.090876,4.414950,1.647170,4.446364,3.065462,3.774229
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_326.wav,3.070729,3.476383,1.314360,4.470176,3.038100,3.777070
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_327.wav,1.993414,4.432779,1.379294,3.157900,2.427224,2.544083
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_328.wav,3.140697,3.606917,2.682000,4.334793,3.131234,3.735501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_329.wav,2.161577,4.369905,2.000815,3.599425,2.584162,2.862163
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_330.wav,2.524744,5.097741,2.805355,3.991021,2.859819,3.258905
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_331.wav,1.401894,1.788741,0.768241,2.726639,2.067255,2.016851
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_332.wav,2.532829,4.131690,2.937426,3.997681,2.898564,3.275871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_333.wav,2.536201,-0.275874,1.737178,4.040168,2.805259,3.291760
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_334.wav,2.109730,2.666841,0.917164,3.627309,2.481130,2.846261
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_335.wav,1.779217,3.188702,1.410055,3.249943,2.361461,2.494214
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_336.wav,2.942257,0.096038,2.979211,4.434352,3.138718,3.714957
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_337.wav,2.937098,2.342237,1.382818,4.095660,2.937155,3.508334
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_338.wav,3.019119,1.998567,2.502894,4.257195,3.090047,3.645662
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_339.wav,2.967743,2.844128,2.404393,4.326757,3.083807,3.663165
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_340.wav,3.143819,4.343771,2.538885,4.391175,3.154952,3.776387
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_341.wav,2.708806,3.443718,2.007206,4.223256,2.925285,3.477408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_342.wav,2.528670,0.513741,1.731785,3.904897,2.771351,3.209854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_343.wav,2.172813,2.173978,2.055437,3.584099,2.607069,2.865289
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_344.wav,3.427759,1.574959,1.757292,4.713996,3.291505,4.098431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_345.wav,3.384833,3.951749,2.848505,4.762117,3.334623,4.098858
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_346.wav,3.020946,2.180189,2.543071,4.182363,3.056799,3.596145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_347.wav,2.404205,4.690588,2.665880,3.805646,2.771286,3.097828
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_348.wav,2.524071,4.126189,2.633323,4.004777,2.836875,3.261165
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_349.wav,2.322539,3.506941,2.465246,3.712032,2.717177,3.009134
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_350.wav,1.922478,1.870984,2.111237,3.462885,2.509280,2.685179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_351.wav,1.560197,2.700796,1.441096,2.961652,2.206705,2.221431
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_352.wav,3.032202,2.842806,2.261136,4.282566,3.077958,3.663770
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_353.wav,2.590249,4.062938,1.829606,4.054174,2.803163,3.313861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_354.wav,1.983810,3.007117,1.236992,3.374056,2.430171,2.652731
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_355.wav,1.801051,3.246356,1.288945,3.280103,2.332020,2.508628
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_356.wav,3.247545,5.198466,2.446711,4.612822,3.228399,3.949740
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_357.wav,3.322877,4.520197,2.052186,4.649163,3.252602,4.010563
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_358.wav,3.561756,3.036552,3.071153,4.802227,3.443301,4.211788
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_359.wav,2.839796,3.377887,1.988017,4.204253,2.973049,3.529183
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_360.wav,3.231541,1.757748,2.345098,4.595591,3.218516,3.934587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_361.wav,2.820628,2.339720,1.321771,4.235465,2.887744,3.522724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_362.wav,1.848656,2.109420,1.065518,3.514928,2.398742,2.670420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_363.wav,1.952699,3.120524,1.213611,3.428843,2.423692,2.667836
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_364.wav,3.846686,3.508875,3.421543,5.000000,3.618865,4.500160
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_365.wav,3.346373,4.769732,2.152165,4.643083,3.251505,4.012692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_366.wav,3.216658,3.532089,3.028993,4.567966,3.272262,3.919730
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_367.wav,2.306216,1.189004,1.963755,3.769009,2.702171,3.038028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_368.wav,2.912825,4.678620,2.641693,4.300369,3.026616,3.605771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_369.wav,2.792619,3.224129,2.504190,4.203178,2.939518,3.489155
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_370.wav,2.007814,2.294883,1.770457,3.378011,2.472067,2.665672
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_371.wav,2.492516,4.410443,1.851182,3.958934,2.771567,3.222078
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_372.wav,3.218988,3.604418,2.483905,4.459493,3.199900,3.852834
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_373.wav,2.400920,5.282419,3.022805,3.963432,2.806227,3.179732
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_374.wav,2.749242,4.250440,2.409664,4.119077,2.950271,3.438894
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_375.wav,1.252052,2.096355,1.397140,2.759239,2.070250,1.970016
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_376.wav,3.214962,3.739362,2.474792,4.417261,3.154733,3.814416
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_377.wav,3.373996,0.813795,2.517597,4.590770,3.298977,4.004663
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_378.wav,3.126186,4.210918,0.924064,4.297185,2.978000,3.696654
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_379.wav,2.592569,4.162017,2.254976,4.047415,2.882519,3.330205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_380.wav,3.140375,4.664004,2.797957,4.538768,3.193234,3.856591
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_381.wav,2.889621,2.730780,2.506603,4.243320,3.016524,3.569094
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_382.wav,2.220883,2.630217,0.539927,3.605406,2.525577,2.896925
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_383.wav,1.524903,4.750799,2.269611,3.211555,2.304760,2.350552
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_384.wav,3.430950,2.287157,2.808588,4.708417,3.336676,4.089130
