fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_291.wav,1.757577,14.769198,1.862581,2.881078,2.279818,2.263793
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_292.wav,3.489159,20.237186,12.857897,4.842917,4.007056,4.188851
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_293.wav,2.044758,15.854421,4.753178,3.612626,2.673506,2.799577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_294.wav,2.275921,16.920813,6.474822,3.565874,2.922209,2.903759
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_295.wav,1.700396,12.350014,3.604884,2.885107,2.330064,2.225328
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_296.wav,3.303878,21.405943,12.155175,4.612234,3.877563,3.981714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_297.wav,3.278355,19.385829,11.239516,4.628193,3.811044,3.977980
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_298.wav,3.023374,16.441697,8.067067,4.484129,3.455790,3.765469
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_299.wav,3.064062,20.459734,12.220446,4.361313,3.741144,3.726433
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_300.wav,3.336857,18.448230,7.545274,4.553995,3.511944,3.936619
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_301.wav,3.052916,18.053247,6.488742,4.218219,3.296384,3.621385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_302.wav,2.447439,17.419716,4.070803,3.727332,2.812373,3.056163
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_303.wav,2.028389,13.261405,4.907722,3.353556,2.658369,2.656263
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_304.wav,4.023178,19.369541,9.449410,5.000000,4.051273,4.611229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_305.wav,2.236642,18.434688,8.571542,3.720240,3.073257,2.974326
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_306.wav,3.226247,13.211972,7.471173,4.551997,3.490022,3.892603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_307.wav,2.741050,19.017621,10.001445,4.130682,3.411184,3.435684
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_308.wav,2.635623,20.160596,12.049997,4.113789,3.498843,3.377282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_309.wav,2.196162,17.282549,4.547481,3.502737,2.695354,2.807820
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_310.wav,1.280901,13.429385,3.529700,2.899724,2.186745,2.043083
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_311.wav,1.567096,13.076909,4.424679,2.762118,2.392587,2.123693
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_312.wav,2.768163,20.379165,9.909337,3.889967,3.392692,3.320362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_313.wav,1.513545,17.087325,5.559540,3.336468,2.489904,2.400956
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_314.wav,2.057691,13.630013,7.018508,3.575878,2.855756,2.799838
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_315.wav,1.510892,11.889650,2.403851,2.499363,2.133445,1.926758
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_316.wav,3.724059,20.394310,9.778606,4.790587,3.895014,4.270503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_317.wav,3.435430,19.361205,9.241802,4.681590,3.731351,4.073447
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_318.wav,3.010690,17.475768,7.181162,4.423557,3.367570,3.719434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_319.wav,1.591639,18.616422,12.098634,3.415708,3.052819,2.520753
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_320.wav,3.411716,20.340478,14.321719,4.869607,4.084682,4.171103
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_321.wav,2.930700,19.681221,10.030629,4.365655,3.494662,3.645119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_322.wav,2.251769,17.075750,4.249866,3.362621,2.690904,2.761758
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_323.wav,2.284240,15.922904,6.361261,3.718587,2.932182,2.988683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_324.wav,4.079181,21.092321,14.197009,5.000000,4.420021,4.746931
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_325.wav,3.418128,19.308886,8.934994,4.589347,3.673809,4.008025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_326.wav,2.995773,16.711628,6.577375,4.333075,3.322102,3.666772
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_327.wav,2.415755,14.131713,3.648787,3.735216,2.743570,3.034334
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_328.wav,2.928897,19.479231,8.821374,4.101508,3.364834,3.493761
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_329.wav,2.132454,16.335307,5.671238,3.494398,2.771509,2.784402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_330.wav,2.560328,15.517660,9.051882,4.060667,3.268513,3.310863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_331.wav,1.195714,10.548375,2.001868,2.457980,1.992340,1.759577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_332.wav,2.390870,20.212018,11.433530,3.877017,3.361448,3.142521
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_333.wav,2.571160,18.424744,8.364477,4.092276,3.238222,3.334884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_334.wav,2.044040,13.835838,4.275722,3.334159,2.594186,2.643042
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_335.wav,2.010841,13.500657,5.119240,3.177620,2.638294,2.550850
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_336.wav,3.931376,23.563175,13.475170,5.000000,4.289452,4.581987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_337.wav,2.662854,16.822048,6.707845,4.053225,3.140517,3.348366
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_338.wav,3.260521,17.653711,9.458158,4.542836,3.656688,3.914396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_339.wav,2.888665,17.848912,9.793029,4.302775,3.514850,3.612511
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_340.wav,3.381697,20.711073,11.401887,4.623214,3.819063,4.009094
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_341.wav,2.757362,17.744987,8.567327,4.277837,3.340633,3.521465
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_342.wav,2.345591,17.994092,7.371559,3.748789,3.022532,3.033745
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_343.wav,2.255893,16.119303,7.966912,3.655100,3.018245,2.942224
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_344.wav,3.892382,21.525436,13.636560,5.000000,4.280323,4.577250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_345.wav,3.923797,19.638661,12.768069,5.000000,4.232815,4.544345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_346.wav,2.955681,19.808797,9.908505,4.240127,3.485349,3.590390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_347.wav,2.361375,17.045265,8.527595,3.658193,3.065761,2.983255
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_348.wav,2.791724,19.954546,9.043462,4.182369,3.358722,3.481107
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_349.wav,2.450767,18.097075,8.950089,3.696190,3.158370,3.055682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_350.wav,1.697480,14.632729,8.075470,3.211225,2.773892,2.445053
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_351.wav,1.550435,10.256625,4.649116,2.856270,2.368558,2.151246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_352.wav,2.908488,19.249889,9.618980,4.065631,3.396860,3.462553
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_353.wav,2.663786,17.273004,7.224709,4.014502,3.135431,3.315845
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_354.wav,2.059619,14.811775,4.843706,3.212238,2.661758,2.599013
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_355.wav,1.748559,10.185600,4.081031,3.151079,2.446313,2.404768
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_356.wav,3.970353,22.370057,13.485657,5.000000,4.298224,4.600844
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_357.wav,3.657962,19.960634,10.593201,5.000000,3.965368,4.366383
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_358.wav,3.489154,18.639464,12.575409,4.902239,4.016818,4.228295
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_359.wav,2.540812,17.203097,8.244553,4.117758,3.221265,3.334077
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_360.wav,3.356707,20.607090,13.426601,4.785874,3.970858,4.090445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_361.wav,3.046961,19.634178,7.599268,4.414200,3.390041,3.725453
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_362.wav,2.204848,17.029478,5.099499,3.547905,2.793200,2.855906
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_363.wav,1.905131,15.601793,3.708918,3.228849,2.488395,2.519171
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_364.wav,4.143735,21.273280,15.636979,5.000000,4.556074,4.820392
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_365.wav,3.404186,18.942240,10.218709,4.772025,3.794379,4.108582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_366.wav,3.603618,20.265891,13.250826,4.987987,4.109293,4.327035
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_367.wav,2.218891,15.174920,7.377112,3.707659,2.986254,2.957924
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_368.wav,2.802616,19.438186,9.582658,4.093977,3.376691,3.434986
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_369.wav,3.003734,20.755836,9.195945,4.375422,3.449034,3.676788
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_370.wav,2.157275,15.103892,5.526621,3.269846,2.740425,2.673015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_371.wav,2.580586,15.505365,7.188933,3.984336,3.115781,3.266882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_372.wav,3.036479,20.310706,11.456476,4.382219,3.678983,3.722602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_373.wav,1.365439,17.304310,9.226870,3.324178,2.671331,2.327683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_374.wav,3.114580,18.459359,8.418573,4.363676,3.490263,3.740326
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_375.wav,1.490826,10.202748,3.528577,2.493421,2.293740,1.949345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_376.wav,3.366098,15.375924,9.371424,4.640175,3.693378,4.013147
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_377.wav,3.430434,21.567409,12.612130,4.711262,3.961359,4.092917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_378.wav,3.191310,13.943907,2.446366,4.435537,3.085267,3.791258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_379.wav,2.560711,16.378440,8.621700,4.103888,3.268897,3.342398
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_380.wav,2.926118,20.768879,12.761697,4.427196,3.715602,3.691826
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_381.wav,2.824915,19.052988,9.336128,4.258660,3.407496,3.541041
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_382.wav,2.373843,14.807395,3.913599,3.679332,2.754381,2.990465
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_383.wav,2.168990,17.358426,7.904519,3.605653,2.957336,2.868176
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_384.wav,3.777933,22.156882,13.184424,4.955824,4.152638,4.386159
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_385.wav,3.378338,16.214871,7.605975,4.530232,3.557706,3.953708
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_386.wav,3.274356,19.691674,9.545386,4.501244,3.643132,3.891441
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_387.wav,2.085979,15.298408,4.185222,3.513028,2.624409,2.758939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_388.wav,2.788393,20.967023,9.822822,4.190954,3.385604,3.476266
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_389.wav,2.480079,17.700488,9.785151,3.920330,3.258046,3.193918
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_390.wav,1.988813,13.439002,3.729006,3.381123,2.574750,2.653438
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_391.wav,1.821587,13.362357,6.230439,3.361406,2.648327,2.557715
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_392.wav,3.110998,19.756736,10.554557,4.537757,3.684089,3.847100
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_393.wav,2.680313,16.623547,8.564576,4.131414,3.282527,3.402100
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_394.wav,2.694389,17.695018,8.423100,3.911088,3.297959,3.305926
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_395.wav,1.902609,12.375506,4.273301,3.271402,2.573567,2.557380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_396.wav,3.690882,21.344858,13.002805,4.994032,4.136227,4.374413
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_397.wav,3.639968,20.193781,9.925718,4.876914,3.885136,4.278577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_398.wav,2.636478,19.152736,9.441943,3.852107,3.317495,3.241222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_399.wav,2.781249,17.447261,8.967087,4.330580,3.414176,3.573078
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_400.wav,2.635018,20.859030,11.266562,4.146323,3.443294,3.391038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_401.wav,1.564473,17.129702,6.656017,3.321880,2.548157,2.406744
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_402.wav,2.942427,19.107229,10.763476,4.369265,3.561016,3.658089
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_403.wav,2.372271,17.346359,7.174213,3.747441,3.017025,3.044448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_404.wav,3.909571,19.890411,10.984699,4.961500,4.088121,4.459470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_405.wav,2.451525,17.326280,6.998165,3.805671,2.981489,3.090987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_406.wav,3.925646,17.985687,11.389688,5.000000,4.134542,4.562309
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_407.wav,2.704726,18.234522,10.598970,4.086797,3.423978,3.392809
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_408.wav,2.179637,19.236384,9.338889,3.766032,3.055907,2.954474
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_409.wav,2.187695,17.782884,4.727344,3.417792,2.718289,2.766917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_410.wav,2.633546,17.883717,9.339697,3.963959,3.299358,3.291687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_411.wav,2.019142,13.593880,7.409072,3.299587,2.858157,2.641537
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_412.wav,2.882932,20.797617,9.040520,4.165252,3.393297,3.515464
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_413.wav,2.681911,17.818496,9.123573,4.038506,3.334049,3.362277
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_414.wav,2.175264,16.658609,7.818091,3.481519,2.935993,2.802770
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_415.wav,1.410364,12.799677,3.294956,2.996409,2.223808,2.152952
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_416.wav,3.633425,23.420195,13.771323,4.856829,4.169589,4.281602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_417.wav,3.129089,23.382448,10.151391,4.460670,3.633061,3.805531
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_418.wav,2.601695,20.147570,10.991484,4.077562,3.428728,3.346732
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_419.wav,2.737722,16.568939,7.191673,4.174386,3.250880,3.462344
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_420.wav,3.133434,20.569281,8.789046,4.451230,3.520788,3.792753
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_421.wav,2.789459,18.041703,8.336197,4.119601,3.299338,3.443781
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_422.wav,2.277176,14.266415,7.487888,3.538856,2.936086,2.872739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_423.wav,2.030257,16.829011,5.872049,3.552218,2.745636,2.765285
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_424.wav,3.644051,22.336496,13.687597,4.968976,4.138177,4.331523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_425.wav,3.053269,15.455217,5.628217,4.372353,3.249401,3.700799
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_426.wav,2.034652,12.914695,5.192815,3.265682,2.676549,2.614702
