fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_366.wav,3.398723,20.008860,12.818744,4.547633,3.978929,4.002588
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_367.wav,2.130261,16.253696,8.178130,3.465401,2.975929,2.785991
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_368.wav,2.614755,20.055967,10.130525,3.868918,3.321177,3.228056
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_369.wav,2.769538,21.457374,9.778616,4.072800,3.368572,3.406069
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_370.wav,2.016078,16.233955,6.607351,2.953212,2.748733,2.446946
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_371.wav,2.289583,16.418188,7.940905,3.479122,3.016760,2.865928
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_372.wav,2.686936,20.987216,11.853652,4.121861,3.534029,3.415506
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_373.wav,2.487326,18.292104,10.343229,3.893806,3.276839,3.177236
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_374.wav,2.448429,19.806424,9.702742,3.442734,3.226915,2.936403
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_375.wav,1.529140,12.934679,5.810679,2.271759,2.456681,1.858709
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_376.wav,2.971551,15.200068,9.406385,4.234012,3.502610,3.610243
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_377.wav,3.381408,21.657661,12.643400,4.553588,3.933680,3.987468
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_378.wav,2.703883,17.159998,5.564361,3.781984,3.048303,3.219789
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_379.wav,2.476416,18.188585,10.179171,3.773290,3.309442,3.129110
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_380.wav,2.495002,20.478428,12.503735,4.127749,3.484965,3.322137
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_381.wav,2.602885,20.290338,10.609231,3.875388,3.366686,3.232856
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_382.wav,2.087650,16.649832,6.405226,2.998611,2.759207,2.501712
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_383.wav,2.260584,18.076993,8.592525,3.453118,3.036094,2.835515
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_384.wav,3.339460,21.563957,12.700696,4.593302,3.911579,3.984007
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_385.wav,2.969747,16.685746,8.301426,4.287858,3.411997,3.628869
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_386.wav,3.106278,18.970045,8.330828,4.357548,3.492475,3.737303
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_387.wav,1.296418,6.132036,-1.677755,2.753405,1.679449,1.910874
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_388.wav,2.553975,21.331553,9.979011,3.877450,3.282097,3.201436
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_389.wav,2.252684,18.487475,10.693912,3.550513,3.198833,2.892282
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_390.wav,2.131899,16.330638,6.780025,3.229941,2.820965,2.645283
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_391.wav,1.492016,14.254766,6.684566,2.839024,2.506781,2.126824
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_392.wav,2.721090,20.127260,10.812022,4.166707,3.511296,3.464637
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_393.wav,2.619666,17.663136,9.432226,3.890010,3.298940,3.248023
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_394.wav,2.457859,18.437960,9.142612,3.531847,3.220657,2.994340
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_395.wav,1.801929,14.330296,6.128955,3.123475,2.641447,2.432611
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_396.wav,3.621771,21.601376,12.936288,4.860753,4.085799,4.268442
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_397.wav,3.188139,20.619458,10.502324,4.417258,3.683571,3.813812
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_398.wav,2.499691,20.214435,10.373281,3.631599,3.295232,3.056828
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_399.wav,2.718338,18.833635,9.891894,4.089312,3.431630,3.417395
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_400.wav,2.652268,22.164674,12.305679,3.957428,3.515261,3.305132
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_401.wav,1.572537,18.341707,7.673553,3.093670,2.592059,2.288599
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_402.wav,2.834232,19.778892,11.087513,3.877931,3.507895,3.351122
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_403.wav,2.228869,18.734875,8.324814,3.200558,2.991707,2.689381
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_404.wav,3.424008,20.212943,10.969388,4.715155,3.843673,4.087602
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_405.wav,2.251530,16.540432,5.977228,3.657347,2.804521,2.910052
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_406.wav,3.483691,17.691317,10.758495,4.491794,3.864656,4.008671
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_407.wav,1.867072,18.298987,10.417313,3.390677,3.021909,2.626976
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_408.wav,2.371117,20.143586,10.346958,3.773886,3.220302,3.058445
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_409.wav,2.132746,19.720755,6.500448,3.082964,2.806872,2.573701
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_410.wav,2.336146,19.052370,10.272020,3.398305,3.193304,2.851904
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_411.wav,1.896330,14.621274,8.545938,2.708806,2.851409,2.278481
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_412.wav,2.440816,21.482345,9.840965,3.670622,3.248976,3.052071
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_413.wav,2.698212,18.703724,9.687617,3.860850,3.369866,3.279407
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_414.wav,2.237803,17.077553,8.178292,3.333301,3.030133,2.775572
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_415.wav,2.268396,15.281536,4.840002,3.459143,2.753533,2.824486
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_416.wav,3.667552,23.350666,13.731282,4.846100,4.172074,4.289423
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_417.wav,3.091904,24.029885,10.756100,4.248014,3.639905,3.676087
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_418.wav,2.597662,20.848706,11.803974,3.946673,3.472275,3.277511
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_419.wav,2.777891,18.293105,8.915593,4.049130,3.366367,3.415865
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_420.wav,2.885833,20.625222,8.916574,4.213636,3.409366,3.549106
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_421.wav,2.832151,19.124880,8.935057,4.205879,3.351955,3.506281
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_422.wav,2.189541,15.867805,9.301757,3.390358,3.021072,2.759139
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_423.wav,1.868500,17.864980,7.021146,2.853671,2.694887,2.319519
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_424.wav,3.340421,22.930336,13.778755,4.733603,3.994348,4.059487
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_425.wav,2.583306,10.483853,2.097049,3.964248,2.772631,3.249736
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_426.wav,1.721297,14.618768,6.574956,2.566182,2.601984,2.104147
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_427.wav,1.296921,10.582593,4.318704,2.217272,2.218140,1.702249
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_428.wav,2.943486,15.542128,7.530775,4.358994,3.351752,3.651313
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_429.wav,2.004189,16.168035,7.445229,3.207839,2.808056,2.572040
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_430.wav,2.412130,15.632545,8.421376,3.844401,3.134068,3.119816
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_431.wav,2.180589,16.525440,8.552310,3.308433,2.998845,2.724399
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_432.wav,2.029685,18.183994,6.387689,2.936042,2.702533,2.431272
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_433.wav,2.803290,21.214785,9.701227,4.063032,3.414578,3.430771
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_434.wav,2.301916,11.744174,2.953058,3.605595,2.659962,2.917627
