fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_231.wav,1.375558,9.705419,3.533625,2.438394,2.165511,1.837298
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_232.wav,3.190157,14.833314,8.419710,4.480934,3.554954,3.847099
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_233.wav,3.357042,13.482250,4.880810,4.625528,3.344628,3.979126
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_234.wav,2.322983,11.219101,5.568555,3.708379,2.869253,2.991817
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_235.wav,2.126587,9.914263,3.259564,3.405683,2.598948,2.730877
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_236.wav,4.117436,17.575615,9.643602,5.000000,4.135675,4.763007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_237.wav,3.723100,16.964296,9.280905,5.000000,3.920282,4.398970
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_238.wav,3.348711,17.740733,8.459181,4.446060,3.654661,3.917532
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_239.wav,2.566355,13.952333,6.601362,4.037453,3.121815,3.304086
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_240.wav,3.135849,15.899138,8.166827,4.295720,3.439691,3.701085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_241.wav,2.945815,13.848849,6.323837,4.417914,3.301025,3.690523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_242.wav,2.699552,14.965354,6.901113,4.009522,3.167391,3.344127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_243.wav,2.528328,13.022199,6.121342,4.022223,3.058493,3.271936
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_244.wav,3.751449,19.320307,9.379734,5.000000,3.943784,4.480179
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_245.wav,3.599122,16.003466,8.846101,4.859847,3.794959,4.248509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_246.wav,3.259970,15.517802,8.271403,4.449930,3.568977,3.863321
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_247.wav,2.766863,12.432614,6.344350,3.994720,3.121806,3.355375
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_248.wav,3.603909,18.483653,9.826969,4.816670,3.859170,4.229489
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_249.wav,2.747616,12.725781,5.448108,4.058269,3.061024,3.379034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_250.wav,2.801995,14.251846,6.836670,4.068082,3.227079,3.430320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_251.wav,1.646479,10.765293,5.513709,3.150331,2.532288,2.368884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_252.wav,2.790032,15.176775,6.206034,4.096511,3.162609,3.431571
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_253.wav,2.530367,12.725809,5.410761,3.823001,2.976577,3.160104
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_254.wav,2.387676,11.624980,5.117778,3.577296,2.802637,2.934352
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_255.wav,2.243780,10.152333,2.833537,3.292944,2.600301,2.723935
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_256.wav,3.893402,19.935543,11.029921,5.000000,4.115261,4.539130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_257.wav,3.096353,15.649574,5.816977,4.340904,3.331874,3.724916
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_258.wav,3.306087,15.170181,8.186959,4.514936,3.610802,3.927997
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_259.wav,2.646350,14.794530,5.454726,4.063745,3.078473,3.354198
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_260.wav,2.611986,15.208226,7.090994,3.840372,3.059140,3.187516
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_261.wav,3.095094,13.233318,8.063702,4.335100,3.478431,3.723415
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_262.wav,2.873101,12.325726,7.297248,4.222391,3.294817,3.544710
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_263.wav,1.377854,9.719663,1.251800,2.173829,1.937420,1.676039
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_264.wav,3.581866,16.406572,6.216641,4.775349,3.551326,4.172631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_265.wav,3.508977,17.934657,10.061946,4.865434,3.841496,4.210463
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_266.wav,3.057222,14.900618,5.756541,4.351856,3.281816,3.700681
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_267.wav,2.310741,12.931391,3.813090,3.584860,2.709385,2.908532
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_268.wav,2.766120,14.983432,7.453117,4.095671,3.230352,3.419297
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_269.wav,2.626932,12.743676,5.858020,4.001434,3.040653,3.293954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_270.wav,1.800755,10.572891,4.321336,3.020105,2.488356,2.366660
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_271.wav,1.567703,8.400736,3.403409,2.434462,2.308546,1.953766
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_272.wav,2.789969,14.721546,5.711627,4.144949,3.113056,3.449021
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_273.wav,2.583295,13.805110,4.696845,3.845394,2.955316,3.197403
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_274.wav,2.392856,13.945338,3.839915,3.628585,2.746339,2.970317
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_275.wav,1.410331,10.645104,4.804945,3.055135,2.414837,2.216711
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_276.wav,2.970343,16.930026,5.672466,4.247292,3.245228,3.608471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_277.wav,3.316572,15.438551,8.936136,4.625609,3.684099,3.995956
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_278.wav,3.115563,16.206904,6.760755,4.407900,3.412779,3.772369
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_279.wav,3.089395,15.888898,7.910106,4.345551,3.475576,3.729176
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_280.wav,3.574260,16.517039,7.858054,4.851622,3.710643,4.228193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_281.wav,2.320675,14.547636,5.897900,3.666048,2.897988,2.972863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_282.wav,2.343520,12.923894,3.815171,3.700623,2.774362,3.000402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_283.wav,2.854634,13.863502,6.772557,4.149573,3.234694,3.492582
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_284.wav,3.542472,17.083524,9.739626,4.674621,3.819279,4.125977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_285.wav,3.698477,16.661994,5.625923,4.799174,3.576151,4.245640
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_286.wav,3.617156,15.637098,9.129965,4.711138,3.793143,4.173420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_287.wav,3.145300,14.568069,5.503307,4.467036,3.297023,3.798526
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_288.wav,2.218181,13.357660,5.133187,3.633433,2.795242,2.902870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_289.wav,2.814392,13.828662,5.856370,3.916467,3.128134,3.345609
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_290.wav,2.111181,10.503117,4.665360,3.333179,2.700856,2.694481
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_291.wav,1.850583,10.110266,1.960501,2.820175,2.323270,2.277870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_292.wav,3.584975,14.472427,8.983463,4.831121,3.807069,4.230753
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_293.wav,2.311011,10.394160,3.616256,3.739565,2.734038,2.998948
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_294.wav,2.381182,13.272533,4.820386,3.695213,2.859881,3.018236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_295.wav,1.940394,9.743390,3.084903,3.098515,2.449869,2.466338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_296.wav,3.588341,18.969378,9.435835,4.796392,3.844424,4.217784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_297.wav,3.408656,17.315453,9.205687,4.678391,3.738724,4.066422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_298.wav,3.440295,14.017073,6.439726,4.793341,3.564469,4.134146
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_299.wav,3.246592,14.662390,8.506270,4.456217,3.600371,3.867977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_300.wav,3.396088,15.167236,5.252352,4.602471,3.398330,3.991560
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_301.wav,3.253868,15.558143,5.050625,4.388540,3.311331,3.811025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_302.wav,2.611312,14.758622,3.477767,3.877138,2.873191,3.220603
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_303.wav,2.157893,10.047632,4.148174,3.456319,2.677473,2.774610
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_304.wav,3.878083,17.239440,7.503756,5.000000,3.857956,4.563579
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_305.wav,2.768219,13.430863,6.383748,4.176495,3.202833,3.474568
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_306.wav,3.470454,12.760478,6.319207,4.797838,3.531684,4.137343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_307.wav,3.271446,14.415578,6.952437,4.515159,3.478964,3.897103
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_308.wav,2.765018,13.138904,7.773327,4.210049,3.295326,3.491982
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_309.wav,2.461836,15.159702,4.460644,3.693512,2.817356,3.037073
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_310.wav,2.063033,10.502563,3.811310,3.313442,2.579151,2.644177
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_311.wav,1.537098,10.161929,3.721302,2.606630,2.323380,2.027377
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_312.wav,2.802515,12.818813,6.407143,3.899934,3.199245,3.346548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_313.wav,2.710720,12.549099,4.557456,4.109256,3.006318,3.392632
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_314.wav,2.276718,10.296726,5.082373,3.754162,2.840199,2.999769
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_315.wav,1.688478,8.821577,2.226065,2.737167,2.272146,2.158180
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_316.wav,3.468415,17.913353,7.400212,4.607529,3.625556,4.051256
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_317.wav,3.693450,16.336456,7.376069,4.964933,3.730708,4.342403
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_318.wav,3.340783,16.023595,6.579287,4.599390,3.490351,3.974658
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_319.wav,3.070460,13.547728,8.464255,4.421589,3.537977,3.770613
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_320.wav,3.727865,14.165981,9.561161,4.960458,3.940208,4.377509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_321.wav,3.285818,14.598838,7.258388,4.546452,3.495589,3.916502
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_322.wav,2.621370,14.084188,3.829481,3.734733,2.851884,3.137434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_323.wav,2.604340,12.270919,4.882629,3.993909,3.005344,3.292109
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_324.wav,4.160599,18.345826,11.742435,5.000000,4.305687,4.837561
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_325.wav,3.673044,15.453499,6.629817,4.937607,3.656752,4.312310
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_326.wav,3.401302,14.294679,5.690968,4.718108,3.458912,4.062703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_327.wav,2.278848,12.187283,4.335227,3.710581,2.754908,2.965024
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_328.wav,3.292685,14.700170,7.091985,4.365156,3.440618,3.812552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_329.wav,2.287162,12.363954,4.760531,3.561151,2.773871,2.890617
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_330.wav,2.751584,12.953505,6.959232,4.140714,3.228944,3.447575
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_331.wav,1.720521,8.566758,2.251523,2.757466,2.264178,2.175494
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_332.wav,2.950275,14.073181,7.454338,4.310553,3.375606,3.639798
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_333.wav,2.965166,14.817702,6.177112,4.405592,3.288972,3.689819
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_334.wav,2.143095,10.966927,3.530754,3.677486,2.638076,2.879552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_335.wav,2.146055,8.575976,3.117054,3.321718,2.584380,2.693563
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_336.wav,3.729383,19.219336,10.113811,5.000000,3.982343,4.448837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_337.wav,3.102517,13.615180,4.950182,4.286512,3.239679,3.686362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_338.wav,3.358302,16.044613,7.990126,4.608592,3.603475,3.993800
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_339.wav,3.293006,15.115022,7.762392,4.602228,3.581118,3.966020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_340.wav,3.571823,14.595993,7.293743,4.742199,3.663305,4.168690
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_341.wav,3.238869,14.718503,6.804821,4.543930,3.474340,3.902263
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_342.wav,2.676859,15.421347,6.247375,4.003214,3.126385,3.333502
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_343.wav,2.673119,12.789384,5.818864,3.910862,3.079150,3.279014
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_344.wav,3.914612,16.539931,9.616218,5.000000,4.032288,4.567482
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_345.wav,4.027686,15.796280,8.889009,5.000000,4.033349,4.669749
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_346.wav,3.450330,16.691399,7.867456,4.567726,3.597509,4.004724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_347.wav,2.903481,13.834531,6.537340,4.098198,3.217151,3.482292
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_348.wav,2.912786,15.613575,6.686950,4.261228,3.272685,3.583119
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_349.wav,2.739521,13.957151,6.797767,3.939219,3.174407,3.327320
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_350.wav,2.110167,11.825317,6.296902,3.523770,2.851285,2.806140
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_351.wav,1.690425,8.363140,3.862497,2.868384,2.385645,2.227866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_352.wav,3.369495,15.647433,6.811081,4.548095,3.470647,3.946330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_353.wav,2.731225,12.473234,4.883089,4.067577,3.012050,3.373391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_354.wav,2.329972,10.338240,3.238355,3.266234,2.692672,2.763416
