fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_321.wav,2.844946,16.284079,7.668253,4.207303,3.304996,3.523081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_322.wav,2.117497,15.874830,3.870040,3.146265,2.636146,2.598318
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_323.wav,2.289565,12.978204,4.191870,3.732249,2.787792,2.994472
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_324.wav,3.671689,17.111605,10.525478,4.959492,3.974004,4.348624
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_325.wav,3.104373,13.363479,4.153764,4.435100,3.227020,3.774428
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_326.wav,2.679055,13.665157,3.919807,4.156875,3.008289,3.420972
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_327.wav,2.025708,8.797032,-0.541925,3.415807,2.277613,2.672861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_328.wav,2.774892,17.867440,8.417384,4.066401,3.295738,3.409323
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_329.wav,2.078672,14.252786,5.402400,3.436928,2.737406,2.731725
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_330.wav,2.442468,14.494487,7.480857,3.929182,3.121266,3.188830
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_331.wav,1.568668,10.060342,2.230930,2.845671,2.240688,2.160857
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_332.wav,2.160276,15.690626,8.533497,3.617868,3.058713,2.893600
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_333.wav,2.630015,15.232261,5.870806,4.059937,3.120213,3.352461
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_334.wav,2.101267,14.253575,3.621460,3.525090,2.639801,2.788369
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_335.wav,1.920324,12.678418,4.217708,3.258034,2.607660,2.570167
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_336.wav,3.218097,18.082809,9.038901,4.613970,3.644466,3.940786
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_337.wav,2.897310,14.744879,4.870427,4.148114,3.148606,3.518215
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_338.wav,3.069664,15.807442,7.363676,4.392878,3.438062,3.745047
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_339.wav,2.628266,13.994514,6.664488,4.066795,3.182609,3.359757
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_340.wav,2.901059,17.037267,8.815122,4.252295,3.442432,3.587623
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_341.wav,2.472299,14.346900,6.941815,3.997723,3.110629,3.241263
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_342.wav,2.381460,14.224088,5.111215,3.702102,2.908625,3.032717
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_343.wav,2.205512,13.641727,5.889939,3.616204,2.865425,2.898190
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_344.wav,2.069325,16.862262,9.680672,3.891420,3.143018,3.003782
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_345.wav,3.548987,15.427682,8.547991,4.855223,3.772140,4.228071
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_346.wav,2.731903,16.581530,7.823012,3.974947,3.263111,3.351249
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_347.wav,2.313384,4.624649,-2.079298,3.523968,2.251026,2.847720
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_348.wav,2.597784,15.051079,6.755169,4.056679,3.135249,3.325459
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_349.wav,2.252910,16.190089,7.609501,3.597064,2.992441,2.911170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_350.wav,1.562511,13.131992,6.693791,3.132887,2.627031,2.339612
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_351.wav,1.658378,10.727779,5.274762,2.923710,2.527268,2.263699
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_352.wav,3.008539,17.654376,8.090445,4.252767,3.424452,3.633593
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_353.wav,2.609785,14.331155,5.044704,4.018303,2.997298,3.299481
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_354.wav,1.918998,14.250248,4.261784,3.274161,2.582328,2.567624
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_355.wav,1.875107,11.207304,4.386493,3.315626,2.569913,2.566347
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_356.wav,3.284310,16.628926,8.783401,4.655740,3.627777,3.983388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_357.wav,3.286229,15.311662,6.820472,4.583646,3.525865,3.955992
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_358.wav,3.353166,15.051668,9.493411,4.678474,3.746952,4.044432
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_359.wav,2.683985,13.691675,5.643309,4.114406,3.127160,3.405189
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_360.wav,2.813770,17.486555,10.975269,4.345961,3.568547,3.601589
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_361.wav,2.544598,15.502965,4.679942,4.006014,2.971408,3.270627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_362.wav,1.931204,14.368622,3.965818,3.373805,2.601016,2.634715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_363.wav,1.968239,14.179500,3.343632,3.406837,2.549918,2.659187
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_364.wav,3.403677,16.179312,11.448528,4.859469,3.920415,4.169416
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_365.wav,3.261512,14.204712,6.705496,4.595217,3.495121,3.945058
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_366.wav,3.286720,16.736762,9.780115,4.674019,3.740164,4.011153
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_367.wav,2.141853,12.806369,4.748911,3.679288,2.788386,2.906539
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_368.wav,2.476214,16.140933,7.710044,3.896830,3.122714,3.179282
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_369.wav,2.740969,14.420124,5.733006,4.181025,3.108035,3.448372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_370.wav,2.152425,14.540110,5.316614,3.424203,2.783196,2.768379
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_371.wav,2.559902,13.259515,5.824860,3.929229,3.041916,3.236929
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_372.wav,2.733517,16.482005,8.796788,4.195060,3.360723,3.474373
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_373.wav,2.347948,14.011591,7.280495,3.891426,3.036729,3.112684
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_374.wav,2.697888,16.106850,6.625924,4.108913,3.181045,3.404192
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_375.wav,1.315085,11.347225,4.461382,2.699731,2.303600,1.975901
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_376.wav,2.985183,15.389174,8.700843,4.356572,3.476561,3.682390
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_377.wav,3.411645,16.304008,8.516367,4.663522,3.688106,4.057428
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_378.wav,2.777962,13.332578,2.274012,4.161446,2.901203,3.454933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_379.wav,2.567258,14.063638,6.644579,4.058128,3.141253,3.320696
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_380.wav,2.552140,16.263917,9.306496,4.197122,3.323769,3.390162
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_381.wav,2.612231,15.622874,7.085706,3.984591,3.177396,3.302080
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_382.wav,2.085879,13.974608,3.974674,3.402773,2.655931,2.720181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_383.wav,2.282934,14.713349,5.992632,3.654300,2.900599,2.953250
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_384.wav,3.325490,16.776059,10.218499,4.649079,3.756682,4.007645
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_385.wav,2.898260,11.514690,4.906918,4.298696,3.177390,3.602997
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_386.wav,2.987627,15.288813,5.554391,4.347042,3.266142,3.674069
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_387.wav,2.221651,9.613788,-0.667190,3.526282,2.376833,2.831621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_388.wav,2.672659,16.605590,7.052666,4.114946,3.173505,3.386397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_389.wav,2.437473,15.664931,8.334646,3.892216,3.161106,3.163749
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_390.wav,2.234105,13.427253,4.428505,3.575559,2.763518,2.883937
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_391.wav,1.762775,11.159940,4.433597,3.327591,2.535581,2.521483
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_392.wav,2.932282,15.844268,7.932170,4.406254,3.432924,3.691233
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_393.wav,2.714425,13.505291,6.551564,4.124526,3.180682,3.419021
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_394.wav,2.519556,14.838869,6.291862,3.768069,3.075018,3.144641
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_395.wav,1.798111,12.493439,4.556834,3.256712,2.584662,2.512859
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_396.wav,3.318051,16.108279,8.630166,4.697629,3.659762,4.030459
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_397.wav,3.037999,16.519262,6.561895,4.395364,3.373791,3.730790
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_398.wav,2.681119,16.208268,7.053593,4.021956,3.200228,3.352549
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_399.wav,2.653304,13.769325,5.938077,4.140382,3.144541,3.407475
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_400.wav,2.903657,14.600230,7.519808,4.230030,3.352261,3.574323
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_401.wav,1.478019,12.973768,4.156546,3.121330,2.358044,2.266427
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_402.wav,2.855090,15.067952,7.433863,4.176511,3.314562,3.519901
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_403.wav,2.371208,15.298269,6.051447,3.752647,2.970396,3.055369
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_404.wav,3.250696,16.889697,7.923616,4.628032,3.560261,3.953607
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_405.wav,2.142978,14.677087,4.310299,3.586910,2.675560,2.830257
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_406.wav,3.304680,15.441665,8.739722,4.572255,3.656024,3.959795
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_407.wav,1.972090,14.647376,7.422455,3.690936,2.898234,2.834739
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_408.wav,2.357156,12.136730,6.447473,3.763411,2.973837,3.048300
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_409.wav,2.178310,14.972429,3.741161,3.478568,2.689113,2.805906
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_410.wav,2.390721,15.291391,7.692357,3.779328,3.090812,3.081276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_411.wav,1.999201,12.853194,7.053468,3.363377,2.857076,2.674323
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_412.wav,2.583107,17.729689,7.536263,3.946060,3.187969,3.266800
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_413.wav,2.769421,14.774270,6.761993,4.158185,3.230169,3.467121
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_414.wav,2.599590,13.292186,5.034459,3.938040,3.031678,3.268771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_415.wav,1.347354,11.122708,1.704448,3.034444,2.151399,2.160923
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_416.wav,3.419366,18.151140,9.448683,4.699272,3.773330,4.087327
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_417.wav,3.094212,19.635388,7.133082,4.353357,3.429341,3.735642
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_418.wav,2.732718,16.438471,7.738969,4.183027,3.294700,3.468343
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_419.wav,2.879007,14.560731,5.408068,4.246078,3.212353,3.571631
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_420.wav,3.099458,16.561180,6.522755,4.399443,3.362733,3.750175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_421.wav,2.717652,14.844419,5.213058,4.142634,3.064065,3.417471
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_422.wav,2.367008,13.329914,6.822652,3.701520,2.979409,3.014275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_423.wav,1.982298,12.362968,4.227719,3.412289,2.617970,2.671029
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_424.wav,3.291634,16.751399,9.330571,4.711558,3.698080,4.026508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_425.wav,2.748161,11.433683,1.883149,4.148017,2.859850,3.432308
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_426.wav,2.071036,12.503751,4.792099,3.321427,2.696161,2.670707
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_427.wav,1.220329,9.204314,2.234785,2.442827,2.089414,1.789915
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_428.wav,2.821703,13.050137,4.971421,4.299556,3.154169,3.568121
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_429.wav,2.236411,14.209200,6.123957,3.632720,2.874483,2.914642
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_430.wav,2.481536,12.874943,6.298939,3.942789,3.045157,3.208007
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_431.wav,2.274484,13.443092,6.231406,3.626998,2.930621,2.942250
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_432.wav,2.208699,15.652571,4.847586,3.474413,2.737331,2.806210
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_433.wav,2.874837,17.542394,7.125248,4.211664,3.291476,3.542651
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_434.wav,2.496848,15.292806,3.763616,3.867577,2.866934,3.169015
