fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_366.wav,3.315577,17.602985,11.366892,4.582693,3.827717,3.970842
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_367.wav,2.295925,12.760241,6.586852,3.753097,2.958957,3.014269
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_368.wav,2.688746,20.163332,10.167438,4.009822,3.362372,3.336790
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_369.wav,2.595931,21.030060,9.448826,3.899215,3.262572,3.231227
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_370.wav,1.976091,16.391615,6.800588,3.211968,2.765798,2.564152
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_371.wav,2.556026,15.773521,7.291691,3.732601,3.096099,3.124031
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_372.wav,3.129031,20.897944,11.756275,4.392769,3.731876,3.770900
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_373.wav,2.618123,17.818272,9.751595,3.994422,3.293515,3.290259
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_374.wav,2.504622,19.260312,9.276190,3.745597,3.226252,3.115240
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_375.wav,1.468720,12.680706,5.781410,2.651687,2.453828,2.027280
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_376.wav,2.960112,15.909072,9.478207,4.231480,3.497993,3.601883
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_377.wav,3.230954,21.036155,12.170146,4.443874,3.832916,3.857252
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_378.wav,2.835123,16.853872,5.588400,3.994513,3.079504,3.379903
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_379.wav,2.281551,17.039136,9.111313,3.710392,3.139189,2.995871
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_380.wav,2.661715,19.842577,12.133119,4.231168,3.544872,3.459065
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_381.wav,2.633448,20.580627,11.045594,3.980723,3.410869,3.301452
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_382.wav,2.087925,15.833808,5.361698,3.309366,2.664656,2.646048
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_383.wav,2.273633,17.594271,8.254949,3.492600,2.988810,2.850130
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_384.wav,3.549335,19.900907,10.999520,4.650167,3.901148,4.116992
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_385.wav,2.992824,15.666811,7.895014,4.216400,3.395999,3.604453
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_386.wav,3.033767,14.640512,5.169887,4.282431,3.222438,3.650256
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_387.wav,2.233475,12.332511,0.944862,3.355596,2.435550,2.735192
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_388.wav,2.845327,20.256673,10.055774,4.172234,3.429126,3.496289
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_389.wav,2.493960,18.222265,10.433448,3.904220,3.313794,3.195891
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_390.wav,2.160116,15.077028,4.964682,3.428932,2.719522,2.758340
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_391.wav,1.490192,13.495719,6.263062,3.061601,2.488224,2.239846
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_392.wav,3.160169,19.893345,10.646646,4.494495,3.712324,3.850019
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_393.wav,2.576649,16.708646,8.447612,3.945955,3.229161,3.258754
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_394.wav,2.404098,17.862076,8.574770,3.508201,3.159314,2.955474
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_395.wav,1.888250,14.407016,5.761961,3.315660,2.669863,2.575527
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_396.wav,3.668813,21.446123,13.086825,4.891085,4.121680,4.308698
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_397.wav,3.410659,20.299055,9.659042,4.572602,3.725616,3.999439
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_398.wav,2.216976,20.811502,11.011770,3.351406,3.195476,2.772906
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_399.wav,2.696284,17.866078,9.028887,4.016341,3.347884,3.363164
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_400.wav,2.892126,22.147808,12.083842,4.064949,3.593465,3.471655
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_401.wav,1.585126,17.616877,7.350553,3.273634,2.585116,2.387162
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_402.wav,2.912373,20.119187,11.487004,4.093903,3.561181,3.494715
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_403.wav,2.190357,18.627734,8.327987,3.606766,2.993184,2.879143
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_404.wav,3.750654,19.644572,10.719702,4.855723,3.974552,4.319057
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_405.wav,2.288520,14.831691,4.584990,3.601253,2.723675,2.896923
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_406.wav,3.555705,13.968481,7.648334,4.692698,3.684136,4.138153
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_407.wav,1.788429,14.623979,7.672647,3.544181,2.803115,2.660656
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_408.wav,2.329320,20.601081,10.875527,3.780085,3.243981,3.044155
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_409.wav,2.188329,18.365997,5.401691,3.356005,2.782205,2.744106
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_410.wav,2.515910,18.736599,9.945480,3.812366,3.276371,3.155084
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_411.wav,1.973953,14.974272,8.861957,3.176022,2.923714,2.555660
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_412.wav,2.804511,21.537295,9.813009,3.971797,3.419236,3.384923
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_413.wav,2.863378,18.445772,9.692319,4.055280,3.437157,3.455245
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_414.wav,2.406834,16.291607,7.458147,3.563735,3.057967,2.972848
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_415.wav,2.176854,14.319907,3.781522,3.391009,2.666844,2.752916
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_416.wav,3.381156,23.918623,14.334538,4.644525,4.072192,4.044150
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_417.wav,2.740427,23.696300,11.066365,3.902815,3.496588,3.328695
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_418.wav,2.586261,19.964944,10.989814,3.901818,3.403612,3.245141
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_419.wav,2.565377,17.809752,8.367130,3.779921,3.215107,3.169153
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_420.wav,3.054963,20.035455,8.377040,4.269496,3.447273,3.659082
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_421.wav,2.763945,19.082594,9.020280,4.139821,3.324760,3.438984
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_422.wav,2.291978,15.536448,8.906757,3.579778,3.061161,2.910883
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_423.wav,1.665932,16.919534,5.706082,3.007600,2.491730,2.285361
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_424.wav,3.454881,22.591177,13.805598,4.800578,4.055523,4.152329
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_425.wav,3.029375,12.143547,2.397122,4.301864,3.010880,3.645179
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_426.wav,1.919235,13.733444,5.377404,3.232881,2.649960,2.546207
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_427.wav,1.293890,12.105557,5.292936,2.654143,2.322616,1.934142
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_428.wav,2.628165,15.170810,7.135313,4.115302,3.176911,3.371120
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_429.wav,2.157828,16.282656,7.301127,3.526504,2.911389,2.822220
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_430.wav,2.619150,15.041810,7.776134,4.005631,3.193204,3.304876
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_431.wav,2.116422,16.371784,8.420669,3.349332,2.949309,2.708539
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_432.wav,2.347084,18.502343,6.706539,3.471376,2.894865,2.865309
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_433.wav,2.759236,21.080789,9.576051,3.945304,3.385194,3.349789
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_434.wav,2.597122,14.613234,4.157667,3.852165,2.896969,3.196590
