fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_306.wav,3.254734,-4.974235,-1.496304,4.707094,2.957471,3.990927
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_307.wav,2.621777,-6.022833,-7.841895,4.074462,2.136762,3.313877
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_308.wav,2.271400,-5.656179,-3.380188,3.922063,2.354561,3.098656
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_309.wav,2.635949,-5.561526,-2.282948,4.006434,2.545405,3.305794
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_310.wav,2.200774,-5.600534,-3.351342,3.678027,2.265965,2.921157
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_311.wav,1.806545,-5.520173,-2.798242,3.263437,2.106181,2.513568
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_312.wav,2.944496,-5.608883,-2.879941,4.160471,2.699041,3.554009
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_313.wav,1.565175,-5.605871,-3.388231,3.513323,1.995297,2.531030
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_314.wav,2.237198,-5.548793,-3.902191,3.770562,2.294074,3.001949
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_315.wav,1.532240,-5.564218,-4.435629,2.757671,1.833728,2.109644
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_316.wav,3.988700,-5.509484,-1.327751,5.000000,3.327024,4.555673
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_317.wav,3.754708,-5.604859,-2.514671,5.000000,3.151696,4.424119
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_318.wav,3.370384,-5.587559,-3.111463,4.686947,2.914878,4.040700
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_319.wav,2.551905,-5.637543,-4.341589,4.125642,2.476763,3.359138
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_320.wav,3.718938,-5.539710,-3.852782,5.000000,3.097284,4.448861
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_321.wav,3.620795,-5.627318,-3.247179,4.909019,3.025848,4.277581
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_322.wav,2.469788,-5.631066,-4.318807,3.613067,2.319942,3.019755
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_323.wav,1.585674,-5.602183,-2.652344,3.421592,2.049090,2.494885
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_324.wav,4.016578,-5.568276,-3.888202,5.000000,3.250222,4.655676
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_325.wav,3.256257,-5.555199,-4.958769,4.633012,2.732121,3.951973
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_326.wav,3.137068,-5.576590,-3.796359,4.594205,2.764528,3.878295
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_327.wav,2.213662,-6.153871,-8.573910,3.560232,1.807877,2.820336
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_328.wav,3.139323,-5.635746,-2.471688,4.423590,2.814994,3.782268
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_329.wav,2.238082,-5.628862,-2.777429,3.661763,2.331901,2.936208
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_330.wav,2.765481,-5.632511,-3.675993,4.293476,2.594035,3.540858
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_331.wav,1.599332,-5.542239,-3.661840,3.023101,1.920034,2.277571
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_332.wav,2.359868,-5.607568,-2.705019,3.837152,2.463123,3.109633
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_333.wav,2.917568,-5.518079,-3.515101,4.333185,2.677755,3.637734
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_334.wav,2.360039,-5.666109,-4.423197,3.899153,2.289268,3.116902
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_335.wav,2.311987,-5.675163,-3.802658,3.636514,2.304184,2.961521
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_336.wav,3.788205,-5.574269,-2.735448,5.000000,3.199053,4.491960
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_337.wav,3.023719,-5.527098,-1.009524,4.386845,2.846827,3.703799
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_338.wav,3.282728,-5.591522,-3.451984,4.576768,2.867105,3.947228
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_339.wav,3.193634,-5.564228,-3.469480,4.580280,2.833734,3.907703
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_340.wav,3.328995,-5.583642,-1.066477,4.777719,3.041381,4.071253
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_341.wav,3.072605,-5.587661,-4.095074,4.597602,2.717428,3.848347
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_342.wav,1.990989,-5.590390,-4.721985,3.688763,2.123069,2.836320
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_343.wav,2.635460,-5.560269,-3.077104,4.012415,2.531243,3.321530
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_344.wav,1.950552,-5.584928,-3.636132,4.043326,2.263986,3.025407
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_345.wav,3.730351,-5.578089,-3.490935,4.975767,3.123656,4.388018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_346.wav,3.009654,-5.604518,-3.743855,4.353059,2.705449,3.693434
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_347.wav,2.288941,-5.992807,-7.769892,3.617803,1.944315,2.904937
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_348.wav,2.959877,-5.570575,-1.900955,4.320428,2.760150,3.638513
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_349.wav,2.218849,-5.684218,-3.922996,3.700093,2.272509,2.953484
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_350.wav,1.714707,-5.594058,-3.479184,3.318734,2.075318,2.514859
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_351.wav,1.666706,-5.657155,-3.668584,3.099235,1.983337,2.360831
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_352.wav,3.169294,-5.601045,-2.559574,4.492413,2.839823,3.837425
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_353.wav,2.696322,-5.581141,-1.780974,4.205119,2.631283,3.444289
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_354.wav,2.468076,-5.618461,-2.482423,3.673948,2.448538,3.054127
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_355.wav,2.014093,-5.641469,-3.347255,3.383847,2.177180,2.680583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_356.wav,3.823646,-5.606277,-2.617609,5.000000,3.212702,4.517871
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_357.wav,3.579512,-5.612864,-3.757952,4.879646,3.018460,4.258160
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_358.wav,3.670238,-5.591524,-3.966362,5.000000,3.064196,4.386001
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_359.wav,2.760299,-5.572877,-3.163773,4.226898,2.630567,3.507542
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_360.wav,3.246771,-5.567535,-2.836904,4.736664,2.906585,4.015085
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_361.wav,3.029015,-5.556126,-2.544116,4.490766,2.751300,3.757684
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_362.wav,2.106667,-5.582612,-3.288747,3.695687,2.257687,2.894226
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_363.wav,2.264312,-5.616342,-3.636490,3.678604,2.278809,2.953686
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_364.wav,3.959545,-5.539732,-1.566732,5.000000,3.383193,4.625814
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_365.wav,3.156997,-5.555751,-3.276761,4.677727,2.829165,3.937978
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_366.wav,2.225865,-5.607419,-3.878184,4.125159,2.375816,3.203519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_367.wav,1.930519,-5.563674,-4.232601,3.353808,2.124835,2.639063
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_368.wav,2.966587,-5.594535,-2.476177,4.419796,2.755785,3.701672
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_369.wav,3.247378,-5.540481,-2.609751,4.536145,2.853543,3.891250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_370.wav,2.278461,-5.591615,-3.081970,3.551201,2.330156,2.900915
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_371.wav,2.678406,-5.576347,-2.636430,4.222782,2.591975,3.452371
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_372.wav,2.292356,-5.582580,-2.372346,3.613863,2.455352,2.965715
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_373.wav,2.850316,-5.612817,-2.762650,4.326702,2.666176,3.590880
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_374.wav,3.261184,-5.611605,-3.285899,4.556536,2.839675,3.916340
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_375.wav,1.242349,-5.558158,-3.626850,2.744094,1.781828,1.969371
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_376.wav,2.867518,-5.443493,-0.573803,4.238441,2.842111,3.566392
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_377.wav,3.731378,-5.559329,-3.004199,4.991625,3.130909,4.387816
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_378.wav,3.311535,-5.534259,-2.137540,4.601775,2.883196,3.945219
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_379.wav,2.737152,-5.599342,-3.825745,4.203225,2.573391,3.482487
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_380.wav,2.864268,-5.612816,-3.774191,4.401741,2.652083,3.650741
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_381.wav,3.182081,-5.590617,-2.612258,4.531646,2.851246,3.866512
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_382.wav,1.955805,-5.601473,-3.414029,3.498539,2.148999,2.709618
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_383.wav,2.534743,-5.642818,-4.382829,3.881645,2.395063,3.203523
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_384.wav,3.605154,-5.553135,-2.130903,4.733961,3.119611,4.193717
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_385.wav,2.929052,-5.438674,-2.112767,4.286040,2.739535,3.608527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_386.wav,3.557909,-5.595331,-2.966655,4.854773,3.027214,4.223790
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_387.wav,1.398620,-5.928196,-7.741651,3.035248,1.497664,2.157259
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_388.wav,3.035524,-5.584984,-0.716137,4.454301,2.866955,3.741883
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_389.wav,2.419241,-5.617932,-3.429516,3.929416,2.425053,3.178026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_390.wav,2.087748,-5.593724,-2.810912,3.607958,2.249932,2.830640
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_391.wav,1.878791,-5.545215,-1.893967,3.611515,2.219016,2.730928
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_392.wav,2.881235,-5.582951,-2.816999,4.354998,2.739693,3.642967
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_393.wav,2.716823,-5.598296,-2.289164,4.270925,2.637915,3.497778
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_394.wav,2.841660,-5.530661,-4.178455,4.161078,2.585118,3.508521
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_395.wav,1.892928,-5.569640,-3.677447,3.534958,2.109446,2.698545
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_396.wav,3.926628,-5.591151,-2.961644,5.000000,3.246656,4.607317
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_397.wav,3.818282,-5.607414,-3.515342,5.000000,3.136630,4.478290
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_398.wav,2.685672,-5.596010,-3.440130,4.098539,2.538396,3.391908
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_399.wav,3.334298,-5.593608,-3.527822,4.719842,2.897081,4.048098
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_400.wav,3.137732,-5.570299,-2.606501,4.483614,2.837715,3.822850
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_401.wav,1.631308,-5.556454,-1.739122,3.556413,2.091632,2.571753
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_402.wav,3.100717,-5.602330,-2.852286,4.586269,2.800531,3.853794
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_403.wav,2.674848,-5.633099,-3.895097,4.001016,2.502121,3.337040
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_404.wav,3.884654,-5.596716,-1.296283,5.000000,3.307583,4.513677
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_405.wav,2.390732,-5.594621,-5.205767,3.768152,2.193775,3.045292
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_406.wav,3.918341,-5.578226,-3.724221,5.000000,3.179503,4.584721
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_407.wav,1.642952,-5.600866,-3.925763,3.519682,2.026808,2.583627
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_408.wav,2.975420,-5.466125,-0.706660,4.439812,2.852295,3.709177
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_409.wav,2.467809,-5.567180,-3.404742,3.987481,2.408878,3.216689
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_410.wav,2.624997,-5.652867,-3.466197,4.023534,2.508100,3.324074
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_411.wav,2.274968,-5.584903,-3.617995,3.639320,2.336070,2.957895
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_412.wav,3.255422,-5.593526,-2.247149,4.541614,2.911719,3.909377
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_413.wav,3.081055,-5.580804,-3.114103,4.404236,2.776954,3.754125
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_414.wav,2.833283,-5.543317,-2.815901,4.231660,2.660492,3.537082
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_415.wav,2.200765,-5.525059,-3.253224,3.488957,2.265214,2.824581
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_416.wav,3.891175,-5.576385,-3.269322,5.000000,3.220871,4.542438
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_417.wav,3.311892,-5.656676,-3.732045,4.586441,2.860056,3.965562
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_418.wav,2.450817,-5.607814,-4.060742,3.868092,2.410627,3.167149
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_419.wav,2.814432,-5.591609,-3.679414,4.162921,2.608139,3.497345
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_420.wav,3.590438,-5.602942,-1.954856,4.894813,3.095579,4.256202
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_421.wav,2.829544,-5.592993,-2.336406,4.268936,2.653820,3.541099
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_422.wav,2.360114,-5.607237,-3.506364,3.801421,2.365323,3.074889
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_423.wav,2.052953,-5.564409,-3.008902,3.650068,2.225792,2.835811
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_424.wav,2.930227,-5.595484,-2.970956,4.542991,2.748506,3.759478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_425.wav,3.009270,-5.672419,-4.916447,4.484230,2.571987,3.737105
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_426.wav,1.999629,-5.607734,-3.311659,3.497554,2.174589,2.730606
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_427.wav,1.358462,-5.541195,-4.388201,2.755443,1.763174,2.024215
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_428.wav,2.830911,-5.555157,-3.713085,4.398909,2.617370,3.624339
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_429.wav,2.459238,-5.618204,-2.374088,3.784712,2.476000,3.113734
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_430.wav,2.568190,-5.601519,-3.496116,4.118884,2.484915,3.344941
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_431.wav,2.444223,-5.602160,-3.256110,3.899336,2.413440,3.163252
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_432.wav,2.789273,-5.661871,-1.674502,4.152225,2.655473,3.455199
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_433.wav,3.051210,-5.625252,-3.009356,4.390433,2.749742,3.725145
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_434.wav,3.002163,-5.653158,-4.640009,4.179755,2.563010,3.573734
