fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_250.wav,1.040270,-0.334085,-0.443295,1.606449,1.487443,1.157756
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_251.wav,1.037829,-0.287951,-0.554092,1.553382,1.455896,1.121689
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_252.wav,1.044239,-0.302729,-0.341851,1.571404,1.534352,1.156236
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_253.wav,1.038080,-0.285170,-0.492885,1.651935,1.552284,1.204145
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_254.wav,1.056292,-0.582766,-0.504655,1.231226,1.441505,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_255.wav,1.044421,-0.107765,-0.584919,1.772290,1.554530,1.269038
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_256.wav,1.038455,-0.386612,-0.616508,1.828097,1.442019,1.255004
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_257.wav,1.036080,-0.367207,-0.565170,1.936127,1.594417,1.361705
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_258.wav,1.041449,-0.461983,-0.532806,1.845228,1.568929,1.308346
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_259.wav,1.039472,-0.374680,-0.356716,1.532042,1.496758,1.121859
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_260.wav,1.040921,-0.440210,-0.498932,1.565082,1.551464,1.161717
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_261.wav,1.024613,-0.349265,-0.422656,1.461039,1.363076,1.034920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_262.wav,1.037944,-0.352206,-0.538783,1.467274,1.441108,1.073207
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_263.wav,1.034323,-0.354380,-0.904743,1.039429,1.529447,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_264.wav,1.039551,-0.337099,-0.450186,1.268054,1.639125,1.043943
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_265.wav,1.047057,-0.359557,-0.502714,1.865349,1.478408,1.286929
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_266.wav,1.032796,-0.261667,-0.589100,1.528348,1.595920,1.158798
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_267.wav,1.039959,-0.316340,-0.746417,1.616837,1.468235,1.162781
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_268.wav,1.051266,-0.448176,-0.558682,1.916237,1.543300,1.338298
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_269.wav,1.039273,-0.435209,-0.290952,1.810495,1.637375,1.309509
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_270.wav,1.028385,-0.022606,-0.268390,1.244544,1.519071,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_271.wav,1.039371,-0.434314,-0.672347,1.243120,1.514609,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_272.wav,1.046070,-0.373614,-0.367661,1.668264,1.623632,1.237791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_273.wav,1.047946,-0.343909,-0.647556,1.683913,1.557778,1.228829
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_274.wav,1.042075,-0.216826,-0.289396,1.662115,1.615800,1.228804
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_275.wav,1.031877,-0.279487,-0.488648,1.234234,1.449332,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_276.wav,1.028348,-0.406779,-0.406633,1.718959,1.592003,1.246608
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_277.wav,1.041193,-0.293249,-0.620449,1.881277,1.510518,1.307143
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_278.wav,1.048826,-0.529122,-0.531466,1.987650,1.565467,1.380388
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_279.wav,1.055701,-0.405025,-0.508571,1.873313,1.533439,1.313727
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_280.wav,1.041236,-0.287341,-0.448668,1.892779,1.561039,1.327183
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_281.wav,1.033524,-0.413996,-0.467713,1.683710,1.563398,1.221872
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_282.wav,1.031620,0.046569,-0.337315,1.526740,1.631345,1.164654
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_283.wav,1.053703,-0.573844,-0.606181,1.517209,1.521552,1.133808
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_284.wav,1.046312,-0.492216,-0.692562,1.777087,1.600490,1.291055
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_285.wav,1.049925,-0.144529,-0.288644,1.883295,1.598138,1.335089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_286.wav,1.043849,-0.472054,-0.381834,1.577417,1.368155,1.100131
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_287.wav,1.046230,-0.415603,-0.459863,1.703596,1.513513,1.217845
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_288.wav,1.035077,-0.119357,-0.568121,1.507776,1.576041,1.141683
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_289.wav,1.043335,-0.417860,-0.491002,1.450332,1.470877,1.076211
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_290.wav,1.044309,-0.315299,-0.597108,1.526355,1.572090,1.153234
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_291.wav,1.042289,-0.123055,-0.205871,1.371093,1.520548,1.047859
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_292.wav,1.043585,-0.206351,-0.430087,1.813505,1.459752,1.251608
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_293.wav,1.034959,-0.328137,-0.548625,1.872430,1.659950,1.352872
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_294.wav,1.046218,-0.579187,-0.412575,1.563635,1.461768,1.128485
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_295.wav,1.036881,-0.145906,-0.395163,1.481835,1.558685,1.119197
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_296.wav,1.046427,-0.406066,-0.522556,1.863431,1.501140,1.294404
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_297.wav,1.045744,-0.359005,-0.583412,1.909592,1.557545,1.338848
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_298.wav,1.033233,-0.185061,-0.347015,2.088760,1.617161,1.439946
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_299.wav,1.046597,-0.448146,-0.626216,1.694911,1.478374,1.204762
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_300.wav,1.040055,-0.078730,-0.354890,1.954094,1.655060,1.389042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_301.wav,1.058563,-0.386175,-0.407368,1.856957,1.595517,1.326608
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_302.wav,1.064767,-0.551939,-0.960715,1.974245,1.619075,1.408078
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_303.wav,1.038922,-0.236514,-0.551424,1.640230,1.541737,1.196131
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_304.wav,1.041517,-0.512359,-0.641703,1.835630,1.616331,1.323142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_305.wav,1.023178,-0.176831,-0.378735,1.015041,1.446521,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_306.wav,1.044751,-0.416238,-0.362891,1.838068,1.620815,1.320718
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_307.wav,1.066189,-1.125542,-0.697215,1.635598,1.510991,1.195130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_308.wav,1.044823,-0.476585,-0.378123,1.736058,1.464845,1.214140
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_309.wav,1.066876,-0.504535,-0.441321,1.688205,1.599055,1.247454
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_310.wav,1.036936,-0.345157,-0.537106,1.771942,1.582212,1.275262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_311.wav,1.032452,-0.182673,-0.678296,1.383494,1.498893,1.053677
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_312.wav,1.033958,-0.089788,-0.349685,1.024155,1.363404,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_313.wav,1.050551,-0.389771,-0.535471,1.783282,1.631489,1.303151
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_314.wav,1.046876,-0.267479,-0.702960,1.829092,1.502621,1.282096
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_315.wav,1.038546,-0.401451,-1.235323,1.469110,1.538145,1.125089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_316.wav,1.059906,-0.349696,-0.501659,1.958136,1.635813,1.394056
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_317.wav,1.038879,-0.119832,-0.431581,1.953486,1.544608,1.350297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_318.wav,1.042996,-0.336286,-0.353118,1.739762,1.496892,1.226353
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_319.wav,1.032916,-0.348335,-0.600941,1.732376,1.384100,1.184313
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_320.wav,1.035722,-0.302873,-0.443758,1.913959,1.458247,1.298742
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_321.wav,1.057542,-0.093294,-0.351456,1.714057,1.567179,1.243687
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_322.wav,1.043163,-0.214288,-0.456419,1.598323,1.564739,1.182820
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_323.wav,1.036503,-0.423623,-0.500749,1.942033,1.558688,1.350450
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_324.wav,1.061532,-0.534474,-0.448240,1.899040,1.484352,1.309414
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_325.wav,1.060250,-0.447929,-0.218256,1.913225,1.622870,1.360729
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_326.wav,1.042543,-0.361233,-0.497153,1.992052,1.617700,1.398526
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_327.wav,1.037720,0.013926,-0.492092,1.669651,1.658296,1.251015
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_328.wav,1.053350,-0.416419,-0.522517,1.777700,1.474493,1.244450
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_329.wav,1.039666,-0.446107,-0.542577,1.583675,1.585302,1.183731
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_330.wav,1.035582,-0.192405,-0.435660,1.665621,1.484004,1.184226
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_331.wav,1.032721,-0.337159,-1.167202,1.502106,1.501705,1.124894
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_332.wav,1.037510,-0.383374,-0.494155,1.530838,1.498309,1.124284
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_333.wav,1.086692,-0.855376,-0.647434,1.969803,1.625512,1.408372
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_334.wav,1.043094,-0.309928,-0.616079,1.889674,1.590745,1.340758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_335.wav,1.029312,-0.111213,-0.100647,1.577718,1.500158,1.136617
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_336.wav,1.058132,-0.424914,-0.523164,1.987668,1.509313,1.363075
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_337.wav,1.041576,-0.389980,-0.472832,1.776851,1.635132,1.296855
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_338.wav,1.044372,-0.283131,-0.339950,1.635121,1.453364,1.158764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_339.wav,1.049347,-0.527901,-0.580841,1.892454,1.497062,1.309671
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_340.wav,1.044445,-0.268005,-0.425069,1.665737,1.533802,1.204933
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_341.wav,1.036049,-0.332073,-0.532627,1.942004,1.511099,1.333863
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_342.wav,1.084452,-0.799487,-0.403878,1.854888,1.544204,1.315628
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_343.wav,1.032438,-0.386185,-0.648843,1.410166,1.521459,1.074405
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_344.wav,1.043850,-0.360390,-0.519067,1.721850,1.487685,1.218174
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_345.wav,1.033868,-0.280289,-0.482535,1.832832,1.477131,1.265442
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_346.wav,1.047742,-0.359169,-0.745750,1.838505,1.560962,1.309057
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_347.wav,1.035154,-0.120793,-0.640800,1.756418,1.521081,1.247275
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_348.wav,1.039113,-0.262709,-0.556957,1.971138,1.586285,1.377018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_349.wav,1.034809,-0.301713,-0.479939,1.464744,1.396875,1.053634
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_350.wav,1.045351,-0.411592,-0.679138,1.635422,1.500965,1.184087
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_351.wav,1.035709,-0.398451,-0.738090,1.296749,1.429450,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_352.wav,1.058022,-0.534027,-0.498376,1.842992,1.568481,1.311805
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_353.wav,1.049056,-0.218971,-0.572973,1.760750,1.538497,1.258791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_354.wav,1.041258,-0.220285,-0.408920,1.495802,1.530472,1.117752
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_355.wav,1.030201,-0.364719,-0.538462,1.582998,1.484288,1.143760
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_356.wav,1.035529,-0.374350,-0.476317,1.861248,1.471677,1.278028
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_357.wav,1.041482,-0.305262,-0.539635,1.962709,1.576034,1.369526
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_358.wav,1.039867,-0.373282,-0.593030,1.919655,1.435912,1.298297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_359.wav,1.052245,-0.538602,-0.582304,1.957176,1.613344,1.384765
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_360.wav,1.049267,-0.550392,-0.582886,1.926272,1.558353,1.348599
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_361.wav,1.047483,-0.263079,-0.382194,1.991550,1.562638,1.377474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_362.wav,1.033231,-0.372436,-0.558132,1.516493,1.498458,1.117229
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_363.wav,1.043946,-0.399405,-0.561340,1.727443,1.514805,1.231719
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_364.wav,1.031019,-0.372094,-0.600536,1.870526,1.492525,1.291474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_365.wav,1.038639,-0.374876,-0.401166,1.902540,1.561547,1.330280
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_366.wav,1.037601,-0.183572,-0.447948,1.790995,1.425478,1.226473
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_367.wav,1.030115,-0.343163,-0.691324,1.606952,1.597954,1.200070
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_368.wav,1.039585,-0.239309,-0.394248,1.742767,1.559373,1.250156
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_369.wav,1.058056,-0.161767,-0.549789,2.066265,1.560872,1.421336
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_370.wav,1.040296,-0.344547,-0.489013,1.483080,1.464783,1.089254
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_371.wav,1.044739,-0.188905,-0.326417,1.657517,1.571494,1.212281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_372.wav,1.042294,-0.327198,-0.359539,1.710506,1.558245,1.233811
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_373.wav,1.033307,-0.297586,-0.511341,1.524122,1.456623,1.104916
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_374.wav,1.043253,-0.066391,-0.318339,1.820943,1.517522,1.273474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_375.wav,1.034866,-0.405136,-1.170211,1.051240,1.506342,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_376.wav,1.043858,-0.360772,-0.404049,1.182636,1.564169,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_377.wav,1.058718,-0.395315,-0.436524,1.874646,1.529242,1.312247
