fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_366.wav,3.435539,19.914305,12.666870,3.149895,3.941044,3.309164
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_367.wav,2.369194,14.962392,6.922586,2.914735,2.938629,2.606562
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_368.wav,2.639116,19.313286,9.326293,2.588557,3.207864,2.576524
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_369.wav,2.760569,19.838053,8.597649,3.258475,3.203309,2.965166
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_370.wav,1.964159,15.145916,5.559305,1.942502,2.594092,1.894845
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_371.wav,2.393812,15.681215,7.382105,2.734919,2.954623,2.520615
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_372.wav,3.244693,19.780881,10.680427,2.969598,3.593529,3.075836
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_373.wav,2.581767,17.680255,9.553262,2.488567,3.147525,2.480799
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_374.wav,2.810257,18.754228,8.697818,3.000846,3.237563,2.863579
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_375.wav,1.543825,10.883596,4.170740,1.000000,2.261911,1.191599
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_376.wav,3.480744,15.647272,9.446867,3.403670,3.700355,3.436849
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_377.wav,3.131293,20.653455,11.676974,3.125949,3.686964,3.126941
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_378.wav,2.805477,15.872111,4.039601,2.940658,2.910889,2.820077
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_379.wav,2.522657,17.500407,9.332076,2.499004,3.219367,2.497225
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_380.wav,2.830641,19.771800,11.626885,2.463660,3.498787,2.630704
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_381.wav,2.740303,18.480821,8.686060,3.055035,3.247745,2.871199
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_382.wav,2.319273,14.990914,4.190305,2.128741,2.638877,2.152886
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_383.wav,2.087639,16.957922,7.496825,2.164866,2.813210,2.081542
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_384.wav,3.540566,21.443636,12.086155,3.483959,3.934270,3.521074
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_385.wav,3.213621,15.925120,7.059223,3.719353,3.419373,3.458000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_386.wav,3.375967,19.607578,9.103603,3.565020,3.598952,3.453526
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_387.wav,1.960673,15.922540,4.895696,2.322721,2.422216,2.036012
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_388.wav,3.031892,20.727031,9.328256,2.993770,3.325889,2.951321
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_389.wav,2.430163,17.571103,9.613816,2.003926,3.202411,2.207607
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_390.wav,2.069707,14.599774,4.565719,2.010703,2.562980,1.975245
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_391.wav,1.723025,13.999553,6.395356,2.030302,2.501422,1.805932
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_392.wav,3.108651,19.594815,10.345398,3.241437,3.602466,3.176650
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_393.wav,2.527345,16.710181,8.512492,2.484886,3.114279,2.472502
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_394.wav,2.342979,17.342868,7.818642,2.642176,2.975695,2.455237
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_395.wav,1.679871,12.890858,4.485171,1.301681,2.417170,1.442033
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_396.wav,3.361750,21.079699,12.628723,3.140931,3.885582,3.261035
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_397.wav,3.470118,19.764091,9.189491,3.538087,3.709727,3.509414
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_398.wav,2.561578,19.908237,9.682488,2.304089,3.158673,2.383373
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_399.wav,2.765260,17.666009,8.875604,2.913944,3.369848,2.848988
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_400.wav,2.803238,19.753595,9.808986,2.449474,3.314052,2.589233
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_401.wav,1.571588,17.483613,6.636228,2.277987,2.385702,1.831623
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_402.wav,2.888248,18.757775,10.153221,3.087008,3.404770,2.959609
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_403.wav,2.531691,17.206544,7.066927,2.376968,2.979268,2.404422
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_404.wav,3.298282,19.866481,10.175760,3.599073,3.693828,3.454466
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_405.wav,2.660707,17.524172,7.155678,2.750369,3.029779,2.649329
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_406.wav,3.276137,18.352375,11.151656,2.841658,3.755523,3.070306
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_407.wav,2.808055,18.136944,10.346067,2.812919,3.389200,2.786559
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_408.wav,2.220286,18.810292,9.055610,2.733320,2.997604,2.439579
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_409.wav,2.175208,18.500384,5.439318,1.930886,2.604600,1.965803
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_410.wav,2.594045,17.928805,9.250368,2.312035,3.193047,2.420322
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_411.wav,1.825370,13.686083,7.631276,1.192128,2.711252,1.470480
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_412.wav,3.366154,20.709878,9.064569,3.646846,3.615003,3.497643
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_413.wav,2.497768,17.582707,8.625549,2.517324,3.119597,2.478150
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_414.wav,2.555129,16.288426,7.433797,2.666154,3.035508,2.568046
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_415.wav,2.097386,14.577917,4.754800,2.343140,2.487280,2.118303
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_416.wav,3.088883,22.177481,12.443006,2.951868,3.681569,3.006880
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_417.wav,3.129022,22.843643,9.210296,3.021188,3.447747,3.043863
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_418.wav,2.564344,19.703217,10.654150,2.292613,3.348348,2.424863
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_419.wav,2.644494,17.405384,7.932609,3.024751,3.187253,2.819557
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_420.wav,3.020795,19.856692,7.930309,2.877940,3.319253,2.919333
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_421.wav,2.868373,17.983295,7.810138,2.874675,3.166826,2.814802
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_422.wav,2.193306,14.949241,7.783810,1.873404,2.871251,1.986077
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_423.wav,1.990148,16.648357,6.002307,2.249832,2.610620,2.052312
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_424.wav,3.236171,21.693086,12.567069,3.251863,3.815137,3.250465
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_425.wav,2.838507,15.831440,5.747470,3.312543,3.073635,3.035976
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_426.wav,1.789242,12.982421,5.311331,1.757495,2.513422,1.721152
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_427.wav,1.179794,9.787720,2.708678,1.000000,1.999970,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_428.wav,2.952930,18.133302,9.666143,2.746329,3.459049,2.842230
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_429.wav,1.855153,16.002408,7.156584,1.535301,2.626612,1.631425
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_430.wav,2.132226,14.596314,7.508527,2.465444,2.889571,2.273182
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_431.wav,2.207149,15.313133,7.429401,2.323991,2.885701,2.228132
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_432.wav,2.335268,17.329955,5.523093,2.445572,2.681380,2.300917
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_433.wav,3.097045,20.089075,8.698512,2.866463,3.424079,2.959325
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_434.wav,2.719769,18.026817,6.771571,2.551994,2.950682,2.550499
